id,PM2_5_next_hour
AQ_AEB94192AA1B,161.16637253901158
AQ_C6D6B5A2BB03,173.74134826629862
AQ_86EE1272688F,191.8854100141794
AQ_1EC677D35C45,185.855282010536
AQ_A9C7004F2D4C,182.26265038682482
AQ_437816216F20,199.7464373639964
AQ_D279E23FD7F4,220.24884939463658
AQ_447D5B7B3FF3,180.5003683704421
AQ_D70777381D86,209.4143644090362
AQ_7905CA9262C9,237.0957924011825
AQ_B7F66E49891A,147.05481158843168
AQ_3A9D75EEB9F0,191.4398459694553
AQ_35E281F06827,160.1311868640856
AQ_E8B6D5201DCE,168.2302170599459
AQ_747D94DC4259,174.9658692036936
AQ_03881131A49A,206.04211611988197
AQ_791AD9C3B776,177.63142014246594
AQ_D8B0B5B37202,198.1758162042193
AQ_36E156182FBE,214.00193118639422
AQ_00281A90F472,172.87679374984532
AQ_4AD2810405A4,206.18541921279763
AQ_7B095E541335,246.43470103270153
AQ_4D689BF6739F,152.81582524209483
AQ_85D24B72BABA,195.7182141090175
AQ_EE8BBC06C0AE,164.1131578902293
AQ_4B120EB9FAFF,161.16346952053811
AQ_AB7F3DA2396D,183.86741219785827
AQ_BE137E5B7B7D,188.56648485745404
AQ_18A2581826B4,162.94836966171397
AQ_F89591457503,184.0789456717345
AQ_9F678D74F06D,204.12577998328481
AQ_FF91B8CEAB9E,179.74057177503184
AQ_6D086315D664,169.67764588782856
AQ_E99063EF7A1C,250.8634973975567
AQ_CC66D89D3E19,144.08027654577728
AQ_D82A9D706AA3,165.14230109232875
AQ_0C74DD1C87B9,170.1326713209737
AQ_998A28439C1F,172.73200925053794
AQ_721D826619AD,184.4702617869039
AQ_550AF36CBB13,188.3723739786477
AQ_57260C190986,168.91804761992535
AQ_8F1CF98C7D3F,163.05550889505471
AQ_D82315A21051,179.78591709186958
AQ_AB3F0196E187,183.30258657162938
AQ_D2AC979237B2,178.0105150056262
AQ_1AAA901C0056,237.69582722770542
AQ_F0F130FDF565,132.40759045330137
AQ_9925C35D4C2C,176.47937988313183
AQ_4C6DC89EF636,156.20172751997993
AQ_0C658BBB5B63,179.4169967873876
AQ_C66CA7B308B9,177.93632274912395
AQ_28BA83139EC5,191.79457491973986
AQ_7033630F8703,164.46156573916568
AQ_5414117CA7E0,137.43706417867716
AQ_1939931949D4,166.74966895299653
AQ_88267718419A,171.47125865460498
AQ_9F3AE03A9FE8,181.31525554351924
AQ_5431C47F9684,212.37342304216142
AQ_A30D25548D36,127.95252926721943
AQ_A8ABA988A905,174.9154689549632
AQ_C440E9D2232A,146.03666010546755
AQ_53D457B1DDB7,175.44996524834622
AQ_52EBEEC02E5F,177.60869836350616
AQ_8B0427482E34,170.0723649407538
AQ_BB865F0BDA7D,174.51973808936972
AQ_39FF1C85CECF,169.8825739645517
AQ_A5A24AD30DFA,164.77272155462998
AQ_B60872F10F82,181.5438982271086
AQ_7E8E2F10569D,165.61682380368597
AQ_2E4C4B589C86,177.35774510546005
AQ_08CE9D25F2C7,116.02998574360348
AQ_4304FF3A9A0D,182.5755759486382
AQ_B90508DE31CC,148.23280088613404
AQ_113DF43F99E1,170.219860558245
AQ_FF01E30C12D6,171.6555140938455
AQ_2811E86939C9,182.14690413581312
AQ_7AEB5028B6BA,137.21798791810096
AQ_7E21B08AE7CB,160.073369337077
AQ_0EEBD7198D06,147.7286597061202
AQ_0F0038432F88,120.65970637201022
AQ_56FD7C4DDA19,138.17403347955295
AQ_B694D437B36C,142.52588265784047
AQ_61D5DDBBF76C,104.45514299620243
AQ_D3B2AE7F1F76,117.78705976098642
AQ_0DAF65826A08,140.75708461142568
AQ_7D03856120C7,122.83785819858846
AQ_365B6A15CB82,132.6178062123622
AQ_58D9F0D24F91,132.50917959384728
AQ_A8D44724FA52,122.50146261200032
AQ_84126B5EEA3A,151.83047010742888
AQ_579607AD8E85,145.7300672667792
AQ_552499E8F23F,133.79704974878595
AQ_787F1B1614B0,128.92731219750803
AQ_09F935586E8A,146.0928512461739
AQ_FE4ED1E88B9B,99.69435288141406
AQ_998BA5AE55AD,119.03755822527266
AQ_2F09C5BD3B97,136.07990759551276
AQ_C8D7CD9642C9,121.19326881607779
AQ_92A867CEDC32,136.8678436868905
AQ_B191F261058A,132.20940596872705
AQ_C369E6E0F9EA,125.09571444567997
AQ_B0469B83F3CD,137.09016129465203
AQ_9BF1743DF507,135.9616424565842
AQ_996BFEEF17F6,120.13879789141885
AQ_4C6A04F6DBD9,116.1391719991915
AQ_274C56FA8452,134.2170137177258
AQ_B19C5A4E92C3,90.53018927360698
AQ_3C44A41B32EB,118.84901655844257
AQ_A958CF375748,112.20800844469653
AQ_20F757FCB9EF,112.02144865897895
AQ_82B307505676,119.28445265176809
AQ_91E52F9196B3,114.69592543803958
AQ_B1875D6145C4,112.83397421907105
AQ_98F582AA0D84,129.2886689876873
AQ_CB1DCBE4692C,155.34212503313137
AQ_12BC75887FB0,118.6021808088077
AQ_7078668CA611,104.32474949512968
AQ_360CDF807510,130.7867980285889
AQ_3E4816A6C25C,95.20466246647581
AQ_0E8F145157BA,118.425652976233
AQ_850587CD85D9,109.21056220466149
AQ_D8B0404DB3A2,110.38605718266545
AQ_A46C1BD357F9,98.98056640954277
AQ_2A9FC23AC1BB,114.88460468022666
AQ_AFD7E60C984E,113.92646698021272
AQ_9F846F8B31EB,135.54215066839637
AQ_1882D9092DC9,133.72772503773024
AQ_24B6289D8431,119.87560770153505
AQ_60112F5DE1A3,110.01026039259786
AQ_D7955D2AD385,128.99095549239445
AQ_51C129CE5DF9,98.76478407530364
AQ_92CE4C5621D2,122.97277563725007
AQ_7A51E2F98D67,110.8324564110471
AQ_7FE0C7076D34,118.4326461479391
AQ_DB52FD706C87,100.63890676496568
AQ_01EB4AF2FCF8,116.67679587362213
AQ_2D966140348D,105.52904378201049
AQ_7B61DE877623,147.4612334361052
AQ_E980AD59F7EA,143.65011950118034
AQ_E60083C481D7,116.02400752171704
AQ_5949052B605E,107.17653949613499
AQ_5355435302EA,126.21138859314244
AQ_2AFA97203011,100.91199024372574
AQ_75702D05E25C,123.14057339069495
AQ_0103FF12D2A0,109.9340990630796
AQ_122A07CB035D,115.78693960694949
AQ_6B7ACEB1A111,99.4178247353886
AQ_4719B353F7FA,114.28676053941665
AQ_2C1BF2F66AE6,104.82158996143242
AQ_B893654A7E89,140.70906855328235
AQ_B0EB17BA4730,142.93891254889604
AQ_69DEE64D15AD,113.6867810298328
AQ_CADDF65BB393,107.82740764604274
AQ_F27E6FF326A7,130.77202383065452
AQ_2B0E687A30E0,114.48154712804217
AQ_AACCA294764E,116.10617089931344
AQ_DCB9787E3A48,111.49724811934713
AQ_2F867EEF40B3,114.82999078357284
AQ_F2745086DFDD,100.03149062312113
AQ_021D8EDA6E8F,112.99370897372428
AQ_377F76CE1479,115.07332169311064
AQ_38A67E8B8802,147.01929878696407
AQ_F3509F363492,142.76101979063608
AQ_491F37C07E5F,114.5667175091998
AQ_3EF5BF21B189,109.36825733045704
AQ_4959379C27AA,138.64055624900263
AQ_C37898488D2F,124.56993463815927
AQ_731ACF541820,112.92524866966703
AQ_984C8562234F,118.81867333720268
AQ_6534F41347C8,108.37263018492001
AQ_739E7E34739B,107.92241534580594
AQ_88874F4CBF7C,104.56646686643583
AQ_461328F0516F,117.4445440627272
AQ_AC9BA28E9F3B,159.5789293042995
AQ_23D10E75B7A8,149.42009439973188
AQ_3E86520E3717,113.37524362080721
AQ_D81817A820C6,123.19062555236883
AQ_2B78E97FE168,155.7895956704676
AQ_929263517AE7,145.60473357032413
AQ_E3B8D9024237,101.96633144674612
AQ_8D21A60B7357,134.25218242978158
AQ_87AC8D7E30C0,111.26424006451239
AQ_4C7235B3570D,128.40202736311068
AQ_375BF24F2EA2,113.73463249883893
AQ_7335C750E7F4,128.49143813947754
AQ_98C7C8D2B559,166.8919394965596
AQ_1AC0FEAFCBF4,157.53866435743305
AQ_C3DB74479B3F,132.60892473202796
AQ_451E04ABEE90,147.16903181652634
AQ_5185B861E86C,172.9092297609356
AQ_DE812454CF7B,162.1704381161045
AQ_B13292016007,124.97476707191858
AQ_F7C569EBD1CD,148.10010173152492
AQ_3663EB8E453B,135.1716245136105
AQ_D3E3A6351A8C,149.6323236912598
AQ_03DA08B237F0,139.55932673571985
AQ_1F58E27F246F,134.1777298595439
AQ_58ECDF137564,169.0119208766587
AQ_12824C4D5A1C,158.92380970703385
AQ_1C1B88703F23,141.91511476847987
AQ_0C5B41966156,142.581095951638
AQ_3C77BA47ACCE,148.5878114330539
AQ_054921BDC197,155.57761177740733
AQ_C803FD540FAD,129.6051620584582
AQ_FF9AC0F9A6A4,143.84739142244413
AQ_F48DED724E3D,129.12232855738586
AQ_83AC034DB4F8,143.27542669194938
AQ_DA7265239B7A,143.99164848076975
AQ_32A2CEB42A21,126.2408114122728
AQ_8E132E8319B2,161.1525653467823
AQ_F3DCE18CB77F,153.3249998054016
AQ_D8A8F319BA10,136.66314853549304
AQ_5B6BB32E79B0,129.80279055536386
AQ_452C7FFC40D3,120.27492717179751
AQ_1A8EA5F9DA87,135.58781204028608
AQ_E894EEE9F4C7,132.60810312097058
AQ_AA3684B718A5,128.56697322327895
AQ_74070A6886FC,127.41941765937624
AQ_9F7281D129EE,126.25542318044175
AQ_440DFD0EC2BB,118.239218697626
AQ_AFFEB8F40733,107.51370706071648
AQ_91DB400CAC09,151.9436043393469
AQ_61554B69E84D,140.06593500502024
AQ_2ED40926F003,117.49692545940275
AQ_691364A2E30D,119.46089133232401
AQ_BDBEA3AF1555,113.80219885036762
AQ_854D8F1277D2,133.73161680382813
AQ_21E3C374C4B8,120.7831723200434
AQ_524FA50B85A1,112.97504170842251
AQ_91BC8EDBF1CF,105.84252640027415
AQ_E601FB253C66,99.81267838727824
AQ_B3DC0A464E17,110.49269649022916
AQ_D6DF2BADCD07,99.69949938012287
AQ_062BA658914F,140.8440832860126
AQ_83D1105C3FBC,139.57613026144202
AQ_ADBDB2956934,99.06139955022405
AQ_22DBA178956F,87.04838588242242
AQ_DE62EFC71284,88.99640393259617
AQ_B23A7121FFF3,127.08029230662831
AQ_CF2699A6D703,95.40786802338046
AQ_969742235195,111.50899758309411
AQ_36E50F786118,85.86454051846415
AQ_CA27B9BBED47,83.9115526366587
AQ_4CCE58F839B8,85.0990464707085
AQ_979E66F0B418,78.7905480092293
AQ_289B19CA7E4D,126.03008908084645
AQ_D4F2972DFEB0,139.6319327629951
AQ_B1426520D649,89.63531940396598
AQ_9F33C2F24520,76.62792702176505
AQ_22B7165E0CB9,75.03755677253942
AQ_FB96F09EA848,119.25475301606099
AQ_2C608D258DE5,85.74291114877487
AQ_05ABA80FAFD0,110.2129161381822
AQ_058C446A6EC1,83.0777108190686
AQ_D235E959CC5C,69.31624237851454
AQ_92037F7F2E61,75.65989809139947
AQ_FF08FEEFF88E,76.33864040275752
AQ_E720BFF0C9FD,128.25129450450734
AQ_1A857AAADCBF,130.78146524824382
AQ_76294615EDC3,75.45195590069198
AQ_1E30B8A362C3,76.09646107264963
AQ_FFF2E1CD7639,76.45193577511904
AQ_46C8E6374C15,127.98163176858093
AQ_31D9EF76A468,88.75365483948217
AQ_3BC302C0C957,104.91388935669704
AQ_63ECD89BA771,73.06424939740096
AQ_0FF8AEACE424,69.33953173772011
AQ_24BA429525F2,71.2324154585612
AQ_1D4698B52E5C,77.15035167101536
AQ_C9B5CE79DF33,121.02145010613933
AQ_316603102E0E,114.46924779382277
AQ_F87AA699F0FB,81.71643182060622
AQ_D8E43B492A7D,82.70311107102545
AQ_6294E8A6E960,78.5223657110652
AQ_545A0EBEE75B,126.41722136117538
AQ_C4D0B9F2A517,80.47040017842215
AQ_6090D4E22AD1,101.75164865792351
AQ_F004F85577FD,76.60296424882588
AQ_ED1DF5BF7251,75.19558734750295
AQ_1810E549A011,81.95951370241646
AQ_85ED902FE250,84.34845630062416
AQ_A70C8713B095,131.90110295272933
AQ_FDD916745FE3,121.2762485983716
AQ_AC1734D9EA4D,100.15893991715346
AQ_B5BCB1460C99,81.9596094886669
AQ_66DC23E128F0,85.65718096791744
AQ_AFF172B7835B,134.52510320873105
AQ_459A42B1FFCD,90.50283271958253
AQ_CA54E71C0A7D,109.72742288634072
AQ_03FD4C1ADA75,83.23952346450788
AQ_2299A5C8B88D,81.44028220620851
AQ_2CC7778DF903,84.25110979538567
AQ_F021369EF450,96.74192409828484
AQ_AD113A035446,138.99796938246763
AQ_B76295C4A767,120.25550143742964
AQ_623C0438D498,106.82452331527347
AQ_E45D1DA5970C,95.16553930171179
AQ_E1048656FAA9,103.71984763811581
AQ_B0370EEC4965,143.46458175170503
AQ_5C9C2A9D7047,95.81303475981922
AQ_2A2CBC849C6D,124.00314488235288
AQ_4D96404BBFE1,93.25153390866575
AQ_21E2ECD3DCA8,86.52675378269632
AQ_E0511BDE7362,100.37984028800747
AQ_0331DCB239C6,104.08778438685174
AQ_D0EE54105BCB,132.05961361482704
AQ_33AE30952ADC,111.91705104392318
AQ_41D9FA21B345,120.96775675295262
AQ_3740C8BFE5C5,106.98378060253803
AQ_C5AEFB19D9CB,115.96179455761111
AQ_589D1CE88867,140.51330819035098
AQ_AB8B6971F83E,109.10196154519731
AQ_8F9A1138180F,128.2438155660797
AQ_67661CB43493,88.28778284786458
AQ_90A2E7D80309,92.91137188921563
AQ_933C3AE2E1A5,107.31956237928691
AQ_FB17229F3AB9,122.19994065293236
AQ_AA229760BD50,154.3677655465412
AQ_C1E3EA996905,110.99120679758434
AQ_51F1EA8F14F0,118.71050862364771
AQ_6DEB5887A762,112.95444915440756
AQ_0972C2D01EC6,122.37028761648081
AQ_8A7F0244B479,129.20889498950262
AQ_0849CDEEC42E,111.83801644023457
AQ_A691D6265099,118.40649733013076
AQ_9B416CACAD15,97.21039445557513
AQ_4E32AAF6524F,99.64580977913224
AQ_01CF643524EA,105.55087831516803
AQ_E925872E6F8B,134.06472969509701
AQ_7F5EE88F6DD4,145.6071386438106
AQ_511B998A02E1,96.26890966665063
AQ_022771995958,131.9216813592519
AQ_4111866FC2F4,124.97286260435385
AQ_D740F6E02B5B,125.00170951443394
AQ_60432DAC42E5,119.44054348931766
AQ_074A8A91E797,126.97864072825412
AQ_FED11D6BCA52,112.03997652724449
AQ_691EA4FD48AF,108.94432096245619
AQ_4A9AAC5726BA,129.85704825192195
AQ_2C7E78725E18,118.36150267503096
AQ_79166B938A69,128.47806375298148
AQ_CB003DA79EAB,95.98279329493512
AQ_B579C6831BBE,90.25266166521916
AQ_67265504E206,148.50737761672931
AQ_DE6CC6131148,145.25769420402403
AQ_7E19665C8058,112.48702554705393
AQ_F9C9A2C25ECB,112.0484440858584
AQ_E805CAB03C11,114.79473965451731
AQ_BE4E0B07EE57,107.78971061658386
AQ_473FF70677CB,106.50520757374636
AQ_CCEC257505E0,136.54898629073006
AQ_1294668EBBAB,109.09717449479679
AQ_D337BE7B44A3,131.7849887035574
AQ_2A4B8A3E8D45,90.22562750816749
AQ_408135CE822E,76.87273460073538
AQ_C9720AA6A731,147.70800815101924
AQ_7328C5FA3624,147.52835077519865
AQ_A593FE672DCC,118.21352675307178
AQ_608F669DE5F1,96.99377013309002
AQ_30D200FC1B6A,131.70586782258232
AQ_BC279B6DC0EC,107.03737395452534
AQ_3531B39AD227,115.6809805781918
AQ_E517EEC65050,136.35630292517007
AQ_8220E6EE356B,111.66091232672338
AQ_CB7107C57932,123.05065466420403
AQ_00947C9EFEEC,89.65171927188253
AQ_F91F4063D7BD,63.52161035362936
AQ_EFCF963C4755,135.6467459310308
AQ_BD182E30DA13,131.08593059372964
AQ_8FB5567CB6F9,113.93653372780365
AQ_7EC45D06D73E,81.28448299833994
AQ_DAC50A7C1BD7,120.61798268479434
AQ_EE72FE8A6D5C,103.20202111236429
AQ_C9CDCCB97D0F,109.40378297015664
AQ_231F03878508,125.01040854778307
AQ_9D5E97C4C81F,114.29604517516425
AQ_A14064245F33,112.20227874296536
AQ_02F46F1B100D,56.475650006543034
AQ_C5BFFDE8F6CA,38.73053617302129
AQ_D1E049AA00D7,119.90876324924146
AQ_7DBED9489813,115.95882525592853
AQ_5FC405E3C7AA,119.51354857735063
AQ_56596AD6DAA5,77.35903294537573
AQ_BB9171B0A6A6,113.91752768096602
AQ_3D4524C66E90,94.17135991782716
AQ_AB00B67485A4,115.81688728167916
AQ_AA29694D4773,105.69055189309056
AQ_16E8F8CEB4D6,103.81583650811149
AQ_AFC631298401,97.00655656068018
AQ_086A2216A443,18.03886603977424
AQ_47C149B5FD08,9.980201288226732
AQ_0931DF4C6256,107.83584747102212
AQ_E85D8953F579,119.85114093950249
AQ_674A84488268,103.49243079321229
AQ_6957D0D71276,72.0894748293297
AQ_7097934B8D36,99.41031582798163
AQ_8F7C1E0DC77E,78.61600112674292
AQ_368258829599,95.5590964825756
AQ_A1EFEDB12FB1,99.91815699739729
AQ_A80091483329,98.86817528050499
AQ_8706BBFBCAA3,90.60245878360547
AQ_68ED82863135,12.405710311471466
AQ_E86F1E502D8F,8.39277585199343
AQ_834177D2ECB3,97.04574218987794
AQ_F1AED475063C,100.26205158783742
AQ_84BF587F7580,95.91792489738309
AQ_10D6FDA9A9E6,55.12194413767794
AQ_B2E3F6287C0D,95.21314110014245
AQ_3511E69CEC98,75.51201728266022
AQ_39C659B75EBD,89.85018916210285
AQ_94A1FFACA604,82.32847123238817
AQ_83062D78DC0C,87.34106337327589
AQ_B05EA9924D59,51.36072239337662
AQ_28F6269313AA,16.965782991436726
AQ_EED2801182EA,5.170012537749414
AQ_F1E6A7DED445,76.03093224832755
AQ_FD7BAA863054,54.81524551013919
AQ_9768B2C159AE,84.89001170553081
AQ_CE079765B387,55.39703458742528
AQ_AB23CD98D5E0,74.07928853191433
AQ_E7AB883C8059,60.697336926961576
AQ_40DADDB18C8C,86.63576434937707
AQ_1C4D7EE74760,40.29806929870344
AQ_414474523308,57.91269929793171
AQ_24C70330D5DC,59.19915036682616
AQ_AB95613CECCB,11.431386014872535
AQ_86CC793ECEDD,12.724061721621757
AQ_033B7B6D472C,51.67897253477027
AQ_F1CA8E624E7A,24.747627993139552
AQ_BF88AA80A366,42.584641482948285
AQ_0FE48C79D8F8,31.35423043704872
AQ_8010AEF29A78,57.7238110890625
AQ_5213633C1463,45.29720699601207
AQ_07C3FB3E3583,45.55763174342203
AQ_19ABF3EED0B3,29.744780060254293
AQ_FDC0624AF9E7,38.979868937064495
AQ_E40FE7DBE5D4,73.13067219186274
AQ_BC51BA0C0298,28.340719220593446
AQ_F9C1011CAC7F,20.3466871603863
AQ_1EF56FD1F639,82.88951668867755
AQ_8D9487C1DC20,62.849308199432
AQ_EA2B2AAB3638,38.75787534730145
AQ_54C4817B8B3E,40.49232808572497
AQ_1C9ECC6D5AC7,72.02694688176847
AQ_4B15C6CAE0E0,65.6581467659789
AQ_0559D2558CA2,65.44869221790826
AQ_A7B5B1DF7DC1,40.99035235413779
AQ_F00901BD695E,57.91539604764669
AQ_C16347DFF185,65.84334663101855
AQ_50189AFE6CFC,13.8652598218272
AQ_B8A4D034CDBC,10.797476347160414
AQ_2C6BB11D1643,92.25400308485621
AQ_84006A6D1512,77.62646416720264
AQ_65EC8D7E8FCC,34.20470230489397
AQ_081D5ADBA21A,41.73343273572301
AQ_617F9F8F58D3,72.93162948176881
AQ_09C99CD297E8,68.83497752598316
AQ_7F13A7C9980D,67.44511213982511
AQ_66A50FD064AC,49.64141841082143
AQ_98B9F5A005EC,75.90455783135624
AQ_67E8B9930963,12.294097516095594
AQ_F20CC2A0C552,7.664055684677821
AQ_8B118404829B,56.58182987471823
AQ_9A4A9B77D863,53.675202376095605
AQ_C2CDFFBC75DC,37.7550804738164
AQ_C79AA366CC9A,45.66215226111672
AQ_0593C80D194B,59.306343599244784
AQ_E43A05D80F40,54.344175307134044
AQ_A4DD8BB5BFB9,55.27116469031463
AQ_9D1AF3DC6D59,47.50563419667385
AQ_165740EB7EEC,54.82068936702049
AQ_1E8BA39F8CCE,30.790785921821033
AQ_3D5E8BD01C90,43.15059970056345
AQ_2602404003D7,19.89703025132826
AQ_060B0E454381,35.293747468377795
AQ_D281A68481C1,39.331459782842714
AQ_0C275837C0E0,23.729364676447894
AQ_D404632831B9,22.869691803254437
AQ_87809C38D64D,30.191923322981054
AQ_1F6483B5FCE9,32.93725564449035
AQ_8EF6D8057243,29.30294643202089
AQ_E47759515F1D,26.98885649440478
AQ_F6388917207F,26.494057747998127
AQ_03CFD9012ECF,24.70726041291113
AQ_C506DBB5EE1D,37.96084325878977
AQ_AA99DE48EA09,20.78964973930419
AQ_82DC5C6E5F85,20.70586529496223
AQ_D48031B8D7B4,26.677029437764965
AQ_64DA6994BA6F,22.559617749354906
AQ_4D8428EF234C,13.6159987174587
AQ_C3829AAD98C6,25.983452426022183
AQ_D154EB63CFEC,21.05777435453625
AQ_DFA125D04574,20.600859179288754
AQ_ACF2E5319C9E,21.724398014440244
AQ_16CF6C2CDA25,17.996611079985215
AQ_1C1C98F8F482,27.813245224192006
AQ_88C2944902A8,37.151159661249764
AQ_1554F3F5F5DE,29.030663169436842
AQ_AA938D279344,26.192640229840695
AQ_8CC14FE55DFA,30.146910968542798
AQ_BC53DA7C6D8F,31.730915765391643
AQ_D5030537D362,13.086359765968501
AQ_106F96AF8AF0,27.708651689920643
AQ_1C0EA35291B6,22.965042189391784
AQ_C618731FA9A3,25.23460033074324
AQ_4A0EDA219150,23.215526396522215
AQ_A69AC22C7DE2,22.954521129064823
AQ_D07EF3002DBF,32.26883288748275
AQ_D21F122F2A4B,32.42764570988546
AQ_982DBF1E6EB7,23.948997194786113
AQ_2B6E282E3923,26.305072820613468
AQ_31092170EE3B,30.47089998326133
AQ_5C3EA8D66150,32.8502375771652
AQ_6F523FF83F9D,10.352525981739255
AQ_F7886E772E97,24.302308988959986
AQ_37A7AFAC99AB,20.991287711316314
AQ_C903A8B965AA,23.727118757140683
AQ_B4C759888473,21.330697915371474
AQ_ACFD5FFFA2BF,27.75366400085311
AQ_2BE35AA74F8B,28.464194068618138
AQ_8C3F0E23CDC9,35.29676856853175
AQ_CC5397A8D298,18.521229611899685
AQ_CF4D284DB4C0,25.720254369861458
AQ_D542302EBAC5,26.006313890597582
AQ_4365A79180AE,30.400461428912475
AQ_5B301B548AAA,7.105855456411356
AQ_FB76AF032AD1,27.284929249853892
AQ_12A6E43A05B0,20.80101251340937
AQ_48344363A424,22.888382365536245
AQ_A22F67E17D17,26.30710538062316
AQ_3CFF4F84A6C5,25.460742581951784
AQ_73ADC9376CDF,32.314188573770565
AQ_E530A7680B77,34.5269932926541
AQ_5EEBAAA63009,22.850344391245944
AQ_EE613E0B6AB0,26.20632940168914
AQ_43EC8233C8C1,34.79127676056082
AQ_011BEE9FCBCD,40.57501231949257
AQ_763D2D59E02E,9.168234592115972
AQ_6A6D8DCB72DE,26.375011983148042
AQ_F300BEC5F623,24.9875402619172
AQ_A58CBC3279B3,23.558718091130267
AQ_E94D2840C6AB,32.62375666195028
AQ_C4621B30B450,24.64967088879737
AQ_FD1F8047859B,43.27208889084306
AQ_1092F812990F,41.439456657543715
AQ_2DB73F5D7F91,24.792934017598142
AQ_E4E474C118B1,46.66986782095844
AQ_BDF457543CB9,38.765909355139314
AQ_0B1723BDE72D,41.45122575427106
AQ_3FA1F2E97E29,26.86615221514674
AQ_9F5624B097E3,52.15097587173082
AQ_0A042E4CD420,43.04187649974443
AQ_0B0C93200B70,43.14980862037557
AQ_65E20F2967FD,33.32312036366824
AQ_D800019215E5,43.99473807772887
AQ_ACD7457B0BFD,47.92084859114477
AQ_91046F00FE3E,42.28823613114036
AQ_D64572E6C928,29.00113818722445
AQ_7862712FBB7A,54.94084835181105
AQ_9F3408229067,60.83337725185725
AQ_4FAAE5F3F848,47.73419222114508
AQ_E6EB757C67E8,35.779581754578714
AQ_AEC1A5A6D264,52.51080188538498
AQ_1A0522ACE164,52.15381949384911
AQ_B8A1949E8E89,49.19516814870423
AQ_6491EEE4615C,41.05849963445259
AQ_3C31158D94E4,55.69556158612197
AQ_4879FEE867E7,46.76456373062966
AQ_BE49AFB43EB4,40.02533399239944
AQ_54855753649C,25.31710736113185
AQ_64AD51BD3E8B,55.52472595907264
AQ_BA849DDF3CE3,52.99399702756517
AQ_5D682659EFBC,49.84018989774919
AQ_0E98C6A4B89C,61.259406137202184
AQ_51A088D42824,48.112085562322086
AQ_1CC8E56D1665,57.94681192840211
AQ_C836C2ACF9E5,43.88403699132816
AQ_5985EB7F7034,50.5968242540567
AQ_3BC3D7D31A75,54.69386198939223
AQ_981DAE13A52D,62.890122451770296
AQ_DE262FA09324,62.5020452363156
AQ_547E094D3C0F,35.65242374951911
AQ_327448C7D226,72.56747713882275
AQ_1A11E6122116,69.21746181901075
AQ_EE8B254B232B,67.69547874757045
AQ_3356A544AECC,78.9285754447243
AQ_AF60DF1BA3F9,57.98166070031595
AQ_8F5128BE3A8C,62.674730835005064
AQ_63B3D6226423,53.54999017853352
AQ_4A24EDBF452A,57.04127475821474
AQ_1C1C87C4D5E4,64.76657162188893
AQ_077AD8240805,61.0175472359691
AQ_3FE685CD0CAC,72.96597569236988
AQ_27117A570468,29.025853231209734
AQ_2179215B0C49,75.00631873937239
AQ_4D5F3CD3CCB6,66.66430605461383
AQ_8D6E1A5155FC,75.45776605523322
AQ_8AFA87FC2E94,69.40256520350329
AQ_97E3D6E1C807,60.18193403950415
AQ_08C61E750E64,63.246007524684146
AQ_0F991AA306C7,56.046162770941095
AQ_F52041CAA8D7,58.63452464912725
AQ_C20DEEAC7EBC,70.06141681151723
AQ_BF61F3658E40,85.79391251992256
AQ_E194324ABB91,65.33695161347521
AQ_6A19D1B6467A,40.27748037939444
AQ_2C426391DA04,94.96971125175472
AQ_50042815ADEE,99.82170324845967
AQ_89912F5EBF1E,88.96141257468459
AQ_7DBCFAC48922,52.53723661653946
AQ_4B28C33BCF87,88.98284077093982
AQ_13345FBCF376,75.94206179022373
AQ_3E1ADB10F750,90.84434153409693
AQ_3EF06BCB8934,85.21211827216979
AQ_AE4CA6693C13,98.56848403927573
AQ_A7E5B108F4C8,111.22703779192773
AQ_AA5C1DCFCC5B,80.30398661259274
AQ_7AF985AFBD7E,44.8238680073159
AQ_B0E203885CEF,132.12452734349588
AQ_1AE859CF53C1,124.32787494239997
AQ_EDD3289B5944,103.89422728381933
AQ_A14CA6964355,58.3775441651689
AQ_07228339A977,117.69739808332773
AQ_47F3749E3215,74.67112286107168
AQ_5A9F3C76D38F,109.88903739278543
AQ_08C808664DFC,101.51642234965274
AQ_AC2D283C3799,120.58068041793987
AQ_BFE1EE06F785,102.10362194786033
AQ_E34F051E729E,89.68487595504675
AQ_0C836B596136,49.98075004989301
AQ_66939F7253C4,104.0647216467543
AQ_068FF6A42BB2,125.88244609849274
AQ_5272193928CA,113.12423152617265
AQ_95CF7F40595E,67.25551679736938
AQ_520C4A0FA969,100.75916273912766
AQ_6AF45BF7E165,72.62521009109801
AQ_B4D69BC15C57,97.89132401157194
AQ_6CDBE99B1D96,110.68405678693684
AQ_E9FA13EA768F,118.61808276170244
AQ_117F09500BDD,108.84999091414105
AQ_5A4EA17061B3,90.77107223669783
AQ_6CF1E785D675,55.82483900355626
AQ_AAF733A1ADDA,115.16932315066407
AQ_AD000419D8F0,126.09976080028424
AQ_8410EF5BC637,119.07433567610893
AQ_63F7E9FEB290,64.14319514721721
AQ_8DE66B88C1A8,103.68598667858166
AQ_43F30F7801B1,73.33256768707754
AQ_A173395397E7,112.57914391368213
AQ_0D89B1C0F859,115.65798380995172
AQ_1B1CC858D75D,120.58549532154542
AQ_B51D3654CDF1,108.96289767011767
AQ_0D48C51E3D53,92.09919187886048
AQ_EB236A97C562,70.29094635367919
