id,PM2_5_next_hour
AQ_CFDF8844969C,17.38754963874817
AQ_E874A2D8E413,21.671112835407257
AQ_BDC791F438BA,20.806021988391876
AQ_4F04FE040A8C,20.998547315597534
AQ_130DBBFF4AEB,15.106557548046112
AQ_0B7C3379743D,21.02097511291504
AQ_ED41F4E208FB,18.344306588172913
AQ_D03BF474061E,15.928423881530762
AQ_3BCCDEE3ABF5,16.646877348423004
AQ_37673A73D5BE,23.250741720199585
AQ_82E07BC4D302,18.596883177757263
AQ_54170D0BFFE9,16.46748661994934
AQ_69BF99BE27D8,18.292433381080627
AQ_66EA6E9049C4,14.110164642333984
AQ_DCEA01E1B325,17.200504779815674
AQ_783AEE87F34A,17.727148234844208
AQ_0203A5213BA5,26.159038543701172
AQ_DD1E405CA345,23.190102756023407
AQ_B385AA7C981F,21.050016403198242
AQ_0FAEEF064F34,22.38520860671997
AQ_76C4B98DCEC1,21.92236989736557
AQ_837BFA28D44F,23.59299087524414
AQ_1F94E8B6EF18,20.790548622608185
AQ_60338BE6D4AD,22.35236030817032
AQ_3176F87765B9,22.263566493988037
AQ_E795A8BBC5C5,21.251710653305054
AQ_8F6A8DD22F2F,20.129784107208252
AQ_985D42C68826,21.755779147148132
AQ_244B71593F21,28.71894645690918
AQ_762E28E788DF,28.807786345481873
AQ_0B502CD76D1C,26.62027931213379
AQ_9FB105A14081,26.795307874679565
AQ_50250D0DC3EF,29.425914108753204
AQ_67180171AC1A,25.071920335292816
AQ_20E5CA453C01,26.272059202194214
AQ_01C149A5FED1,26.283303022384644
AQ_3EA3450EE95E,25.130980968475342
AQ_0D9087B2310C,27.810064017772675
AQ_E3FE5FBD6147,24.04789048433304
AQ_81F5A9A18AFC,25.53505003452301
AQ_8B74D5EE117D,28.347275257110596
AQ_8B9980E6F2F2,26.408570766448975
AQ_221013C35A67,22.441828727722168
AQ_5A548EC9A2DB,31.386228680610657
AQ_74860A65CABB,27.132097959518433
AQ_74C16AC05774,29.348157942295074
AQ_C93472FD89C0,24.73760223388672
AQ_C2718585B884,27.89948880672455
AQ_9157439494F5,27.45773619413376
AQ_FC7F5E7B0D1F,25.86819314956665
AQ_8226FD179D18,27.68031543493271
AQ_35018C482D4D,27.831657469272614
AQ_0376171749B6,26.88469535112381
AQ_8F62E3095EA4,22.647564947605133
AQ_BE5EDA0653B0,21.08945405483246
AQ_24ED0E74952B,26.138761460781097
AQ_9DAE82902F8A,28.62836503982544
AQ_4AD2C2DC592D,32.34453499317169
AQ_2984880A520A,22.180326282978058
AQ_CBD4A0AE8ED4,27.893543243408203
AQ_F8C1FCF483ED,22.948675751686096
AQ_15F7D6D32DA8,24.94604140520096
AQ_7BD20CE26524,27.008836030960083
AQ_06857DA0C355,26.633266925811768
AQ_FD5A227A1FD6,20.821918308734894
AQ_CA9267D0B0AF,20.804982662200928
AQ_7ACC6BBC0D7E,22.199625313282013
AQ_A190653F1B77,19.77494752407074
AQ_3E76B99181CA,22.824729681015015
AQ_AE6E9B1A12E8,25.042625188827515
AQ_03AE7237741C,20.364071428775787
AQ_4DBE4DE2B93A,20.81211084127426
AQ_6CF293F6BD8F,24.39663815498352
AQ_CE6A04CD6FC7,17.712621688842773
AQ_F0E129DCEF5A,22.695480942726135
AQ_DB0B4E816406,20.017998218536377
AQ_4678EF214A01,18.55380654335022
AQ_9D80948C46B5,20.12419033050537
AQ_3C0B3274CE02,19.178880751132965
AQ_64611649B94D,16.311249613761902
AQ_C0F39AAF9192,17.11389720439911
AQ_95872F314462,23.85918241739273
AQ_4F47D5EFF47D,17.084474861621857
AQ_3D0B8D1E7C8B,20.240421295166016
AQ_06B556DC3A91,18.47246915102005
AQ_D668A59ACF3C,18.63487720489502
AQ_1B07D4096F12,17.573180198669434
AQ_EED9FD7DAB8E,17.74883508682251
AQ_16B1F149C605,19.468128740787506
AQ_94CBC5ED0CCE,22.705079078674316
AQ_1FF43D74EED3,21.97182321548462
AQ_537A73A8F873,19.078935384750366
AQ_5DDC130D117B,17.12670475244522
AQ_4A7F0F8BCFB2,18.583598136901855
AQ_AFC125D96971,14.683983027935028
AQ_635F6EC38FC9,20.80971533060074
AQ_B26FB1325B6E,17.930535078048706
AQ_33E0AE3EFDB1,19.607912063598633
AQ_058416D68543,13.684764862060547
AQ_07744CBE56E8,20.640671372413635
AQ_7A6096462192,18.342815101146698
AQ_5BA3A5F73FA6,16.742734611034393
AQ_C0CB818373D1,19.494066059589386
AQ_EAB145458671,19.567090451717377
AQ_19AE179393BB,18.143583297729492
AQ_17A8E9F87E47,17.13854205608368
AQ_F0114EF52937,14.638959884643555
AQ_D7F29ADC4DF6,19.53183948993683
AQ_92F580BD0A27,15.227404594421387
AQ_DB4A636D2154,16.315153121948242
AQ_A77FE9046AC0,16.745146811008453
AQ_17ECB10C3EC2,19.366469860076904
AQ_729D0480DD92,20.65700626373291
AQ_4F8EE3418BC0,13.821973443031311
AQ_C09A45D76BD5,15.471633911132812
AQ_9B0B9EBAD5D4,21.52707713842392
AQ_34BB29B133C1,19.140101373195648
AQ_F436ADB2ABD9,21.11151212453842
AQ_C3E5463A125B,13.30666959285736
AQ_120E638E5C42,22.84971857070923
AQ_E0D381359FA3,17.149487018585205
AQ_677A7906B99D,19.352715969085693
AQ_9FB7A610422F,18.100773096084595
AQ_081A46E1CD04,22.02860116958618
AQ_44AFCFD26020,21.796512603759766
AQ_406268F8C59E,17.805295944213867
AQ_F18F151A9A69,14.125399589538574
AQ_24A5327A76F3,26.050905585289
AQ_7C0CEA7CA814,22.871566772460938
AQ_460635F68BA3,19.244039833545685
AQ_13E3B5977BD5,18.277003288269043
AQ_D4AF14B0C81A,24.59743958711624
AQ_BECB50037C83,20.499132812023163
AQ_46BDD720CC4E,23.65400344133377
AQ_975923929C4A,19.555694699287415
AQ_1C4504CC0712,24.432143568992615
AQ_5A17959DEBEB,27.638860642910004
AQ_39D1459F548F,21.306058704853058
AQ_CD11A5C8A4F0,17.538728713989258
AQ_57F58711BB6B,29.24625539779663
AQ_4F590FC3BF6A,29.458889186382294
AQ_C47D0EE541DA,22.998721599578857
AQ_41B6EA606355,24.595468044281006
AQ_40B4EE3AEE78,29.95176273584366
AQ_27FEF4270F84,22.466070652008057
AQ_CBC2EB8D5D5B,27.833569169044495
AQ_FF06F382320E,23.668067932128906
AQ_B582F37E4C26,29.830636501312256
AQ_49AE455C8C2E,26.903084099292755
AQ_04A66312A263,18.89057606458664
AQ_92AFD47412C0,17.99892485141754
AQ_1B7473DFFDB0,27.33808195590973
AQ_70B5BD69BA2B,31.15412712097168
AQ_93C45E37AA97,35.46190619468689
AQ_0F32AB8B343E,22.549187779426575
AQ_4EDFD22D7B03,27.863633275032043
AQ_A7FDB56F80E6,21.984382152557373
AQ_63486FB49625,31.090674877166748
AQ_CE768EAFCAD6,31.861927658319473
AQ_618C813ECC58,29.248028874397278
AQ_8AC7A5031B95,27.727455377578735
AQ_57A6E1EDE0F1,22.742939472198486
AQ_05D6761641A5,17.948638677597046
AQ_EBCACC38682C,31.87849998474121
AQ_349DA5DB4428,31.103665828704834
AQ_F234C93DBF1B,47.690643668174744
AQ_15512D29A96C,23.466584086418152
AQ_4AB780DDA29E,31.204402446746826
AQ_FB900D7D9E2A,26.8375141620636
AQ_96977934235E,37.26444184780121
AQ_F106B4849733,32.44493889808655
AQ_F1010625C151,34.20737421512604
AQ_533AB076942D,35.85417956113815
AQ_3FEEEF9F807B,27.379932582378387
AQ_9534E9CD8E16,21.922659873962402
AQ_D91B9C81D898,43.12464064359665
AQ_16B403324EB2,40.919732093811035
AQ_041746500E11,42.008716464042664
AQ_8F50EBD053AD,25.0553297996521
AQ_5380819C06F6,42.68551844358444
AQ_14D42EA9643E,29.104851365089417
AQ_EDD17DF37AB4,45.03517538309097
AQ_2EE4E4012058,37.27264165878296
AQ_FD93A95B0181,47.72992992401123
AQ_909C972C287A,39.41083860397339
AQ_FD96E2B50A3B,32.50081259012222
AQ_2FAD0F01BE95,18.902796506881714
AQ_EF1F2E25596D,37.934303641319275
AQ_7ADCDE75EE0F,40.18592268228531
AQ_8536EBF9A3A4,41.36506915092468
AQ_88F73526C292,28.608894109725952
AQ_F633F9A7D3B6,36.33247923851013
AQ_E34D61593BF9,21.44893443584442
AQ_FAA9EB03F9A6,43.42409437894821
AQ_8B90F2A2699D,35.1483411192894
AQ_D96E237F8389,44.353270053863525
AQ_03FF15F0AE10,31.58877521753311
AQ_1D35EA415596,18.11795675754547
AQ_6EED02DF7513,17.887392580509186
AQ_6E329449831A,28.88032764196396
AQ_D741C0F18A4B,34.51167553663254
AQ_217ACA929B5F,51.1902237534523
AQ_C4D8B14DD4DD,19.76285094022751
AQ_352C92C7027E,26.837667167186737
AQ_96062241FA08,26.108070075511932
AQ_06C2CE806204,31.37141227722168
AQ_65F022AB6275,38.851235926151276
AQ_2C093484B8A0,30.31545114517212
AQ_2928C8A6EE51,26.355364561080933
AQ_9FBE2036B6C0,24.535034596920013
AQ_3480B42CDE61,20.25316286087036
AQ_70C3F6042C71,32.88652181625366
AQ_DE8FE972A483,29.23328399658203
AQ_1CC86505B04F,59.11894941329956
AQ_D9B6B163DDC4,18.502356469631195
AQ_051BF2C3BB77,30.802778005599976
AQ_D611C0F33E08,33.43773937225342
AQ_D42CE3DCC92F,29.474281311035156
AQ_2A52C559D42C,35.99199306964874
AQ_ED637227E3FA,30.420928478240967
AQ_7DF378C68D6F,28.439885020256042
AQ_D2FD4445DD6B,25.271008551120758
AQ_28578AD0CEB1,19.29577946662903
AQ_634DF3966AAA,30.924652218818665
AQ_46DAAF5BD2CD,29.691882133483887
AQ_A851CD8F756B,56.576334714889526
AQ_D1F94B002904,18.827236890792847
AQ_150F42BA641B,31.763911247253418
AQ_D97FB5CC0E1E,29.892528533935547
AQ_6FA115F1C15F,26.21261501312256
AQ_59A3A6DA57B2,43.65633010864258
AQ_55BCF9552F7F,36.20623379945755
AQ_24C9D1EC4A2A,20.95614194869995
AQ_7EC4474D6A20,25.672481060028076
AQ_D8E8B6D1FD68,19.2529935836792
AQ_D716A2405168,21.23327887058258
AQ_8780D7A26D89,18.2409006357193
AQ_C48AA6EE492B,47.77035665512085
AQ_15F158F70887,16.79819107055664
AQ_9881A33295E3,26.563831865787506
AQ_0568DD228317,31.504460334777832
AQ_C77B820D4EA9,22.498854160308838
AQ_624B07A9E886,26.4540958404541
AQ_3DC3D8CFB3E8,23.932926774024963
AQ_724A3CC518DE,21.49738311767578
AQ_4F7B49B8C841,24.771304070949554
AQ_88E2C069550D,21.40447998046875
AQ_8DA6E7328119,26.00776171684265
AQ_521C1CA1B8C2,24.250225067138672
AQ_64D46F8D2D8F,48.12323248386383
AQ_02D9DED34D11,18.308711051940918
AQ_6751DBC902E0,24.819910883903503
AQ_A4BD545EF9A1,34.33011567592621
AQ_6ECD2980AF1E,22.46267992258072
AQ_BE304C775391,23.190085887908936
AQ_5C1A010D7A61,26.600518226623535
AQ_6F7995D9E66E,23.56006693840027
AQ_31F5B066BA90,20.445311069488525
AQ_86B62A9D7253,22.00823575258255
AQ_2FA8A16A6A06,23.19941484928131
AQ_1167BC639784,23.921826124191284
AQ_AAF502118659,35.011863708496094
AQ_DF027AB07747,18.90702223777771
AQ_A4975A45A8D2,21.642134189605713
AQ_7764CECD504C,26.18408203125
AQ_80A3511359A8,19.57866668701172
AQ_0AC62E87F76F,30.114669799804688
AQ_7875A8E46089,24.335463404655457
AQ_17A00EF964A2,23.737624406814575
AQ_F1CC2201C697,21.881195545196533
AQ_EE0397B1CCB4,18.34308671951294
AQ_8821E32CE367,21.95724070072174
AQ_1216C4977DC2,22.52880585193634
AQ_C9C6D9B1702A,41.23453664779663
AQ_86D53FB24A1C,17.60665327310562
AQ_D490F7EAD2B4,23.19495666027069
AQ_6682B4CD0EA4,23.193966329097748
AQ_B617F04D53DE,22.453721046447754
AQ_2890534926E1,29.08116888999939
AQ_FA6F51ACF73C,23.211298942565918
AQ_EBF33B180440,32.490506410598755
AQ_1C863742DE40,21.76559829711914
AQ_E5B3D806EC67,21.403221786022186
AQ_FF8A34B50C07,27.710883021354675
AQ_055C9A9A9536,36.252563178539276
AQ_35B23378E097,34.60392951965332
AQ_DCA677CFE20A,19.553304255008698
AQ_51188A65E1B0,32.28992462158203
AQ_D0B2E691D2B3,20.765280723571777
AQ_7B6BDD105EA0,23.56086492538452
AQ_66A908AA0515,32.52230125665665
AQ_D8C02C0BF0CE,27.09483575820923
AQ_7601C2AFB5BA,25.387724697589874
AQ_7A32A5F4FBDF,26.698089718818665
AQ_0DD4805011A4,20.709945261478424
AQ_12E5D357A7A7,32.14763879776001
AQ_BE2841EAC757,38.7057164311409
AQ_5AF3AC4E1A39,34.73959445953369
AQ_362A384280DD,19.139297246932983
AQ_F7A2B1739DDA,27.04463768005371
AQ_1DBCF10A6001,18.10804921388626
AQ_1F6249CB88C8,26.774721324443817
AQ_2AD223D52CDF,31.992552280426025
AQ_320D1F88B0EB,27.753090262413025
AQ_69975CCF70F6,23.17793583869934
AQ_CCC9CD44105E,23.804140090942383
AQ_BC28E4A70424,23.931124806404114
AQ_AA55EBCF6A0A,23.360959589481354
AQ_5C7ABC2C0486,26.12390524148941
AQ_B2D9E7FEA8BA,32.51877921819687
AQ_1BC6C277D66E,17.13237851858139
AQ_6D17674C5660,23.666370391845703
AQ_5B05650FBBA0,19.837197303771973
AQ_5C30091EA490,24.358021795749664
AQ_2F474DD5CD86,29.649577915668488
AQ_FCEB86E4C460,29.002432823181152
AQ_A32613BDA740,28.203827500343323
AQ_165E510E6A29,32.73231893777847
AQ_4710A8A9720E,27.526321411132812
AQ_17EA8DF67833,25.77295196056366
AQ_11DFA3EE835C,28.452528297901154
AQ_A52E9C12D9DF,40.93882143497467
AQ_89F809751EDC,25.724090576171875
AQ_75D9E45A4F9F,24.754760026931763
AQ_ECE992F48215,20.827500641345978
AQ_AF502DCA625C,25.628109633922577
AQ_FDFE94BE9C1D,41.91730499267578
AQ_15CB4893771D,26.492938578128815
AQ_8FE33B7895A6,31.848235607147217
AQ_F7C4DC7DEAE2,42.060372948646545
AQ_012C96F60678,34.274683713912964
AQ_E29998754665,40.47413349151611
AQ_8A9BF2E94FE3,50.78656405210495
AQ_330BC8B34E02,26.69443255662918
AQ_D7214F1E56C8,31.31665289402008
AQ_7C7855A83489,33.82574772834778
AQ_152510063ECA,36.059155225753784
AQ_AE6545E185AC,51.71616554260254
AQ_4FF102DE0CB1,37.68130552768707
AQ_A80928D33919,31.50901883840561
AQ_39AEEFC550D2,35.93377637863159
AQ_2C294594E522,28.514460623264313
AQ_CB7F5BC2C5AA,36.19715690612793
AQ_91E164418452,47.97279191017151
AQ_EA3D4863DACA,28.746768414974213
AQ_709AB9F03605,33.39399588108063
AQ_5690B66EB139,25.11712509393692
AQ_690A9CCCB3FA,33.001632153987885
AQ_68AE68349E63,44.364838778972626
AQ_4A0E335AA75B,37.66742169857025
AQ_6A838551FCE1,29.041653215885162
AQ_596903A133DD,23.513028264045715
AQ_FF4359ED2B62,20.86654955148697
AQ_28F8C77C9BFB,33.07370513677597
AQ_9E8838F4E537,34.93840479850769
AQ_59F721A1F167,24.1159725189209
AQ_906CBD0DB949,32.06928223371506
AQ_5F4F64F01B2C,21.97059738636017
AQ_A947BDE3B921,31.61176288127899
AQ_9A71014272D4,36.85085088014603
AQ_6A38ED55101E,32.5075803399086
AQ_697E26CF5D78,27.615121841430664
AQ_A5C623A1096F,24.502902269363403
AQ_D8DF9CCF6596,18.071527242660522
AQ_E7C4DC119C0B,32.1384334564209
AQ_314F6353CEF2,31.959204614162445
AQ_12C4D6C1CB2C,23.602338671684265
AQ_407CBA18A8B1,32.95380425453186
AQ_D745D8363632,18.302645444869995
AQ_8A7F5AE1EE17,28.14991569519043
AQ_EC48A6C92CCC,28.977420806884766
AQ_4F93C9023BAE,32.555824398994446
AQ_29030C69F3A5,25.545072317123413
AQ_28ADC1FBC665,22.315247356891632
AQ_DD0BBFE43F5D,19.959211230278015
AQ_2628F2735806,29.041797637939453
AQ_E28A5325DBBF,33.87344187498093
AQ_2F41E3FECECB,17.834047317504883
AQ_1182618AC67A,26.950039088726044
AQ_1B0C32AAA7CF,21.02271330356598
AQ_2BB36B9179E1,28.520562887191772
AQ_C4734221132B,27.12446403503418
AQ_093CE5697C9A,30.055390119552612
AQ_378429EA76FB,22.736857175827026
AQ_9652A4053A04,21.616785049438477
AQ_D021C8D420BC,17.692402482032776
AQ_FC3264179D13,28.132619857788086
AQ_FF9E95D5C86E,31.07362401485443
AQ_07E03F3FE9A5,17.382713437080383
AQ_34D9AF6B5367,26.353057086467743
AQ_E7B8A96A31A9,21.542753398418427
AQ_173C43B1E692,26.291524410247803
AQ_1423A496DE9E,24.0775927901268
AQ_5282BBE12267,30.404440701007843
AQ_75502A168FF0,21.811642169952393
AQ_5D14975A3DED,21.185632050037384
AQ_D574B17F4827,13.735699653625488
AQ_45F4455B0965,26.945792853832245
AQ_ADEAB9DD74D0,32.659111976623535
AQ_EDAC43D9A52C,17.462646961212158
AQ_83D986C111FE,30.625816822052002
AQ_7867DED160EA,21.676877975463867
AQ_4470C40018EE,27.956741631031036
AQ_31B0D271A719,18.988991618156433
AQ_C212219261C6,28.513323307037354
AQ_8D3810E19DAE,31.848687291145325
AQ_D6E8A76CE5B1,24.694545030593872
AQ_F1C1581B3C1B,20.105411767959595
AQ_45AAD6D37B1C,34.6494859457016
AQ_818A7B2794D3,37.85870307683945
AQ_9FDE2AB9F72F,19.400497019290924
AQ_39E2CB970903,31.769095361232758
AQ_460D3F2275EA,25.310351073741913
AQ_4833793BF0C9,34.113867580890656
AQ_9EFB17A1F103,26.150770783424377
AQ_867BA91AC3F0,34.305025577545166
AQ_0AAF80631607,27.6603866815567
AQ_72382318CA6A,22.95764708518982
AQ_B1B7C44BB5F3,17.37152534723282
AQ_24EE2D45D8E2,37.01558566093445
AQ_D1D61D67E86E,38.428232967853546
AQ_AC717FA8CB9B,20.84108293056488
AQ_C6F014B0347A,36.10361087322235
AQ_8868E89C374C,24.33172881603241
AQ_4C659ED929F1,34.89280879497528
AQ_393B3A2B191A,30.802746891975403
AQ_C3525D218720,39.454495310783386
AQ_250E3192B6CC,35.84849500656128
AQ_9D7A627EB7F8,29.67991304397583
AQ_BBE6846EBD65,17.836367189884186
AQ_394FC5D10A6C,38.84462648630142
AQ_6550884A16DD,47.91513705253601
AQ_DC04F128535E,28.235480189323425
AQ_1A3E1D5B1001,38.82300001382828
AQ_5954002E4640,31.669170439243317
AQ_5D9BE2B0F5E3,38.16498559713364
AQ_185E97EAC3FA,35.38057029247284
AQ_0C4A6E309D98,39.34398293495178
AQ_D7343549203D,38.112327575683594
AQ_5F69D215D490,32.66813802719116
AQ_0A890D85FB9B,16.104651510715485
AQ_244CB7B6DDA0,34.82712680997224
AQ_94CA9E2BDC60,39.39133733510971
AQ_821F895B731F,49.197011947631836
AQ_5F44F4A0976C,31.732694625854492
AQ_1DB2A62E40C5,41.92395895719528
AQ_E138186AE5A2,35.92438042163849
AQ_4C879E9D0C10,34.55683636665344
AQ_5AF224FF1116,36.39432406425476
AQ_D8A6FB735568,43.17232185602188
AQ_7734D4DABD49,40.39176273345947
AQ_2AB0469B2164,35.69083732366562
AQ_C0B2F437823E,16.538468599319458
AQ_1A90B850A48F,43.24641466140747
AQ_60DEED77676C,46.60488510131836
AQ_31E290F88B6E,59.538839757442474
AQ_9C8B31D0CF7E,37.34528732299805
AQ_9685AFE45A5F,45.187469482421875
AQ_306890B710CE,46.097564697265625
AQ_7F5512BD9219,37.84354954957962
AQ_BB303079CC0E,41.574702978134155
AQ_A36E15A199B3,49.51321715116501
AQ_61398C4BE62E,44.42872631549835
AQ_77B60C125E9E,40.49372136592865
AQ_7AA82D957937,15.133968591690063
AQ_C832FF2C83BC,50.438651740550995
AQ_B91D47482586,50.08101272583008
AQ_DE3422A2C166,75.48125445842743
AQ_A6D4F244F203,47.30312371253967
AQ_3A1CA9831CC2,51.06327027082443
AQ_6C7A2D5F5FBF,43.9178466796875
AQ_B057D265460C,40.98327159881592
AQ_A73EDFCC9EDA,44.888237714767456
AQ_3671B93C99DB,52.38095426559448
AQ_BDC81C91243A,45.52806121110916
AQ_E3A32055659C,38.27149510383606
AQ_6457E7B1CB7B,17.688302040100098
AQ_F4281456FC8A,48.94992130994797
AQ_3884A25D4765,50.43608093261719
AQ_17C28B113311,77.79656368494034
AQ_2A1FD9A634D8,38.95825606584549
AQ_297890CAD369,53.613572120666504
AQ_AA3F6F2E51D1,44.74512255191803
AQ_F340F8F9CC3E,46.269381523132324
AQ_B79FBA53252D,44.66078621149063
AQ_0B46B0544930,55.33821040391922
AQ_D95669DD14DF,48.04206296801567
AQ_8B8D0459AF76,40.812204241752625
AQ_7BF0E5F8F79F,23.40740031003952
AQ_D3FC1C2E9971,51.95738410949707
AQ_4C064194C7D1,48.77067947387695
AQ_7FEDDF464FEC,73.2368253171444
AQ_15142CD9EC19,31.301138401031494
AQ_786ACAE95D89,48.04389798641205
AQ_AAB663BA20B7,42.59269034862518
AQ_A1ADA9E2AAAB,46.37824821472168
AQ_D497122EBA17,47.489050805568695
AQ_506122071D1C,52.93908280134201
AQ_25904B9E103D,48.33296227455139
AQ_04744A20CAE6,33.57819402217865
AQ_C729E8CEC505,21.252588629722595
AQ_075DF5C0037C,57.7641726732254
AQ_FDCE3D0CADDA,47.390609443187714
AQ_90F5625A37F3,71.10435545444489
AQ_1A9CA6DF836A,28.256889283657074
AQ_CB13EED91590,57.4510812163353
AQ_095F34902703,40.26081919670105
AQ_637E25296CB2,49.78223603963852
AQ_264D30B3C02C,44.450486183166504
AQ_70212E373DBB,49.01204800605774
AQ_F7D0EB936669,48.76278746128082
AQ_4E286C75A64D,36.18328785896301
AQ_6B7A343404B0,18.843128383159637
AQ_397D25215040,50.911722242832184
AQ_32278E142396,52.45743328332901
AQ_66BFAD2B0D2B,79.26337563991547
AQ_8B371314DD40,23.02156662940979
AQ_1F5F1AC2BD02,46.71276372671127
AQ_AC32BA120ADF,45.734941720962524
AQ_AF2ED6422515,43.374571800231934
AQ_5CAF3B4DA659,44.659066796302795
AQ_D722CFD7DD66,53.28573018312454
AQ_6135738576E8,41.09646201133728
AQ_CEE512027264,27.047677278518677
AQ_CED4BF6D8F5A,24.315035820007324
AQ_1C22AA721340,43.29238939285278
AQ_073E3B00FAA5,54.98916506767273
AQ_07D3165E0394,79.93064069747925
AQ_F00C40575EA4,22.941192626953125
AQ_CAA472CC25A3,47.03210961818695
AQ_3E44BE13AA3E,39.95149898529053
AQ_9930D63B96C9,40.747434079647064
AQ_AE9F8F9A5701,47.33409404754639
AQ_1AB772AD07AB,46.7950776219368
AQ_E0DC6D4A433B,44.63148844242096
AQ_86DDF838ECFF,31.634815871715546
AQ_6B155AC44F89,24.74943995475769
AQ_A5B7D44A2A69,65.3679347038269
AQ_0D760A531EED,68.86176949739456
AQ_61856184FAF0,76.26833200454712
AQ_1B7C5471E9A0,24.33614832162857
AQ_178941987CF5,54.174814224243164
AQ_267BCA8C1B2F,41.23409914970398
AQ_42E699EAE4EB,47.03676748275757
AQ_07C7661BEBBB,48.707137405872345
AQ_0F7A9B9B03D8,53.286865234375
AQ_EA70F4E2BBB3,46.444310903549194
AQ_02756006BFBC,38.45432668924332
AQ_DD3086C405BA,29.945102035999298
AQ_47D2F0E2B9CA,57.11217373609543
AQ_B700CAFB29DD,57.679696917533875
AQ_568FCF1AC77A,60.640740394592285
AQ_C60148E637A7,16.664914548397064
AQ_87ED9F1DAC28,49.13191616535187
AQ_F36FA86C5C50,47.58046728372574
AQ_5F9473AC63FC,62.64948034286499
AQ_9FAA3E88CA81,51.95096009969711
AQ_9821D2FF8114,64.76418972015381
AQ_0ADF10F83994,46.044558584690094
AQ_9D0F4B388549,35.85303610563278
AQ_9E74A66FA2F6,28.788859844207764
AQ_9786ED88AAC5,57.72085666656494
AQ_C035B833C2CE,51.41886878013611
AQ_6B25D5DABDA1,54.516507148742676
AQ_89120D6F7425,16.323884963989258
AQ_64D399127AE5,53.05502700805664
AQ_6A2CFE5C8B58,47.072345316410065
AQ_604F4F200631,61.86427628993988
AQ_4CA5E9DEB922,45.47126770019531
AQ_C3D011644CA7,56.572526693344116
AQ_D8E47E8FFFF2,54.714956760406494
AQ_4E8030A120FF,37.19988805055618
AQ_AFABBC4F5792,33.67386168241501
AQ_D39310DA7754,63.639601707458496
AQ_088E9A532B8E,62.10325574874878
AQ_B93523FB9202,61.36663055419922
AQ_4B916CAD8993,19.952982902526855
AQ_A07A4D57854E,59.93989562988281
AQ_E22486F6A0C8,52.59709548950195
AQ_47E538129E4D,65.58754444122314
AQ_592D6F163601,49.157435297966
AQ_773CD4B3CADB,65.69490909576416
AQ_4670DD0D85C0,62.94220906496048
AQ_747EF01C54A2,40.70437544584274
AQ_1443C7662B77,31.18668794631958
AQ_17AE2D79C293,70.61330318450928
AQ_64556D4B2487,69.46678185462952
AQ_257650FA0E15,63.09565454721451
AQ_02F67B9A1FF4,27.354918599128723
AQ_57E256270613,70.37046909332275
AQ_087D3B708E41,56.081589460372925
AQ_C5CC75ECD1C3,73.71226596832275
AQ_5D055B62BF3F,49.85710287094116
AQ_52244227E21D,72.79471850395203
AQ_2FAA1E245605,67.49949216842651
AQ_CBFA0EE3BA08,57.29813575744629
AQ_3D31CC3D3555,34.51187717914581
AQ_DB80B8130115,73.69592714309692
AQ_F6EBBE0C8F57,69.31749671697617
AQ_C5B5B222C317,67.46716773509979
AQ_C62D19817908,28.858363151550293
AQ_EA6F09B9A4BF,75.60361164808273
AQ_E6209AA20B08,53.048861265182495
AQ_A4612887352A,77.11504817008972
AQ_5A24F4EBFDA5,58.461166203022
AQ_11CA28F5EAF5,77.86632478237152
AQ_7B88BF198056,89.43138599395752
AQ_4ABE845BAFBF,51.92774820327759
AQ_671B6D26CF01,38.07431370019913
AQ_C81004B59308,93.97128093242645
AQ_860E21357CDF,89.16387557983398
AQ_15E776C4F336,82.09589868783951
AQ_E84E82A0F9CE,45.92282485961914
AQ_95806A80B6E4,93.62626987695694
AQ_72988DB16580,47.669335782527924
AQ_74D524CD22F1,102.32187330722809
AQ_F701383E384E,66.34922075271606
AQ_F476FA5DF4AD,91.00353240966797
AQ_189E4830901F,104.95969158411026
AQ_67726D9DE0FC,72.58712446689606
AQ_03CFF3BC4F25,58.2581028342247
AQ_C1FCB658ADE2,110.06725406646729
AQ_758786C53E3F,101.92066556215286
AQ_1F2085D56228,90.24851328134537
AQ_C3878D1A9231,59.164202272892
AQ_2B4E438A2039,111.63408935070038
AQ_5E2BEF860DC9,90.57777035236359
AQ_91E152730E4B,121.88195890188217
AQ_DF8F9BB45671,87.96467685699463
AQ_EF89C3EE4B4B,107.08334559202194
AQ_B8F6667A8496,111.4979909658432
AQ_28BC350BCC77,80.67174124717712
AQ_3E0B334B998B,70.83880752325058
AQ_0005A47A2E5B,122.55159783363342
AQ_E086FE04F911,114.35521352291107
AQ_E7A6EB7F3A56,100.17626237869263
AQ_6BB6B2E237CA,79.8443044424057
AQ_F903A35B57BB,124.87524503469467
AQ_B372F472DF27,109.11475825309753
AQ_5E459218EF3C,123.47343975305557
AQ_7B09BFE36BB2,91.8416873216629
AQ_4B35FD453FBF,115.63739287853241
AQ_32544F19DC47,111.70581728219986
AQ_C3626C0B03EC,87.4628175497055
AQ_E2D88810B1B4,71.27051138877869
AQ_0DBFAE966F89,125.39303225278854
AQ_3B08C30B4787,116.40789383649826
AQ_AABB55915E99,104.01732355356216
AQ_A40937118F1D,92.2005386352539
AQ_12906AF560C1,126.17820262908936
AQ_BDE62A9BB035,122.55877178907394
AQ_26986986DD3D,127.14670926332474
AQ_D7790145A71C,100.94235491752625
