id,PM2_5_next_hour
AQ_EC3D64B48721,96.30620048990984
AQ_37E52295FB71,70.05688503390402
AQ_B927EBDDC9CC,103.56438796331976
AQ_179F3698688C,88.41119423978682
AQ_2F4865C22DFA,69.86719898681909
AQ_B8BA822FFA41,73.3302853927283
AQ_3207FA624084,111.8831994990748
AQ_3F6E49D58EBB,90.39999276201411
AQ_E510A1A59CA6,66.21862607373748
AQ_A47129878E97,77.5501999083268
AQ_E15DDB8C5241,69.49057072031711
AQ_A319A00E59AB,76.53547243730684
AQ_6DF891D194F9,82.05448258653381
AQ_AC65EF60859D,77.0737620865383
AQ_9C146CB291E2,103.41807173943458
AQ_1EC69C7AEEF5,89.82568294850083
AQ_4B4438F79AE8,69.50315370365544
AQ_D65D93364D96,82.17442173520962
AQ_A117EF39B5EC,123.45899098401642
AQ_9525B3BF52A8,96.1327829862703
AQ_816770BAEBC7,71.38055507439634
AQ_16B67759EDA5,104.90763565716095
AQ_CB1B4205E84C,72.6799059593946
AQ_C3F321FE211B,85.15818558443024
AQ_D73A645FFB90,81.38006063089311
AQ_B03B3E462E03,84.65622074097166
AQ_152E904FE3B3,105.67498723888022
AQ_DECB310A3E8C,92.28948575653676
AQ_04756FF90E44,81.30770290168518
AQ_4046528BC3E6,86.79085843642784
AQ_682D27393419,120.046330338705
AQ_461EDB910B68,111.83058705715635
AQ_C503EA25E710,73.37345482061149
AQ_E1CBE6938BDE,111.67354897915139
AQ_2BB99D692735,76.93842182372077
AQ_77508FBA705B,89.99480645740623
AQ_F700CA0DD520,90.63752013922854
AQ_2C60BFF17077,91.59210193186033
AQ_D88C83532DBB,106.10569555131875
AQ_04E6B71CBF75,95.02279989826229
AQ_F3FA1F149D13,89.21638389885744
AQ_D81F1B472390,100.4007363619091
AQ_82811FEE3D20,115.51178639096621
AQ_E101DCFA2C09,102.0695447697842
AQ_CEA1455C016A,87.29591934988062
AQ_0E1A3DBCD504,109.72107077289716
AQ_D5C29CB06356,89.16256855380611
AQ_909038B3C345,91.97374805955995
AQ_8B3D36DF6156,96.21783246780726
AQ_2D41C37485FD,102.93922751285056
AQ_C556827B7BED,113.21778289592005
AQ_4EA0FD757066,92.48828046926862
AQ_228ABACCF1B4,84.10437877688904
AQ_5CA0E2D4E0CE,105.83038353305932
AQ_010D19E5A2E7,112.30055435287773
AQ_B6F5070FB471,99.35182016108229
AQ_5BA991C2EF59,92.8787457248075
AQ_ABD62D2C6D45,108.21965804931118
AQ_FDD4E3D83BA3,86.11792142632986
AQ_C4BF6E6C7AC5,96.32189679763223
AQ_25E3B00D99C5,89.52382654963203
AQ_03E3F8544744,89.57068430229221
AQ_583A63133A54,113.2939345624559
AQ_FB553E6E67C9,92.01442832695994
AQ_DBDC8CB0EC5C,87.54927795368059
AQ_7AD8539FC1D0,97.28351842975934
AQ_5F2BF3359D3C,112.19392390105459
AQ_F76812090EB8,100.36942433546555
AQ_21604833346C,88.31110164773263
AQ_C01AF8F305E4,110.5608729957733
AQ_BFE3B7EFA0D1,93.79677438664942
AQ_8E38A58584CC,99.6343298152041
AQ_9243CC0A7DB7,89.88786154309966
AQ_AB6FCA18B57C,93.98312213683421
AQ_06B3FCFEB0A4,108.60850197609939
AQ_3D151A3E50E2,93.87133399591835
AQ_322D07A95077,88.79885299155215
AQ_B04D1AEDEB94,91.9718482187607
AQ_B0E1491E28D7,96.48911037696321
AQ_E4B6C697A168,103.3983855280652
AQ_D9E6B5AA3A97,93.80254068208035
AQ_36E5038F1A8D,113.68564838897949
AQ_42EE501234DA,95.42642442982942
AQ_0B7F73D93843,93.07384896092603
AQ_2EF2FBF4B852,99.77928928696579
AQ_F39F19A7F1CE,107.09086426445921
AQ_252ED0492BFE,105.43284360179206
AQ_26FC39DB1114,94.34705031880794
AQ_CAA50FC2436D,98.75504874172728
AQ_12DAD158E5D7,100.75221176775271
AQ_DE08CE379F3C,96.48144248293804
AQ_FD42BBF154C4,102.47157233028513
AQ_369F5B5D00C5,102.15403011312361
AQ_74E18F9338FE,111.51221626271034
AQ_356A374E307D,97.53953782404307
AQ_DDC4DF8973C9,100.94411678126217
AQ_F9EA94DD6C93,102.52222513537475
AQ_2A8015B1E7AF,119.94832178552817
AQ_154215048112,95.74929908744363
AQ_837765077E2E,91.40388166972329
AQ_D93830ED38CA,103.47395054483161
AQ_62A01AF68B59,110.45044113249935
AQ_26E8AAE2B3EA,81.30640974139683
AQ_038A072FB683,102.14240553010411
AQ_9203BA1B738B,105.62772429315379
AQ_FBA075432997,102.42463199085003
AQ_EE22435F6FDD,100.85195330285845
AQ_28C8BC30AB46,109.2959820148968
AQ_9D1C5134091B,110.09741349871781
AQ_CDF1394DEC0C,111.48356426707744
AQ_118C911489C9,94.39875991253496
AQ_FCFDA093658E,89.63649043237206
AQ_CA0053FF5F3D,108.64876720235351
AQ_3A50EF8D86A2,110.73574575748425
AQ_B64C0392ABC7,85.70076047982106
AQ_3D6A7E8B6152,100.1894215607489
AQ_78888886D94F,102.55287631592056
AQ_4FDA12D05B0B,102.241621681905
AQ_A45984C0CFB4,98.20605883657647
AQ_FD56E1783034,105.24596575157896
AQ_1307A30657BF,106.13081271228356
AQ_42D57F79659F,112.91121629021633
AQ_9A33E79BC76E,96.18917321917722
AQ_7E28BDAF291E,90.47389013291331
AQ_69607DA6AAE1,112.19240965525131
AQ_84078E8974F0,110.28827720324834
AQ_8148F1BD5C5B,98.00379444666045
AQ_D0376F65AA95,104.6534463428576
AQ_D7989BED0572,101.52882792673198
AQ_B849779E185E,99.35487707938445
AQ_4ECFABF28F5A,91.28636626275286
AQ_C576F3CCFCF3,110.39166484170289
AQ_E5D718C06227,107.42956316500943
AQ_82E6BB42E239,117.03971039269142
AQ_30268307282D,100.16696890022442
AQ_25A46436EB4E,93.27529200777403
AQ_E3916C6D73C6,113.37648509466014
AQ_07D8BBEA2978,118.20303523285283
AQ_E64AF47607C2,93.7943985788409
AQ_3E0343CC0BEE,101.11775253768978
AQ_34FEE373E370,101.67841516535255
AQ_41DEFE686FF3,98.89004515712247
AQ_1D0F46267015,99.24244693315164
AQ_6DAC71AFE243,112.54663458567316
AQ_7D0C35F62BA1,106.0457004477216
AQ_5BEECBA76DB7,134.53866440218002
AQ_17F7216BEF69,110.71120435734836
AQ_FC7F2F7D59AB,93.04298292970951
AQ_D85820720E50,127.63893782317449
AQ_EFCFCD313A33,128.03470937334413
AQ_57CCDD617C6D,108.4947812440747
AQ_0FFA78C95D31,106.67205732727601
AQ_373DF26DB0B9,116.91758718991385
AQ_1CFA765F6AC2,102.67383642394029
AQ_5471E3E538C3,119.32677945376928
AQ_870C875CB891,126.83508411805457
AQ_DE3B4A4F977E,131.47743931342663
AQ_9818F7A13FE3,144.55598747612657
AQ_CE79EC94DF05,113.36080424576473
AQ_C66D9D42F491,107.23904171227196
AQ_ED75837E9EA5,144.06498893420712
AQ_347A31485BB4,141.4784504867954
AQ_2EA7825E0430,151.16486565439607
AQ_E630974F0AF0,113.12184424635879
AQ_66ED99485DAB,144.03153611784333
AQ_4C4C85BD46D4,124.31635147031456
AQ_D741A71AF1D2,151.28515323848487
AQ_5489F77E8405,138.97656383137567
AQ_DEBFCF450561,153.77196422180754
AQ_F281B92D61A7,146.14810695660557
AQ_BD60B0D43384,112.27162958179001
AQ_EE9EEC3B1994,119.78574806813451
AQ_B87C6FC33F8B,144.71954435076756
AQ_979E208FE282,135.693321724493
AQ_FAA9F0913785,135.75730314759116
AQ_ABB2A43571FB,123.62514953743953
AQ_7588ED454795,146.4202567791196
AQ_AA34C06BAAF2,135.4799148708785
AQ_459AB76BEA22,137.76071719553755
AQ_E56DB141AACD,138.02592433508573
AQ_8AD73F5239D2,152.91761452251896
AQ_FC3BBBF35ECC,139.80895612388073
AQ_99099D52F132,120.90414333145112
AQ_F1A3AD74015B,103.77356467914595
AQ_110549A8452E,137.3746369465635
AQ_7156F1EB63A6,138.80481570692325
AQ_8FD50FCE3B60,137.09408142448112
AQ_F379A70D3976,128.0927922754216
AQ_6B749B3E891A,137.10560758698267
AQ_0E3C035C348C,137.69668689217124
AQ_7062AFC72651,137.83329713575446
AQ_E9145B6DEE60,136.1777558761332
AQ_1C3CA9858944,145.66622689924313
AQ_D89ABEDBA011,133.81848407392494
AQ_7737A7123B28,105.8923345426896
AQ_958E33EDBD8D,104.94873246719607
AQ_4CF1B88A2812,117.96429400694463
AQ_9A3F5A22EBAA,119.72159954222566
AQ_7C454C619210,128.4894212054866
AQ_2B6B0BEAEAA5,130.06898539568374
AQ_CFD986BD71C0,144.01475259743685
AQ_5F5CA4448DBB,140.97038809464317
AQ_592AC143EFE9,123.76726969183069
AQ_A558D008ADF7,132.63190205269103
AQ_BDCB2F102ED3,107.98819317855893
AQ_F548D3F506C4,72.62575014790778
AQ_921C72C7D28B,103.78868511084912
AQ_67B107475425,130.31838744695236
AQ_4C38AE54217C,73.05197299768308
AQ_56B31C00B81E,74.10894702835266
AQ_FA0D11E39F33,80.33202275082215
AQ_363D92BF904F,119.14662416586594
AQ_38FD43C11CF6,80.77452992024791
AQ_F4477405B54D,137.1576765671531
AQ_E99DB6DB0E04,69.32501483977272
AQ_87BDD57003A1,79.61892325399543
AQ_EC3FC3AFA121,75.51562757077029
AQ_82210355CA17,71.8651365310924
AQ_164CE82EF34D,97.1572455448246
AQ_D068B4F9B7AC,89.47190425966308
AQ_7328815AA9BD,63.85538995380334
AQ_93B2687E6E37,71.28596571899672
AQ_953154C91A83,81.85643012115668
AQ_6FAF27675C15,121.37112811122542
AQ_51D314D67110,64.69962039399276
AQ_BD65A550071F,123.83612667176158
AQ_9A30A7AF3C6C,64.3692977228805
AQ_459CDD2662E1,67.02378034784151
AQ_B262B064F29E,64.36344998259099
AQ_E48D4114F900,71.91864379821507
AQ_C05ABAB20D12,97.57963507275849
AQ_ED32440D8F0F,81.7259034295166
AQ_A92C6864074B,73.0945957776853
AQ_5A676E5E449B,67.53440814034558
AQ_548CB7BA1A81,70.34484082528088
AQ_277BA2D2BDD1,119.08535275357451
AQ_350A8C5FB600,71.71247612349006
AQ_D6CC78255FC5,72.64341727035631
AQ_6AA5461C7AD5,70.23096893525539
AQ_231D8921757D,71.94188095460342
AQ_689CF4259FEF,66.89138650855175
AQ_A09419ED78D0,71.0447513065875
AQ_859C0E8FAAEE,83.24756043545464
AQ_E58FE2528AC2,67.89503168500855
AQ_D28FC792D64D,65.38526917591575
AQ_D1D8DB807F6E,73.29305805521551
AQ_E44F5A07D8B6,116.07342009662275
AQ_76D821250B40,68.45173042353387
AQ_A69AB7EA4CED,70.54190985509632
AQ_BB3D8ED952BA,63.16435760575796
AQ_152247301408,69.58611943370322
AQ_25CF6CE0E0BB,75.4039576961868
AQ_9DE6FFEDF1EE,72.90270918857055
AQ_DC46C3C3F442,65.54189078250369
AQ_FB2570919F51,82.7595335793875
AQ_3FC3DDF3454B,73.07782699058616
AQ_84F043744662,86.01867259869158
AQ_18DE68801C00,117.54621210447633
AQ_98DA51BBBEC7,78.2746185520028
AQ_7EE0DED12CAA,80.10193329641949
AQ_C4C3145FF640,71.9450486766799
AQ_1D1D81EC98F0,81.14829172256586
AQ_14D36BD8E87F,94.65947737853841
AQ_63A5CA691755,72.31269906412393
AQ_CC411680EC48,68.71740814886304
AQ_7ABF9BFFD867,95.89198391130259
AQ_2BEFA96A4416,96.50062993562571
AQ_D2ABD8934BD5,103.17668345577977
AQ_E8E792B5B2E3,127.38449172790857
AQ_43E163F8EA8A,90.00534619297689
AQ_CAF023E54E20,87.13877664371364
AQ_4545EBFF6910,96.27479685316786
AQ_F65BB86C2CD2,93.92120243753713
AQ_9BAC26DDE64E,71.79629318000032
AQ_8C6F956F13BF,45.64401003896196
AQ_0A90C07D9B09,38.48889739776996
AQ_1C12202B71B3,66.46381076621456
AQ_DF1C82E54F76,56.94952522898597
AQ_4456B22A67E3,89.88868362539476
AQ_CC4E74C4DCCA,116.3890196110783
AQ_02959F3E60C5,65.66376934373649
AQ_EDC9A9BC2F9A,69.79441418526235
AQ_878B37E7CCCC,51.627088662028335
AQ_BA4D8520A2BB,62.07186087746518
AQ_1D641E53AAFE,72.94891852894735
AQ_ACEF8EF7198C,36.526154702695685
AQ_77FC49D6F687,21.34006517703664
AQ_EEA875E19F15,76.31087623308585
AQ_A074DAA1EEB2,53.00442585662155
AQ_4182E390695A,56.71278243764975
AQ_B0CEEA072303,71.18741369355853
AQ_27B6F43393BA,44.43062618745101
AQ_F52AA1530C83,65.83637085366814
AQ_2BA3F539E518,46.12158358019034
AQ_55F0C6D969B7,66.46283512786127
AQ_CB2C629D47C4,45.744124212241275
AQ_3FA9FD339A31,37.172092249264395
AQ_5E90355416E7,29.277887830542074
AQ_17A2D305C4C3,73.79664725942305
AQ_ECE51DC5A905,54.55181731517844
AQ_298DB47DD189,51.939411870092826
AQ_10573A2BE6AB,44.77095523490094
AQ_991F5CB09FBD,56.09938050253541
AQ_8EB293212B90,60.621929251821456
AQ_FB0FE995056E,44.23034474364684
AQ_4FDD5FA66345,58.887793584434206
AQ_A68305420F54,35.53582180413815
AQ_00214C85FFA6,39.16160434884602
AQ_807D685EBC3A,30.500750654954203
AQ_D2A072A93761,45.064539595958564
AQ_07BD3EC293FB,34.273182482603495
AQ_E3943DA45C58,56.931141980769574
AQ_46CC89CEF5BF,60.57868639944003
AQ_9FCC5C6749A2,43.032564291733564
AQ_A93C583300BB,55.915131782988475
AQ_C6E621B7381E,32.85298938503023
AQ_B0FD1D320E14,62.399100330497355
AQ_B69B52AB767F,33.730982869803846
AQ_3EAC7B5E3C2E,35.77529193391112
AQ_5AB9C47D586C,26.685069821668097
AQ_C1AF0D970FE6,39.471191920015954
AQ_EA439A01B96C,29.06514399953048
AQ_3CB8E1F1A492,38.03490969781757
AQ_E80BCA4BF6E3,34.60762513478061
AQ_982911C86916,37.21714219088753
AQ_4DC6827BFE8F,36.49695592669055
AQ_5AA66933C999,31.87811837102191
AQ_8BFC089D8BDC,46.23219982510667
AQ_9B771984DE39,37.77450056126434
AQ_5E1806597E12,37.89749732368542
AQ_7416F8DF4978,31.340679957950723
AQ_8DE819887378,47.16027358824557
AQ_129C54D00E52,36.00753514775884
AQ_3F61BF1A7CD0,52.66470416646191
AQ_D24F307187B5,52.1471886824334
AQ_B712438A818F,39.65695842019093
AQ_7C7CD75D1C11,44.3043210618714
AQ_D1582C8F65B6,36.22100319525027
AQ_EA69FC6C4236,44.47590077263071
AQ_AA321B88A07E,36.65995038692995
AQ_7A61DE7074E3,32.56800076755192
AQ_BE32684044AB,26.18872732238675
AQ_C89108ECB3CA,43.772325896425514
AQ_5D3EF709E1C1,35.12005906780335
AQ_F2416DC65BA4,48.454637084710825
AQ_59310E43D887,79.76467072143795
AQ_196612E3DB1E,40.46054231464875
AQ_3E512C78EA47,46.53261372608944
AQ_6CC9DC5F998E,35.90919369389218
AQ_A17819E9332F,45.5774648843057
AQ_401DF8C94333,33.45556860033116
AQ_21B8B5F92584,27.509946912860997
AQ_988813CD62C5,24.211252319674717
AQ_E6945EEBD971,36.593030163434825
AQ_F96789D9756B,31.02641838645585
AQ_CC8360306889,49.2532726386914
AQ_241FDA7BD4F1,59.22852256316355
AQ_CB314EED3D26,38.37896994563548
AQ_D70D4F449712,38.412683741068435
AQ_855E801AB4E3,32.48476911615865
AQ_E6CDF1061CBA,35.81144419633412
AQ_3099A0BDB9C8,32.180182883597055
AQ_DCDA1BDA68C3,25.539014704999307
AQ_053916EC5B71,18.53084418054544
AQ_799477F17976,36.52740927744166
AQ_77A1A8865FBB,30.34780899875146
AQ_592051731944,33.790955744611544
AQ_30CC323303AB,64.64400902860517
AQ_2D0C5CA36114,36.733974716607285
AQ_D584D3AD8274,32.78214376309692
AQ_2BD726F6E668,29.5737854190349
AQ_122185E295EE,32.95834997344309
AQ_3AEB6CC28B1B,47.02844962809101
AQ_94C6372B3303,32.051507921795874
AQ_70FED35C28C2,20.93433163920055
AQ_833FCC7A770A,51.30403560137763
AQ_2FFC866BA5BF,42.556608668027465
AQ_9DE65F48CD6B,41.59944443631971
AQ_87DD75FF4D93,71.62871817817279
AQ_026BDFE043B9,48.40557933906926
AQ_D66E0CCA1224,49.85763640550927
AQ_2B7E62689851,31.146957238449623
AQ_65E4B43BE773,42.722837734596794
AQ_2E300D276BC2,44.29374827216342
AQ_F7A4D2FD8526,26.35533441010395
AQ_8A7ED6C5DCDB,19.922166678763723
AQ_04FEB5501CCE,53.71959233024462
AQ_783BD2C3BDAA,33.98699532986916
AQ_629C79B74803,34.16247100004777
AQ_3C2A4815E8E2,65.59693145710662
AQ_6B2EDDA55D6C,58.1922814767149
AQ_7C5B1C3BEC6E,55.15115091298539
AQ_A1C6DF435E1F,31.5522356952252
AQ_E64F9B4F95AE,53.941092313263326
AQ_03322D6B286E,40.068046671445664
AQ_9A29A07E3744,25.690730172886077
AQ_2442C3B200A5,22.676943228164472
AQ_BA69FDE25036,60.17575651194078
AQ_92FB0A09B24E,38.03998692960423
AQ_3C7EFF0B826E,41.55700003284302
AQ_5C6EA078490A,64.178354141078
AQ_23F6010A8882,57.64943082879639
AQ_491F32BF6339,57.80174485505039
AQ_6FE6CD90DFE4,29.156492445079113
AQ_819F35C2B345,57.20147823143079
AQ_036F858E6C41,39.44674493475908
AQ_0B52ABA4F3D8,30.14146801888156
AQ_37D42A55226F,23.71770844269728
AQ_9742905EC63B,50.91074823138668
AQ_AD8B05257592,35.38243749800917
AQ_8F5CC642CFA1,49.736848016753555
AQ_33EB0EEB93E2,64.00588117268522
AQ_58DDCE60EF20,62.826973659674266
AQ_C31200B2D7B4,64.71413213301585
AQ_F51E724757B4,35.141805032147445
AQ_8D4B300D8DF0,48.15757576866077
AQ_653D84A54103,51.005060974288504
AQ_0A372CBC34B5,39.988703207957386
AQ_E60A2B9439B2,29.183709509289866
AQ_66426A76FE96,64.565431173541
AQ_DEA404BA3C89,47.66147896869682
AQ_DD5C39EF7C24,45.112367805617644
AQ_0D663BD75CFB,69.06819270372964
AQ_D974C6FECDC2,61.737270597105386
AQ_F6BCFB0E4CE5,56.92655123456247
AQ_8D7BB6F5C86E,34.14652716245028
AQ_167B42040322,52.77678458566704
AQ_27CE7A1C6795,61.71412130502719
AQ_23AD62B60544,46.139966722822805
AQ_CB1201CF6DC9,32.920817031251055
AQ_7C3C5908FC06,77.35682814743986
AQ_B144DBDCFFDB,59.655355193192044
AQ_5D03897286BA,41.37248877714046
AQ_D89B68B77BFF,70.54868340212681
AQ_C0E6D4588876,74.86932477580642
AQ_8E16CFB7EA21,78.18770494371837
AQ_A8B20F028FE7,44.743310358303994
AQ_1D895A682E4A,76.38753635675529
AQ_441278FF8B54,51.280257471898956
AQ_16AA37BAF67E,40.02581500752751
AQ_5A67BB1B3688,25.91462210157598
AQ_310B668CB5C2,66.61230009465557
AQ_AF10E1E54F96,55.78759114375334
AQ_04555FFA33BE,33.68170681441827
AQ_9A371CDA8650,57.83298847764984
AQ_BA26C8128FF1,62.64634137329831
AQ_93A820E34BCE,44.15648656411328
AQ_A56DF3A5F4BD,65.19034775844929
AQ_86648B82AD14,39.845893897306524
AQ_338F2386206E,60.98125256859858
AQ_932D297E410E,57.97434107907339
AQ_21C2932BF1AD,41.67421324628363
AQ_6CB551738AAC,29.972795436338497
AQ_50394101060E,66.65570167027889
AQ_83D88A43B3FF,50.56721315347762
AQ_A88A8ED21F8A,41.660422312632186
AQ_F9D3C71829E2,62.147864745106425
AQ_AC6CD26E6E50,64.2074297867945
AQ_644F6DA7C8B7,53.06066995374448
AQ_A9685E6917DA,61.17466630254599
AQ_F66B44378459,46.714188014318545
AQ_862EC12DA192,58.26228077123567
AQ_BEE864456A49,49.62670426302908
AQ_A82AD7B90F2F,44.33774616887966
AQ_B654EE3539C1,25.056318386628277
AQ_BA5DFFBF3B82,56.08777170013203
AQ_4642D47502FB,44.438046060328254
AQ_BF578344DC43,43.452024297710786
AQ_03E0EB7FBB5F,39.26667766826094
AQ_C8D9F9C7B49C,60.738264835986215
AQ_19FD0B4FA748,45.59200627273021
AQ_901B08C84A8F,53.34042728408978
AQ_1D0AEA6849D6,36.46186526952709
AQ_EFCDE49FC5E2,49.78193844341919
AQ_912341C2D893,36.98213559282831
AQ_6D4DE20DD2E6,44.74450657232615
AQ_F92F051A13E4,24.52831281386641
AQ_5D4C94B4F900,44.013489416732
AQ_A2F2706D3F11,35.00126388716729
AQ_5B9A5F47D973,31.570967404106863
AQ_90906012DC98,36.81064735155807
AQ_3B81878407DA,49.340869460396554
AQ_FCC197682958,41.36268320628537
AQ_520369BA5AB9,44.41238629060333
AQ_385C70A6146B,31.879852717825575
AQ_4642A1B0C4D2,40.314471685072846
AQ_977C74CFA399,37.21118264843809
AQ_A89C275C83DC,33.5314650784442
AQ_22909A29D71E,28.304166093362365
AQ_98624D2F6691,39.8912025149521
AQ_31EC3B28CB63,33.492903314005254
AQ_84B232437CF3,34.5166708152707
AQ_EF40ADC8E157,35.59094228977272
AQ_D8ACE62A8FB9,38.54431377672835
AQ_20A86BDDAF1E,38.84445899878642
AQ_3EEE1D243A8C,39.817007820251064
AQ_21929943123A,23.799350275841576
AQ_ECCCC5690F38,35.28546786777449
AQ_4F32F45124C5,30.563295331624797
AQ_D93AC95304C8,20.362047609354804
AQ_BE84649E6220,19.927600598314015
AQ_E7DE3148833E,35.476044370010115
AQ_786FE1D66B80,35.370859598945685
AQ_5FC1B1FFB834,42.53931751414202
AQ_348E74F18182,30.008057730079027
AQ_CB6F0D69610A,35.007174063664934
AQ_DB47EE69573E,36.65877850696677
AQ_566706FAA5C6,36.016299910549584
AQ_8A729495C22C,34.91469370588937
AQ_EFC9EE3CE995,40.89608755636152
AQ_BDC98CD6F57E,38.51824162471386
AQ_28A773B3F614,34.41566679973991
AQ_181E56D88C4D,15.564523193962822
AQ_930AEB068512,53.758081935937994
AQ_9CDD83E877EE,61.77824784786525
AQ_F43D8D93F1C4,58.71570853848683
AQ_FDEF99D2A3C4,35.74681777478329
AQ_F4D8D21601A6,49.27764165823357
AQ_E68B5BF0EB95,39.41869317539616
AQ_27FF07484F9B,58.01496822276972
AQ_00DF58707498,51.213386648210026
AQ_D74070348917,64.13214597443078
AQ_67246226FC32,77.39458609616534
AQ_EE4493E67FF7,36.060245608096636
AQ_B9E6FEB36C06,28.469701691309766
AQ_701E327D9EE0,89.75408677456139
AQ_6A8D83AE2EE4,87.25755520666067
AQ_7019D845FEC8,78.31919307640177
AQ_9E1B4AAA7958,50.92381402829383
AQ_9153F080A5FA,79.29836934780398
AQ_872D4FAE1751,46.85553119800131
AQ_CF0F741BCE41,79.35724623930926
AQ_8F9D7B75A7FC,70.62795133001894
AQ_FA713FAA5893,84.84348422902603
AQ_9C954E0F4F2A,90.25862990493026
AQ_84BA58D91547,60.000409574906385
AQ_6313DA43E9F5,38.5237944723486
AQ_ABBECFC6F68F,100.09545621524423
AQ_21C407B2353F,91.31135934970483
AQ_6FCDD046C228,102.28386467813813
AQ_7BD794F8FB73,45.4920249406168
AQ_4225413C88AA,91.20847438521265
AQ_657DA4AC2279,75.61425721431915
AQ_6ADF139B757B,85.84410034297088
AQ_9F7711FC9332,87.19064322418562
AQ_F6557085D058,92.48662886121909
AQ_78282D43CA83,92.2091472689622
AQ_7F916C2F09FB,75.66542336612032
AQ_9E3DA4A63B92,32.57972144805353
AQ_9FD72B218F4C,100.59054266017256
AQ_571B93744326,102.4389236922234
AQ_58D3B0F4FBFF,114.1227655814228
AQ_553E8826272D,73.31503194067294
AQ_F25129F4E442,87.76983743146494
AQ_DC840835481E,85.62099994536673
AQ_A902AE3A13C7,86.47958721599647
AQ_6A7350C6E976,94.30781950264662
AQ_3E31D014A9E2,96.01637798930717
AQ_E02504EEC1FC,104.56824919443807
AQ_01F4F2360AEB,66.46181887823168
AQ_A0D1A060A4B4,27.568688381472924
AQ_AE0033EB626C,108.96985814166231
AQ_7AC3BDDA3AC4,109.08347827788216
AQ_EB27599C592E,120.49469325061635
AQ_FDD769BDE3F8,67.76174413674387
AQ_9543E12C9D76,97.85040082377625
AQ_BECAF1125531,99.67134673823956
AQ_CB3FF4822215,94.04512717550402
AQ_9F13909C3511,104.0107358684181
AQ_051085E7A904,112.41864177653154
AQ_9FF929E1239C,112.98473903672493
AQ_33A290BDBA8C,50.63436359120924
AQ_CB08C9CFA440,30.56540834848317
AQ_3ABFCB85B442,127.09846907368531
AQ_64C7202D722D,125.06859362256712
AQ_70C31A60542E,144.47760970681617
AQ_DD58C5EEB73A,43.05243303108662
AQ_9B527E0F0A85,115.34751742393505
AQ_F035CCE2FE50,117.36590033657635
AQ_A0EC0C728141,115.59160266027044
AQ_D5E0FBD5537F,119.89867187619049
AQ_7CF3D5DF194F,127.90836090499755
AQ_58C1EC36DF17,128.44649452893847
AQ_8161B7BF615B,55.548866993997834
AQ_91FAB3801ED3,43.14489962623465
AQ_418A4D9709F5,140.3970942188046
AQ_8159C826FEA0,132.6462955805698
AQ_C9163DEA5956,120.10912340523453
AQ_8D70FD874F21,49.523569297344395
AQ_08D51E07B40F,127.2297701242095
AQ_89BE83E065A8,139.8353635676462
AQ_C989C41BD55D,133.11198432659955
AQ_92C7C430EE72,126.95019244634031
AQ_B8D338E2E881,137.1604309913661
AQ_1630D1F0D0E5,144.47405903779955
AQ_0A0887D13BFD,66.17249710537801
AQ_49BD4D619307,53.50178560056467
AQ_2C9CDC90092E,146.1363102477467
AQ_B434E7E7C4FC,152.02554755229397
AQ_CB5A58474040,141.58433645914457
AQ_5C6E262F0942,61.954090709305866
AQ_D27AD7725FA6,142.59685779751382
AQ_CF1631D80CF1,148.1874750060602
AQ_2F58900ABFB6,149.4038643288034
AQ_436D605ADCF0,143.7278370072749
AQ_A51E668BF740,149.52909124795852
AQ_66A864A1A0F9,152.62580897383046
AQ_8940EA772F6B,75.85304306447505
AQ_CCBB589A6A23,58.78510666266615
AQ_D05E9725A746,159.72991414212848
AQ_44344F7D6BE4,154.79882770029008
AQ_38679076C1FB,141.10756351441012
AQ_DD432B945F94,53.86990192041221
AQ_71575010BD2C,143.45652399303327
AQ_7DB70009C985,149.75688875352367
AQ_4D35BAA800E8,154.48068213572347
AQ_4EF6FFF0564B,152.04881910454796
AQ_AB0B10F0C42D,156.50672593876624
AQ_8616D1262B36,158.14330189341013
AQ_D39330786B86,91.86176299886314
AQ_EDE8DC8DE404,61.217884644556904
AQ_E9A8F9A7DC0F,160.39909949663064
AQ_7E1E16789CA3,168.30017942375008
AQ_57742C8EA9DA,152.4168722093812
AQ_F14D2E9F6E1B,65.25581735574728
AQ_1A5DF3746ACA,148.6935832887908
AQ_BE6E36D8842F,159.71115155910906
AQ_4CAF9A07A1D0,167.74700708732522
AQ_7774D0DE86C2,128.3991068232253
AQ_4E1F962D084A,169.37984613203037
AQ_412BB5B42FB4,126.03094270849864
AQ_1B0296DC33D7,82.6468473581403
AQ_C1CBC8459D04,67.68789066658917
AQ_45730F6B6B44,147.2721121150043
AQ_FD459B03FFB3,152.2701391237001
AQ_C4731E3F96AA,102.11820401166317
AQ_6FFA51C52618,57.2977724821557
AQ_231EF4411213,146.91046138704098
AQ_9894F26C4D54,144.81058471952792
AQ_73D423913B69,153.1868860714903
AQ_93D20FF0DC05,85.98618292288484
AQ_1DBA5C3A72E9,158.3806600501841
AQ_84F05279936B,97.99490654197142
AQ_9DD3DD66C89A,94.14010625481691
AQ_358FD9B33672,94.19930498183753
AQ_77B72A8ED3A8,145.23711046987216
AQ_6027CCF13664,102.77702225039907
AQ_B96B4F0D4701,116.16437065836536
AQ_1A7D30F29D8E,62.0277693395154
AQ_32D040A434E3,146.35277035530865
AQ_523A8B947AE3,128.81587283492885
AQ_2E3366F811FC,156.24526745412956
