id,PM2_5_next_hour
AQ_05A5336B8E30,182.10019590382544
AQ_C4C651BD2371,144.3894503432551
AQ_0A604EECA02D,29.543452972841404
AQ_50F269BA73BC,166.21538287912773
AQ_43C08EC51ADA,142.75030726017937
AQ_3754456CAB45,125.31171311432075
AQ_2AA85D018556,63.46658316183141
AQ_FB54F55634CF,178.57034677533406
AQ_95DD339EE9D9,166.0884012897834
AQ_F89F997FE2C7,154.15488016438468
AQ_077C1DD8CDF3,134.30944970619908
AQ_C30940C6E0EB,165.05606046120496
AQ_0141D5B6AF3F,159.5335552105679
AQ_79878E4AA598,69.60343846942241
AQ_96452594AC62,176.24043471118912
AQ_7BBD38781EEB,163.2532586974107
AQ_65BB212A18E8,142.46920318161128
AQ_138522C273CE,155.420330500131
AQ_D75522E4F917,178.89419468367007
AQ_60C03B818DFB,170.61788103872613
AQ_281D82313622,176.95098156010022
AQ_878F3C7DD67E,158.64639884887436
AQ_D221F2601230,170.36689207089307
AQ_84A1DB61A09A,154.15061202393005
AQ_EA2F1500A64E,116.89276449297913
AQ_8C842BD5FB94,160.8378490321146
AQ_A60D2EA55DE7,152.70067512149856
AQ_769987CC1D2F,150.6957800220804
AQ_62CF6BC91348,136.3481387907225
AQ_A6E83B8F6391,158.28021168053382
AQ_588540F7FCEB,167.9743241209743
AQ_47958AE0C77C,158.28451716893207
AQ_C3D6F2A66CE1,139.00295745804073
AQ_C8073F2AE35B,162.9390864964236
AQ_02950AF149D3,139.9758821979984
AQ_150CC898026F,149.24284790541617
AQ_692CC88C5E2A,134.45708996444213
AQ_375389C8A414,137.17289870706855
AQ_0A002F053D2B,143.87149091419508
AQ_46BB72723FF7,153.62038619357355
AQ_B55B53F2FCCA,133.3042239541084
AQ_01D977B45733,147.43631838735587
AQ_A12976D09A11,123.40430380074508
AQ_31FEBC5495BF,136.0837028534295
AQ_639E232B8AE9,130.5338381424753
AQ_3319EE5BBEAF,92.6425586801857
AQ_1757735DF130,130.21378801916825
AQ_F510DAE49C33,94.72905561291512
AQ_69210A4DCCF1,108.86217952212473
AQ_EB4C4EC85C02,136.84958477489948
AQ_67ED35F0DEAD,156.79639699781112
AQ_E01F86571EE2,94.67106859665591
AQ_28ECFBBB4C77,103.55385621336097
AQ_55600A9CD448,104.2642412835651
AQ_72EE4DB8B889,109.38874031632429
AQ_728F8A64198C,104.0400316788917
AQ_4D2D85BBF9E8,110.21060484088422
AQ_F76F3B062D58,129.2170706621649
AQ_D6E8D6BECD36,120.77913318236529
AQ_86FFD2CC7F76,124.8012868425629
AQ_E997F039F7DF,146.31202568823758
AQ_77BFD0753A13,132.34515994155032
AQ_76FFDD31893B,99.61988377496724
AQ_BBE01CFD2647,96.37587542913428
AQ_4EDEEE4A6EF7,99.47309122920237
AQ_EA459AB858B9,125.3982592706345
AQ_BA8B8D0D2261,116.95482255964991
AQ_552BDDE35328,108.57006596313812
AQ_8341532619B7,133.96774592278393
AQ_53CC0678BD3A,100.47378157544837
AQ_A72D9C37963B,119.87237359280257
AQ_23DBBCD5867A,180.34598057161904
AQ_FBCFEC0B9ECE,119.07266793167275
AQ_5F8EC7B2812E,89.71978280074326
AQ_80259A9AF1F2,93.5355130505236
AQ_D0EA696BB7EC,87.59190940025931
AQ_174F705AFFB2,127.6127298486342
AQ_14B34128D38F,107.15179705897907
AQ_1933BEF67FB9,74.9979721667764
AQ_9384FC488AF7,114.91064633494499
AQ_15DBC9728DAF,76.73606655102637
AQ_400BF716D98B,86.16049100656235
AQ_76C9469B9B18,147.3778582854993
AQ_1277400D58A6,132.47626954055
AQ_817C0702E132,73.19871747602215
AQ_C1E9568B3013,83.39453260339155
AQ_2844104EBD22,86.62823682402997
AQ_C4B4EC2AA0E4,96.29839687867468
AQ_FD418D6E4661,76.69865021574728
AQ_3E7DE3BEA7DB,61.82801774714348
AQ_6882FC18E1C9,107.43187771892029
AQ_433CD13F87F6,58.34199268940978
AQ_8552F6169D3C,72.30608958527982
AQ_759C0443F377,119.16126862859261
AQ_E53FF1DA6495,93.3196825435655
AQ_40DB6B68DF37,60.22750167504803
AQ_9BC084C1653F,80.25234773885826
AQ_97A9FE6CF06F,56.904663867692385
AQ_62A9C2B0FFA5,72.20991637617166
AQ_B6E04539A107,63.14397533457591
AQ_85B2189C4A77,48.966836600777846
AQ_C812022D4E66,66.38686006286855
AQ_F79F97C4CD87,47.22194749660438
AQ_9D374AD7095E,53.72008051338536
AQ_59C3E600BC96,67.61057998388523
AQ_FAEB45B11F3E,65.5282254208633
AQ_2DAA9B86923D,52.36461805657211
AQ_D8FFA7EA1CCA,75.79304177914376
AQ_E60850D489F6,55.5438686770246
AQ_4267C60F17C4,52.08034696621944
AQ_A740ADC5A87B,45.53509913956626
AQ_A2D7F5FCD674,48.107634429223644
AQ_9B3D9BE0A121,57.80623763476334
AQ_02B17F0C8C5D,43.810577614710425
AQ_F64361C43903,51.39879146333902
AQ_40EABA34BF52,51.371561451069596
AQ_0CDFF8F463F3,69.94689527125726
AQ_4A39AD9EFF50,47.84637687838017
AQ_0C9DD10FA86E,66.72886180418604
AQ_6BCCCED9130C,47.180115379429026
AQ_102F38DB5351,54.162191427803975
AQ_50CCA885B640,43.962502850099106
AQ_73DB76F8575C,48.555198437151
AQ_B0A1B1CDDD47,56.89468282537013
AQ_2BF48760B716,47.0272342325119
AQ_98F9DD4770EA,51.211113038607046
AQ_14B74E150F44,57.877886343874096
AQ_FB2672ABEBEF,73.75986285686726
AQ_D7075248B118,57.93362262556186
AQ_80DBBCE3CA36,65.3092939252589
AQ_DC4C7E43F819,47.13244200412585
AQ_AD7BBF71EB3C,50.83385401359603
AQ_F4BE9A453448,42.29034580408556
AQ_0D8BD515257D,52.007496411576184
AQ_15B4B5536958,57.795763184320144
AQ_A53C1E5D6882,52.33535225195795
AQ_A6D933ED1F3A,52.41618460440896
AQ_4695F9A79E64,55.80979695254211
AQ_EE59E9534EA7,78.31879421371839
AQ_B5E6BD8EF40B,57.711938678400976
AQ_FFE0E3F68009,68.70586741512926
AQ_105F9140E8D6,43.9319512437501
AQ_9C04BAD4F91D,42.09104008871454
AQ_F310CF00C036,47.1808671865778
AQ_87EE8FE72E15,53.80943544358014
AQ_F2A934546B3D,53.00144037943585
AQ_F4BDB8FD4DB2,40.37492223673109
AQ_1CD847DCADFB,52.64249412640499
AQ_C7DB82644747,54.86978538843339
AQ_4EA523E4461D,69.71055242728575
AQ_F5BAA56C7153,47.707025926436366
AQ_6F6C127977F2,68.65876351288665
AQ_9BD42510625B,44.989827120112686
AQ_BE93C29C3BAC,44.07076370838438
AQ_8DB10B0BE04E,42.910192136721165
AQ_1CB62028E9DD,46.26609409141969
AQ_26C8CBCFF3D0,53.51432370573402
AQ_E75A132A3CCF,42.79529503766917
AQ_9CC7DA7BD199,47.984273678502596
AQ_CBEB1C367A2F,51.95163917015655
AQ_DC0D0173E3E5,56.94799823940761
AQ_39CA40808DCC,40.89730184931821
AQ_401E0BE91EF6,60.00509628089701
AQ_F7F413BE1CB2,47.33539314846966
AQ_3F5D9462C707,42.66042722348297
AQ_1B588DCC3DF0,41.35389208472027
AQ_DBA1434C3786,49.63747854384166
AQ_18CFF32C899C,57.49509853575459
AQ_2D34BE19552B,47.52728860847755
AQ_A33196542901,45.678032351574345
AQ_60C2932EE86A,51.19745297120056
AQ_3AE3B541B523,53.50707089895847
AQ_E08CE147181C,56.148639053916796
AQ_6996AD9133EB,62.47248224891278
AQ_335EFC35F0A0,46.265717394042944
AQ_E5D1E630A8EF,45.104727647548344
AQ_C4A80F1E1B60,48.124459174152925
AQ_755C233B8980,54.50555980518234
AQ_CC4335833A38,64.83704342770982
AQ_3A622D1AF799,57.40625927999602
AQ_3DEFAB8EBEF2,54.75232138892615
AQ_5FAF1CF46AC9,52.24070713119108
AQ_AE1B2699DCF1,63.19521039630572
AQ_4A3EAA1A004D,65.08596129983569
AQ_56CF83DA0C5E,69.90545192979764
AQ_6C2C58C6DA93,58.571514578025955
AQ_E9783865AADE,52.51970359042023
AQ_C1083E867729,50.670099206913974
AQ_F770DF52EC62,57.8229322343732
AQ_F659DAB4E54C,68.87458091059429
AQ_49A76B19839A,59.9068356057192
AQ_BF505CD453E6,55.211654794038495
AQ_BB3496C3F2C1,55.084462368946205
AQ_5F5D01FFF5F7,63.498096115500644
AQ_0D4705E99C84,61.07292572181887
AQ_821BC43CD3E3,71.45402083731331
AQ_6167F0DEDE5A,58.30947342630863
AQ_576144D8A88E,50.00469857830512
AQ_CAC8459F9241,55.186855702179315
AQ_BABF26AC5C4E,63.80275833707616
AQ_B4CB6F0A659C,71.31093477678702
AQ_54A19B57D134,60.6016601527729
AQ_D9AEAB958921,59.85426548225743
AQ_0C6FD18FD2B4,54.923591292768315
AQ_F5503ECF35B9,64.54587639993633
AQ_E77C4AB612B3,59.83738665972642
AQ_A44C9ED0C212,70.64102163991032
AQ_C515DF2A9395,50.70337275737979
AQ_17364627E708,53.94235355737953
AQ_5641FAE1388B,58.67401124481573
AQ_0444B7EABAA4,63.3721404342403
AQ_751BCBA20DD7,70.05088454005686
AQ_2432550CF8DD,63.59877940341057
AQ_CAC83540195A,66.32535447556552
AQ_72DDAD9FD996,57.271575507839266
AQ_F4E56CC4DC5A,69.17281627658971
AQ_2776384392A6,71.53119753232302
AQ_15A72ECBA473,73.6612848859875
AQ_15E31C71B564,62.83515152245896
AQ_CFCCF108F11A,61.248907092910535
AQ_E800E9149A0C,62.51298847527964
AQ_22376E601FD0,63.92162718906058
AQ_16E209511F55,67.34057278173144
AQ_02B19E584BEA,65.59080947877757
AQ_B639AF438AEE,62.87552376912652
AQ_8C039F379CB6,70.92863926657576
AQ_B12B5004C9C3,68.7586224707829
AQ_1F6DACFC98C7,68.67504762950233
AQ_C6280B4FB0B3,63.174911075703314
AQ_184F43C66F25,61.77181385274997
AQ_A71D576EAAAA,61.41200514590107
AQ_F536997E06A1,68.87759391039762
AQ_E27BFA25B00E,73.64135248027964
AQ_EEF101F01A62,71.77202582641473
AQ_2CC3E85384AE,68.73246967963256
AQ_5E10239893F2,72.97269182742906
AQ_230553494BDD,80.58859858473527
AQ_23A3E1A7C68F,73.74074105651682
AQ_22BFEB95258F,73.44852771509177
AQ_43B8CCB2D6EF,66.7088976880879
AQ_1F6E1242B803,71.74565814406814
AQ_17A8C73822CC,78.52599270509639
AQ_8E61352FBA1E,62.22578540969554
AQ_C6BD079365FE,89.7594299391294
AQ_E188F84A40F7,78.88189549172826
AQ_0E1F3F2C4BEA,78.81746005943418
AQ_5738630C3F53,77.23588957379145
AQ_CCB7798157AA,92.51953651102515
AQ_96D8C1F284EB,76.80171600224878
AQ_11127D83C60E,71.9217615417052
AQ_2EDCB3E693A4,79.90634681392174
AQ_693BD21E1687,84.73937386668214
AQ_771A87EBA7FB,76.60608557009884
AQ_94364EFA98FC,95.16147753908359
AQ_BF7D7D07C073,93.27691685366057
AQ_C38F4D591CF0,89.3322579293325
AQ_E1788B837209,81.64501196287438
AQ_6D38AA2BED5D,99.49395916876732
AQ_A53BE6867324,89.15343095004121
AQ_1E4BD98884D9,85.37588684991069
AQ_D2828274471C,88.8891935988419
AQ_087D9C53D7EA,92.96099428388757
AQ_A93C40B88DD0,85.73191207824867
AQ_ECD9C0225E98,96.76138229444044
AQ_364D03F52287,96.7966463067457
AQ_13A9E4DEAFAF,95.45694353507426
AQ_6C094A665B18,92.62267147677737
AQ_F913C7AA1616,96.88968165563014
AQ_6D6BDA384FF0,95.14565562727864
AQ_F08D0AD007EC,84.39621484706976
AQ_34E690C85A9E,86.3351760665997
AQ_6085B0A055F9,100.1909741259966
AQ_D2D46760BD61,91.73913069970818
AQ_27FA30C6366C,92.05488910648744
AQ_01A54D16D056,100.73345663884314
AQ_B9906C294253,93.89414818071027
AQ_D6CFE03E6696,91.09255063941573
AQ_D844D5A5C5FE,95.72304406036596
AQ_724DA742CB31,97.15509092754739
AQ_607F1222B27B,85.24617771834144
AQ_04059FC3219B,84.56376914846176
AQ_78DE3C4B1FBD,87.6775904147387
AQ_761503C444DC,95.63267560344558
AQ_21B05407A433,99.62955000336795
AQ_EEC1C7FB336C,94.90934556773122
AQ_943B03DA6830,102.43522550206016
AQ_062F9AAFDC43,107.56484100430161
AQ_DBF584E2D1E3,92.87566571393789
AQ_88C46FAD2A37,92.75693695945303
AQ_46FA0F4DC0B8,95.69689029352982
AQ_766C38D9BC5D,87.02178760916865
AQ_1C290E6F09B4,104.84515168560725
AQ_A9C3E3F5D473,92.2211206447358
AQ_15AB653A3665,95.04774230756058
AQ_5A7F7CA03DED,96.68105571368494
AQ_185AE91CA7E7,90.33846313718132
AQ_8E7B81D448E0,97.87406144116936
AQ_535CD655E7B6,115.4361776380489
AQ_5932F68CED74,97.2959693867639
AQ_973102732439,90.29633870121849
AQ_26FE535B08FF,89.20460219009358
AQ_01DDC4B242CA,89.26724993414729
AQ_9F15658CFE09,108.61076052733239
AQ_50469E113C50,84.85009129200854
AQ_01D2F53EEEA7,84.5302205070128
AQ_FE6ED46CEEF6,97.62091789509277
AQ_2944CE5BE208,83.84794408916726
AQ_E702116A8071,86.18258386111802
AQ_0353FC522790,88.78416929554605
AQ_0BEF34F09EF2,99.56423877529735
AQ_57362CB9D1B8,88.07669519994263
AQ_8C699B124892,79.30480063514904
AQ_2CDF399CFD10,77.40318482453337
AQ_105C326503A9,82.70982143797767
AQ_1CCCC11CCB04,76.65464758693746
AQ_3DA4F6D1EBAF,86.76078240461679
AQ_A1DFC13CB076,103.52942324361551
AQ_2EE651BE9282,90.39889832912273
AQ_970782F6B662,91.9084889263963
AQ_60FAB31B0F18,99.87542204175791
AQ_0F4EDFAF2793,99.48658861346559
AQ_4E97D7A6E679,87.65555749665097
AQ_F0B2F1EF8110,90.69674023393809
AQ_2A84B09BEED4,84.57096648875813
AQ_DBDE66136538,90.08581765551928
AQ_03C8849470C9,86.70938922563107
AQ_12F678726855,96.34844592722808
AQ_1EA785FC8CAD,105.81259237840973
AQ_2C5D896449DC,103.31879524728491
AQ_0E2B276AB22C,96.86747206310581
AQ_A3041F33CFF8,121.76724836757431
AQ_0A13A6144AB4,100.86790683723872
AQ_37EBA3F3EE80,97.62869005047523
AQ_23C326A5BA3C,103.06552643660612
AQ_2E1E75A22BFC,88.48164941727146
AQ_F9E947BAC0D8,95.83597008656145
AQ_64970F5CA00D,100.71092203074663
AQ_AA4A8DBB31B0,106.87331112027007
AQ_CEDE1C9814C6,113.571595844646
AQ_BE1D4B3AE102,116.84094108217413
AQ_CE0E0F0FD5DC,107.9046913613365
AQ_F3A29AA8F484,117.16436857456746
AQ_E1F12B241396,109.92536455436665
AQ_ED7A99E7BDEA,107.63806489542353
AQ_5A29FF6AC1E5,107.3246458710828
AQ_BDDB596DC436,99.54340270433445
AQ_91CBAEADE813,102.22060747022265
AQ_E4DA93966A55,110.39470591357961
AQ_249FE0043C19,116.54609957552435
AQ_21B1309CCA0B,117.66258433981116
AQ_D93A55143EA4,114.19343461554445
AQ_54E16F513B0E,112.2869914571266
AQ_96613539EDC3,131.40864378244535
AQ_6852B87C3852,118.49119704608677
AQ_0BA50E7FCFA1,115.27241419369005
AQ_89C1A025B60A,114.91002912800147
AQ_F96938E06139,101.18387330898517
AQ_35B063B3A197,107.74463295434578
AQ_7C048515900F,119.3622505714583
AQ_E0DB8156DB39,129.81736648533604
AQ_C53870B0CC33,116.60876046115682
AQ_4BFE7EC2B48C,132.8676373794266
AQ_F69AFADE6FA7,123.9501039187953
AQ_E9446B4FD901,136.2403411083301
AQ_E3B9601791A3,105.97246199580844
AQ_48C8D16675DC,126.2404058680011
AQ_2280AC1B9737,125.90421628438521
AQ_39C64C57CDFE,121.2136659762214
AQ_5F059077C70A,109.80630297805608
AQ_8DB43DE97DD4,120.58913436580985
AQ_E0D66C566404,118.89567005247063
AQ_C211760AD83A,114.26328427012027
AQ_FD4370581AC9,126.36787959523207
AQ_ED3BC0410BB9,119.85547177665148
AQ_D240D3483743,127.11905802570764
AQ_E1675C3A4237,107.47534526164087
AQ_07BDD3DD2570,126.41439861229595
AQ_0338268EFA2E,120.95510484864414
AQ_E2FED4FDCE91,122.13392333313564
AQ_9628EE91B1A7,107.06842728459343
AQ_7FAEC6C73E26,119.10047274259584
AQ_6A5DFF55F572,117.88252047557603
AQ_68B4A8A98A6A,105.98319008931794
AQ_43778F522FE7,134.16760951305523
AQ_A3910040BD7C,118.8512121375355
AQ_DB552477500D,123.27712677174158
AQ_F91B58BEFF65,104.6833910803289
AQ_E4404E71AEFD,138.73807501271833
AQ_A8DC15817371,116.77612490249855
AQ_27426C7F391F,116.23814993159827
AQ_76AB9918D17C,110.69527639010109
AQ_CA2697E61CF1,129.50880890062393
AQ_70F21F89A05C,119.27986653567443
AQ_0AE345E283DB,102.19717241839291
AQ_C1EC5645B4CF,120.72836134651023
AQ_277B9091EDFA,116.32542726684264
AQ_197A2418D371,118.67840655129831
AQ_E8E39E1416C2,104.5868548217378
AQ_E6935ADCBBFC,132.19406577509037
AQ_457BF8F752FB,125.65201427697073
AQ_5E5A71966361,114.61319573478086
AQ_5B2ECF63819E,102.90487337735674
AQ_55E19568CCFC,128.95763298280076
AQ_C751D4A09503,118.02596486291988
AQ_A8090FABE39E,109.15395730485776
AQ_322C250324BC,121.07360703042244
AQ_7A4F91D3A679,110.49459156109221
AQ_C2B14AD09C27,117.29768307886377
AQ_CF444420FBAC,102.88211056596101
AQ_F95AC7201091,125.31600898427531
AQ_114DF91DF312,130.0071693749083
AQ_E3C2963923C4,114.04998215040713
AQ_F3C3B054EEDB,99.39453065749679
AQ_DEFEA5557F9C,125.66041469302375
AQ_0FFAACD17956,115.5397409403524
AQ_836AA152AEE0,93.692793731162
AQ_BC8BA7D9E8A4,118.61984896175417
AQ_480E52A457C5,107.73165309243541
AQ_5C3307059B3B,136.34694151719407
AQ_01A6E10D774D,103.70900523028678
AQ_A5F81DFBD563,122.18329452073277
AQ_AF3F56B6DAF5,120.95237489649888
AQ_B90738F2D1B4,115.2209860462533
AQ_E4417E9B8520,100.7710280396648
AQ_AB039FBBB4D3,116.29562721333768
AQ_6DB9D290689D,107.51831194239402
AQ_72B7F65E6056,91.10874688868579
AQ_83C075709650,112.11907332303042
AQ_1E28059544EF,102.92182758799234
AQ_CF7F859F08F3,114.85355916436475
AQ_43200B8B4AD3,99.58742842925354
AQ_C7AE06B19B21,106.00394784410099
AQ_EEE2F80E757B,105.2153179863445
AQ_2EA80C75F435,94.58071908983254
AQ_8D5BF8099BCD,92.61116048389765
AQ_871DF72DF990,94.70237328257504
AQ_039B3424DF32,103.9456089351292
AQ_0FB8CF8D5ABC,92.65624623382377
AQ_0B67BC2DF58E,113.49395421428059
AQ_8FAD490B8C98,106.27925999118762
AQ_25443B0C1078,111.0575226380228
AQ_D7F7B45E9B62,97.52779189763828
AQ_EC92399207E1,96.59630506423831
AQ_DCE3951463DA,95.43243571182906
AQ_F9BBA97B9D4E,89.3097033531358
AQ_93578D658B16,95.72492120282733
AQ_8FDAA3714BD4,93.23354426223833
AQ_889E6F1D6C43,110.5129844958395
AQ_8195CCC1AC2A,92.43254219599577
AQ_4B6FD609C10E,117.5183792351559
AQ_ABFDEC8D8E89,109.81710560636009
AQ_1B8FF95F88C4,114.44214121906944
AQ_E48A3F0C9586,97.20468166483002
AQ_B681DE4CC0C9,95.6196376896745
AQ_6C07CB5816D6,92.13865068424911
AQ_63891AFD6DE7,91.07443215524597
AQ_C6665770592C,97.24698143567963
AQ_F67D055D31C0,94.8191518818082
AQ_601863F3B443,107.20226996403863
AQ_EEB3B432B7F3,97.85702595118842
AQ_9DC6310F00DC,124.031955640222
AQ_A2785C85AF72,110.32129796024932
AQ_1710AC607601,113.55321064133095
AQ_12079C16988A,98.88701101576092
AQ_FFE3D91E6197,103.37032087252757
AQ_A98171107EA4,96.34148281424343
AQ_FBDEFB3FC814,85.50758253636884
AQ_BE03A22D78CD,94.80795979548824
AQ_E85F2891EA68,97.5055505656013
AQ_2EBF8D5A6A6D,111.95075266889364
AQ_D2B501C99E7C,98.38614292341151
AQ_F4AC32925D5D,128.461480621298
AQ_0E8955D9F30E,122.02495189821823
AQ_0DE2FBF6D4A9,121.04572074947517
AQ_BD4B1E9E2EDD,103.06545479109033
AQ_8CD863BA8DC8,107.94970062351604
AQ_D253AC4175F8,95.97119662307905
AQ_1F8D7DD31625,101.4242202892451
AQ_735A7389B7BA,97.62780581121783
AQ_45A8242D78DE,99.73446768315402
AQ_23ACDD41881E,134.61999117427897
AQ_15655C6AD84D,125.85292001043972
AQ_6ED0A1597745,138.9129601001814
AQ_D7BBF84F7CB7,137.2669789638994
AQ_08234729E118,131.58025523002433
AQ_1D378C5793EC,108.74202312638594
AQ_DAD4AB5EC9C1,129.9647960387989
AQ_CF173D6495B3,117.2285092666337
AQ_076834F76097,140.91139803907524
AQ_D745A1998302,112.89473872648624
AQ_69FF0EA134DE,133.9772104948604
AQ_8363B9D5AD81,145.31219989523976
AQ_CDE35E944382,133.08734109520492
AQ_4F872F13F588,149.91230698635596
AQ_720952DBF646,147.03265839305945
AQ_7ED40EEBC734,130.0047450184018
AQ_F52C77E9E7E4,152.1281704918523
AQ_4190D9F624CC,118.32242196354572
AQ_4223899E388E,143.8991621444134
AQ_7B27235CB18E,131.774231251754
AQ_0DB550D4F0D7,143.06519439321588
AQ_464E6166A2DB,154.3467132439364
AQ_E9D866EA42F6,115.06116731622653
AQ_069E2FEEA211,167.62647268074065
AQ_AF9AB2A24B36,159.16940084578687
AQ_2D47D07C5525,143.47866811809317
AQ_BF822953309F,159.69562442048948
AQ_006479993BB0,128.9041811828393
AQ_058E1F6C17F2,158.05753067252704
AQ_E46B2ACE72BD,135.85710547080726
AQ_D17C1D04EDF0,155.57703612156516
AQ_F5BDC3EFF2E0,171.7566174656296
AQ_DB1EC4508225,136.0672590841918
AQ_8D89670340F7,179.29814454830347
AQ_BF028AAADC8B,170.2159326542245
AQ_1CCFB0ACF70C,138.0596409183066
AQ_7CE3AF979A06,173.10394459275807
AQ_A42E2F4C8DEC,147.23133682059878
AQ_0BFA8764D07B,170.67503334770493
AQ_C8B1725E7369,157.52378309577787
AQ_A102BCCB1E65,165.05722521477264
AQ_49F340F835C1,169.91040595349648
AQ_C6A3227329EB,135.52018182165065
AQ_CA77FD091F8F,190.95002990372853
AQ_8D27CFDF8223,177.53788740525448
AQ_AAE681AF6C59,135.63181199845133
AQ_83C0F30B5F31,151.40438000408005
AQ_DA55C3D518A9,192.37987081634157
AQ_6B07DEBB6C5C,160.50714736522463
AQ_5B1BF43E910E,176.55339234435195
AQ_7D0A59C91B6D,156.8413063290892
AQ_A080CFAA46CD,171.46759904113512
AQ_839C08ACBD0A,175.48306501749536
AQ_AFC07787C44A,136.3804421320811
AQ_C3695BEE430D,185.56693370633695
AQ_601AFFE1FB05,175.91552395980256
AQ_BCB51DF23C0D,161.99030284637968
AQ_5142ECAFCA85,151.38999249496283
AQ_24A42E71EC75,195.39888352416318
AQ_AE107AB12376,163.75167362765686
AQ_AEB875BFE12D,167.96792291956302
AQ_127DDEC7F3CE,169.61881615969534
AQ_2A61597B0F0E,181.01653132810358
AQ_F9AF447D99A8,131.41560826550605
AQ_B17FEEA61E32,188.9250139032982
AQ_FC04FA9A6FBD,182.7657708633213
AQ_654F1368D1DD,161.05482571031092
AQ_C42C06B05D9E,161.51560120872514
AQ_E4809D02328E,186.2880838643517
AQ_2BA65F16B611,167.33283780192795
AQ_5BD655F8D624,172.5947514780682
AQ_2C807D3E273C,176.10747939583527
AQ_5B2CF0AA7746,181.6510591813625
AQ_F6D01A652067,145.02471607729964
AQ_B4EF1CB9917C,192.30690877035696
AQ_AB7A36C1CD04,187.3564278396252
AQ_A05114E31418,169.76799865939398
AQ_2082D44C546D,178.42479707222884
AQ_2BC8A547F304,197.1420811703077
AQ_B39234C51D64,189.1843624191133
AQ_B36E1ED4B06E,157.2022338752529
AQ_20CD585C9B81,184.3444057414768
AQ_37CB7101DBF5,190.19218959951638
AQ_FCD597595B42,150.9016999991956
AQ_E41C8DD9844F,156.82681501676763
AQ_AE4D266658FC,204.79100313387275
AQ_1A768976D6C3,194.93564760931216
AQ_565BB168106A,185.94569099144636
AQ_299E15F1978F,182.90485901692165
AQ_9436A06F90C9,205.6087260089439
AQ_25E0D251765E,154.72557493143375
AQ_593AA664E108,167.745021706454
AQ_326E34725E6F,203.27920335383658
AQ_AAF01AB12583,181.05449455967135
AQ_A4AE1C0A699A,193.55096021494413
AQ_C095B38792AE,152.14431794119082
AQ_89EE2D35700B,163.87576208554353
AQ_825836AA281D,212.95478675416064
AQ_3E182C369FE5,191.4757279330994
AQ_A2A51D796A79,200.91336982921732
AQ_923EBD00ACF1,187.74610700602176
AQ_EAE1199FE651,210.73832719066803
AQ_FC4F08CBF21D,219.14040565562917
AQ_F6B9F4022A1F,195.2430873547545
AQ_4574A2CAE983,181.52746323393288
AQ_5AB3A172B242,195.5416991467919
AQ_94EA4A6AB25B,228.32338609352612
AQ_5D3E834D34B9,177.65436392936215
AQ_8D1DF68D4F98,144.86013182140667
AQ_BC87426D305C,271.08493977761196
AQ_ED12E7679B68,226.4955832202385
AQ_C5FF5A0C8CCC,233.36199384179588
AQ_A72EB244217F,220.1559061614942
AQ_E0132E848F36,247.49652384720557
AQ_0965151AC4F7,219.4043476402774
AQ_57597A043C3E,214.96203016618352
AQ_34742D3B15E1,204.83399702686282
AQ_02216023B727,227.3634713517966
AQ_05E14B977D12,244.04760740170545
AQ_6BE73BC6348C,147.46845157613856
AQ_06D2873724AF,138.61208365817902
AQ_85AAA90862D6,266.89050608594863
AQ_5019760F8C74,233.53118404459582
AQ_2B088BDB2467,249.28132195729438
AQ_518679E19949,187.84136320043905
AQ_6C578CD3E013,261.4166722746209
AQ_F768631B8F09,233.0721950792856
AQ_0C428719C0E3,215.4502223718607
AQ_776010279507,221.11435172980538
AQ_CB838A5E8FBE,232.6313898248943
AQ_FCAA9B35D57B,250.91719893911682
AQ_D5C6570365A9,152.06331776255922
AQ_6D915F532B38,137.9163187729601
AQ_8D6C4922411C,285.80028519787214
AQ_518084D93149,245.79237078476177
AQ_F039C13244AA,246.457819134128
AQ_801C656BDF83,164.00399431003365
AQ_11A2757A4A5C,265.41845289631726
AQ_56FBCD083C76,226.7998641983079
AQ_7DDD8348E30C,221.16398879000678
AQ_B577A7219192,204.22703972340088
AQ_26B04823361F,241.6890944654135
AQ_700282384ED9,257.82242229427067
AQ_CB9B58DFF102,153.5059356595766
AQ_6A856DBDF22B,137.11251192300426
AQ_BF9F5420CF1A,281.27899199949735
AQ_EA0123164B14,238.3034579212886
AQ_D10F90ADF736,233.4627181682327
AQ_FBCA5AEFEDC5,156.2692620616712
AQ_09094F9A6967,253.4995610138524
AQ_68D82C045524,212.30406631010771
AQ_0DE59BEA63FD,215.72369327276505
AQ_D7B9538152A7,193.00098764586502
AQ_745CFC4D48EA,237.5515462355471
AQ_617DD7BDCE01,241.58430691566198
AQ_D9246E88CCF8,154.15678382831547
AQ_003F42DB36B0,141.80300760446758
AQ_714CB63F16FC,295.43070103179497
AQ_78A451F0071B,252.21525752946286
AQ_769BD7EE6909,208.99892857686794
AQ_826689F16727,154.6766599319657
AQ_51D41AC9AAF3,271.7342849198966
AQ_92EAD08AB0F7,216.08165004525546
AQ_FD512A5CB303,211.0598103319515
AQ_C87C655C833D,192.15258637466067
AQ_F0C8D0EA58B4,246.69948238197088
AQ_AFEED2484F03,219.66710333276723
AQ_7786F3180FC3,154.4027456888496
AQ_097FB82B0E83,143.67460351541143
AQ_C245A779249F,303.54702549280177
AQ_42AB653A110A,247.50056002469614
AQ_D261E58A07F7,208.23204415141515
AQ_DC0D25BF3646,153.0121876797516
