id,PM2_5_next_hour
AQ_AD8E3DDBF7A0,23.663670764525826
AQ_C4157CD876A3,20.28160206739836
AQ_95CA40C621C8,22.602384926944673
AQ_8C9BD5A97B78,24.253690447273176
AQ_39321C648CB1,23.68635973931293
AQ_F8BE87D36BCE,22.93852999902419
AQ_08F86F4D54B2,14.389319467229544
AQ_20DBF3B8F8C5,23.761310727133694
AQ_B687A8B539AE,25.142074370132807
AQ_D5763BA3147C,24.818989426152907
AQ_58EBB53D136E,24.323817854117237
AQ_D5DBCFE9DA8B,22.281977704034137
AQ_79FC53499F7E,20.20370310762567
AQ_B839E64FB8DA,18.073780083943472
AQ_3FF283D6E2D1,15.129991679807183
AQ_900679EA1386,18.31000200002042
AQ_2782447C349A,21.180698960962765
AQ_1D28BD33FA0B,21.2438561620811
AQ_B8574E6F78C9,10.619181745662335
AQ_01FDE1EB813E,19.932733468255762
AQ_B956892D5C53,19.33713721057194
AQ_9DF48CA63F42,19.01908650239691
AQ_6AF85FDC15F8,21.041230984638982
AQ_7A22776FE480,19.35799366159865
AQ_C0D09955CD47,18.42821442441814
AQ_829B9498DF73,11.84598140397845
AQ_E000F21C9A11,13.081186831913088
AQ_03382C645B07,17.266417261463545
AQ_502C0FB39286,21.33636508449275
AQ_DA183B85AC16,17.078462068367916
AQ_5D9053D844EB,10.838365344828127
AQ_394C8222A698,18.93515571852892
AQ_90AED84A8D57,15.51958761009879
AQ_94EFF3C0C606,17.129349984638008
AQ_A606FAFE7896,18.904416168240292
AQ_26F2674DAC16,19.63591281033599
AQ_D0BE07FF59F3,22.36823222234178
AQ_211C5343AB11,20.356009441246247
AQ_69651495A1F3,18.34830705303995
AQ_240810373CAC,24.791937962310758
AQ_053BF08689FA,30.224943661763024
AQ_006066F7820E,26.2534875875676
AQ_9A36E2AD9DA7,12.801174179096058
AQ_5CA97F0BDF25,22.36994117272679
AQ_AE05BC90497D,25.55340333022754
AQ_EA03FD8451D8,22.523797421631492
AQ_A01B3F42A336,27.583165796297923
AQ_C3A9A903F989,27.872597354688583
AQ_F424C9EED494,24.776523866728983
AQ_32C9A57E5615,24.468032432705527
AQ_7228F953A3AD,28.625380931712
AQ_6F0D2FAC25F9,28.9092461078343
AQ_35598C5ACE9B,25.46266329840205
AQ_058641E606AB,24.887111340595
AQ_FD222B9996C4,20.808436425930935
AQ_77074A625F72,28.54490435013822
AQ_804FDF213A51,26.859128167808016
AQ_D18F81850B57,18.66078456341366
AQ_7B902126C9E2,26.916189890177453
AQ_C99FC56E1C5C,19.739097756312365
AQ_BD42DC23D609,18.988561105756748
AQ_C29719727409,25.226776179900757
AQ_A84C371CD2CB,25.93021509703457
AQ_78EF6D89A68E,22.524839538729374
AQ_769DAA99B95F,22.852390744672302
AQ_107EEABAA81B,24.36522926471653
AQ_F5538E6666AF,27.55979545213397
AQ_D76F10D4D14A,20.420935470559176
AQ_A869AF480A5D,24.710163489345483
AQ_4DDA7F39F3D8,17.06206505241992
AQ_2B090CCE4D76,21.17861743846297
AQ_0C4CECACD6CE,19.361784936741167
AQ_B4B11A5C2FC9,22.169322072894335
AQ_A5B97E7D142A,26.612603017154946
AQ_9E9EB1B79C63,26.07027800188584
AQ_40A407E26722,21.212769025016428
AQ_D4050151CEF3,25.179646152565493
AQ_C12344FFCABE,25.84896093334184
AQ_0697CFB41923,24.027597723263206
AQ_046A3E88F90B,22.915397934428096
AQ_066BF8BC98D9,21.904712293402742
AQ_9E54182080F8,22.033053327302024
AQ_D19F90572578,23.383021897712872
AQ_E1AFE027064E,22.103697806134885
AQ_143DAC9587F7,23.50541911516428
AQ_894E3FE8716A,21.155585289127462
AQ_24F974F1B4DA,21.78597911929916
AQ_C13E0D589D16,20.688335455926545
AQ_A3497DBE59FA,22.9104533505218
AQ_F410974D00BC,21.566508226962867
AQ_E5ED4F2CA613,19.73764143405057
AQ_C3FA9DC6720A,21.591500443211483
AQ_35F7D9C708A8,24.869059184432608
AQ_0C1749FE30C8,21.745069801427334
AQ_EF73459DE3E5,22.661763331334786
AQ_39FA141835CF,20.951420428805456
AQ_C205C70D10C8,23.423823964639457
AQ_67C78BAD6A3C,21.9268118021289
AQ_2D2DC17B05E3,22.197142029966216
AQ_E5710BA36298,24.563097308345675
AQ_E1719F7751A2,25.769777462721496
AQ_451D1C4DDA91,27.596884257564096
AQ_9AFC39BAC80B,29.39175472192015
AQ_CB63B7985AB9,24.941691207497037
AQ_8F16B7D053BE,29.872641024415728
AQ_C28CE2A6F8DD,24.432081060194513
AQ_20AB22B41895,23.917571650463103
AQ_22BDA176691E,23.200122028952002
AQ_76895018A362,30.668011993980393
AQ_F3D4B6F6D5FE,31.440445568017054
AQ_9A1600506DCB,29.162972099556626
AQ_DAB366E39E08,38.98888748211154
AQ_8F755BB107F6,34.311726043849035
AQ_3E9DE7476F35,39.762997654785174
AQ_E4A1096D3B29,33.98688588780505
AQ_6A213551597F,35.29295945278205
AQ_144A1B5C37F6,37.35585527996939
AQ_A65EA0550F03,30.26852839586603
AQ_0219532FFBC2,35.151242155008276
AQ_3FFBD40C2988,32.21962496417353
AQ_86B199835D8E,36.85291321614622
AQ_8D4C14C58120,32.66843107603946
AQ_5DD5800474C4,28.79436921537027
AQ_4608520511A8,47.23472636260696
AQ_283B8E827130,42.283560584447955
AQ_17A300D6F674,49.048885630201326
AQ_CADACD7F55BA,50.84711035817676
AQ_C49E5F52BA13,44.67759837598979
AQ_D3B5ABDE95FD,50.980188276765745
AQ_EEAFB92C6D9A,37.76474256731977
AQ_4090880EAFBB,42.16203681542225
AQ_C9314BFF67DA,37.23138154731703
AQ_83B41E0557B5,34.42576794354046
AQ_9CEC5C200858,44.84516087503567
AQ_B6657C462CDA,26.68905145523883
AQ_E5D7E110FDB6,44.418825123279156
AQ_182D5E5B36FB,36.28222597735402
AQ_C7A7FF12C498,47.63786908344355
AQ_38D8C70AC8DB,69.38156415755209
AQ_5186FEB90F58,42.94760477013044
AQ_8400CEEE64D7,49.86096176493672
AQ_A49F685B027C,34.29978490927607
AQ_4B9E49160DF0,40.60600318855388
AQ_0B555E4D03B4,36.88930445985111
AQ_00F10B1DD109,37.447103179676674
AQ_3F3D4DE8CF7A,47.58616384937166
AQ_FA3E54E3717D,31.3485790158996
AQ_08BBC33D64C8,45.046974203784295
AQ_8C008FFC36A6,44.4379165285856
AQ_DD8022415A5F,47.02313553906542
AQ_9A1B74CAC3FE,75.96373459600214
AQ_791169440AC7,47.46851614423349
AQ_C520E96A7258,64.80976222975791
AQ_339F0374279E,36.949750784635526
AQ_CAE449AA7672,47.91887545642747
AQ_113F821BEC76,42.185144475222444
AQ_2112470C9A09,40.399365732640874
AQ_F1D71236A586,43.83333665257975
AQ_2388CF31BAE2,31.712049051873148
AQ_703E2176854E,43.811137253151315
AQ_73EE30E4F36A,40.76357183104535
AQ_5AF05365DFB7,61.04746600889678
AQ_2D7EBACAC3B2,70.12036678645545
AQ_D7EB0D5ED28F,43.48411963786145
AQ_80FC5F525876,55.89272463006888
AQ_643E415A0EA7,34.4418147734085
AQ_BA2EB0AA7A2C,46.55483552549242
AQ_A88009005095,47.791602876550925
AQ_858EC6B0A113,48.98505190911984
AQ_7281F76AADA5,32.817877324713116
AQ_5B5F51901D98,32.41467368498941
AQ_5E3EA39A2F95,57.51965694906042
AQ_540FDACE3FAA,49.785832974461464
AQ_A8868C03AE28,54.189411525491515
AQ_7A7151391C3F,56.50176536368641
AQ_9EF8FDCD4C8A,53.58670809810156
AQ_5C44F36C9E1A,53.45530932086471
AQ_4E9B21934260,39.68689920905817
AQ_57C3826E3F79,51.53565415225939
AQ_CB6499A49549,48.63929132563789
AQ_DCAFCCA01067,47.75982450062544
AQ_E33066249D8C,36.83014636375633
AQ_8773E637AC55,35.21818575098391
AQ_BFDE9ADE70AE,57.77888706748526
AQ_019D7DA5EC41,50.683342527473776
AQ_55DC93449118,65.88644395897998
AQ_684AE6774DC5,48.83421680392788
AQ_E53147AE7122,56.93084304568611
AQ_601B56EAC87B,63.47935666288236
AQ_10265B52E5D0,45.32383266178002
AQ_9A5CB0051918,58.48833598347776
AQ_E53FE77CDDC0,49.248881799452256
AQ_5DBE3E3BE37F,52.80349452204414
AQ_5EEEE7FCE806,37.8422322053958
AQ_CC38A1BDFF82,32.89258772036994
AQ_3639DFD566D8,55.483689651085115
AQ_00D965FC9337,53.15666928051701
AQ_6F1E9FE384C5,73.98608098150855
AQ_77952852005A,49.37613109654262
AQ_8F5C2CD06EB4,59.09183192847572
AQ_FB77E94295C8,68.564902020514
AQ_FBC089E8EC13,48.873881517406694
AQ_1A10787DE94C,49.498537975307066
AQ_0A23C185CFA8,47.65720637522721
AQ_3353308D30B7,50.1924931286532
AQ_5D2BA57CBACC,37.45343821108644
AQ_907C63AB4BF6,51.10946009099273
AQ_51F282CF5A91,52.88989511424909
AQ_145F60C674F6,62.96199290604164
AQ_35A460BE4833,41.44774164071379
AQ_6DEC0BADEDEA,53.061643125617834
AQ_6F5B0ED245E7,63.84973203681091
AQ_DB84A8B71892,35.49563366003709
AQ_500D34807D46,45.756274536387586
AQ_302AB3216240,48.75448156606258
AQ_277E2878DA08,61.74003091350075
AQ_D373BBF51E85,42.93036190126362
AQ_A9C527748590,36.37135050168036
AQ_1D6F70A79BFC,52.60994706734797
AQ_F7248774F3B1,54.270625171379734
AQ_F78A4FBBD032,69.61790767715674
AQ_20446A72C5FD,47.546328138379444
AQ_6BBEDA72681A,57.21674313662567
AQ_B16D3AD6B88A,63.18967859481155
AQ_B58DCC05A341,43.575290931539335
AQ_8CEFD95C5F56,70.89958422715333
AQ_B0D6431E9C6A,49.98723044523889
AQ_0CCA1A44365C,78.18837278213135
AQ_C36A6E64E841,47.67164541221208
AQ_91DFBF00FCFD,36.89177820601698
AQ_9D8AF31A93BD,63.26680076374785
AQ_ED8941B06CDA,70.97967110962342
AQ_813DA49C8ACE,79.06635230712934
AQ_3F0D236E64A0,37.5828691115878
AQ_F2AD5A3C5325,74.69522695767381
AQ_4BA22F706908,76.74656224969466
AQ_2618FA4C77DD,55.60816775474209
AQ_CB6ABDAD29CA,78.5248984569935
AQ_30CFAAD30869,61.161094613519126
AQ_37FBD4810A95,80.42179470308811
AQ_2DADE0487171,39.43610523403342
AQ_0F75F9BD778C,38.857730836838826
AQ_9B6E5CE2B091,85.58424784290723
AQ_9243515BB785,86.97144790067306
AQ_903A6044AF88,72.30595070038497
AQ_2FE0643E30BE,38.111586009529574
AQ_CEE318F4F4AD,92.12075615505624
AQ_3345D49C9520,81.07713089577356
AQ_D46D87FC5AC8,68.31611592112517
AQ_912A4578364F,79.62776554194727
AQ_3A143EF9828D,65.37829584471369
AQ_C616F7155467,88.3776396694307
AQ_16C431056555,67.6111647818924
AQ_A72F8ECF2000,44.72301793400796
AQ_F27CAA96469C,94.7102513922274
AQ_B907D6B1A11E,90.4884198604899
AQ_2A6BA55EE10A,84.69528670698939
AQ_1E29125258BB,54.36091907443451
AQ_46E375504C0E,101.48568700679466
AQ_96AF59429E37,85.63054920139031
AQ_DC245F9EAB84,53.194265028815856
AQ_E114FB9277F5,88.62702050086658
AQ_80ED6DB533BE,80.976797393169
AQ_080D19CAF8AE,94.00755308160281
AQ_4FACA435B180,56.43230074023697
AQ_0006D7E30E0E,46.497848658715924
AQ_89AE7B2415D3,99.6175994641578
AQ_447D7DFC1BE1,102.21155599829831
AQ_D7DDA65D1D0D,97.60252278882433
AQ_D548C4CC4D26,54.68150681724089
AQ_95264A629CDD,108.72314333206144
AQ_0FE485FB18DA,87.58812004491611
AQ_1E24D2E4DD8E,60.86816016089681
AQ_629AF3AAECB7,82.15631764415527
AQ_E4CB7C318E04,98.09041132957034
AQ_24F93209DEA1,96.62972228551841
AQ_677BBEE9E86B,69.38510597613855
AQ_DB2D84BE7A6C,61.096771896510525
AQ_A653044C80C9,96.14698684777701
AQ_AFE12E2CB444,102.54387931287148
AQ_D899729466B7,106.76386806114122
AQ_C78D8D343479,64.59558342701744
AQ_BC6FD041631E,106.30067262824387
AQ_C56E34CF0A36,104.33955101651372
AQ_8B995627A425,87.01349767255962
AQ_1759658710A4,101.34706401542913
AQ_50C335659F93,104.29276405846518
AQ_F797CA545938,89.48526561005391
AQ_3670226E716C,68.4018136467153
AQ_954B568675E0,64.75563435037252
AQ_73B2A4ADC527,96.12938074570555
AQ_E82EFB0B4A1A,99.44038888641722
AQ_6E2EDF54763E,89.76919417753089
AQ_5E580BDD6E91,85.28412207851572
AQ_2E9EF3B56037,114.44120674823972
AQ_C8C429FDA359,115.03085350288003
AQ_B9A5C0A1D00A,113.05011639847926
AQ_EBE175133E50,87.35751723444135
AQ_03D4E8734D04,103.58307428384475
AQ_05F001F7682B,83.29773196099462
AQ_F3DD4142F23B,59.613708021654034
AQ_BDCD9F97864C,59.80142399246561
AQ_E2CA16AF3A31,83.46140907071185
AQ_FA9647120DE7,87.90212792166885
AQ_3C6431740023,76.73333565305155
AQ_281F2B7C073A,71.71269168320454
AQ_B6D7E38DB9EE,104.27971622938026
AQ_7224BE86F921,81.67448170589735
AQ_116F7D9BFE8B,70.92695659664263
AQ_9E628E8A22C2,79.6267686650671
AQ_6AF1D49C08FE,87.4637386084047
AQ_0F33D991F613,96.98155534266999
AQ_27AB22BEB99B,74.7109109084916
AQ_F1EC0C98B4F9,74.73963838433653
AQ_446ED125C7F3,86.15273455938711
AQ_450FA4D4FF50,88.28476038920289
AQ_30D3555D390D,76.67467262358565
AQ_B44FCFEA9C52,75.2363177596835
AQ_50ABA0E42560,103.73988864583667
AQ_E1CD1A15B6C0,73.64312437022981
AQ_B063806E93E4,86.87486486927216
AQ_A3857A636F39,87.6893742077428
AQ_0E25C3D4AB96,96.62050954126563
AQ_FA0D5D7AAD27,78.26521212486654
AQ_5488A149FAF4,87.98795900941579
AQ_4F697C292D0C,94.36601856126693
AQ_AA622D759A12,95.27936350860513
AQ_C1E6DAA010FE,94.56854854180402
AQ_D3AC48BF375C,78.58464534705917
AQ_479B063E5C39,110.27941533703651
AQ_A34ED8EC4E18,86.54498336947496
AQ_604C8189F585,78.7728893575184
AQ_12FBD117CBE5,94.85235806313364
AQ_5434B2083CF6,94.40436047179557
AQ_ECCBF08AA25B,99.41768202665004
AQ_830210E30D0C,59.03286758385748
AQ_CE328A3E7B70,52.971986717227466
AQ_69F2AC0EDD0A,95.85869859535548
AQ_0AADA259596C,93.41005120210076
AQ_E505C344B1D3,83.04517129157304
AQ_3231839D0C92,76.49096115438735
AQ_630CE2367E6F,106.86888679226975
AQ_8FF80C7A61B1,84.29982741721575
AQ_6121421F4CF3,95.65441388682135
AQ_B24896265285,88.0670941006782
AQ_B1749DD2EF48,94.93147446048121
AQ_4B27CAF82105,79.8898189990184
AQ_50BB9C61A49D,47.87944878552046
AQ_CD9ECDD1AA67,21.82251761816998
AQ_62CEDBDD3A94,85.87693747679174
AQ_FDA6A5497CAA,81.77575748109726
AQ_EADDB606628D,90.9501415889172
AQ_E150567476C9,48.15124054536846
AQ_6C8B3ECB2F3B,98.10094590421222
AQ_4810F9718C33,78.70607472544663
AQ_DA678F61A403,88.41751503779345
AQ_1AC64DBB31F2,78.48585168879451
AQ_E87EB3E369C1,83.10844657173566
AQ_49F9BCC2157C,19.451235247588276
AQ_D886699B50FE,7.871096462314256
AQ_2A3B234B0D2A,5.4642689685043395
AQ_D82C40E551D6,22.26816103748113
AQ_E976F1506E2D,20.24636142827192
AQ_1623ABD4D447,22.560576531032247
AQ_DF077AA8A5C0,7.3181952478701096
AQ_6657F31732C6,20.93411403976957
AQ_BF31B8DA2587,29.060209268986696
AQ_ABB2C9CB866C,23.441694966254087
AQ_33E8693EBDD9,20.528705097850793
AQ_CE81CD34BF3F,22.88634999920256
AQ_317E4413E091,10.184453254437337
AQ_04BADDCE53F2,5.831065763217693
AQ_0EF2FADB38D9,4.8272592297457315
AQ_9B758684C7B4,9.669060635720172
AQ_212D4C56A8EC,10.117492793545384
AQ_D8935DC9B7EE,11.168225797773687
AQ_1ADAAB33DD27,5.480209903699443
AQ_58DE2528533D,9.96379597514291
AQ_C12EEFA23F6A,9.996334749461539
AQ_CA41D55D5D0B,12.641639367705148
AQ_20E4D00F95E3,12.29446218378392
AQ_A49C4E863733,11.042234297082947
AQ_085DE2A5E175,7.173029906241182
AQ_81171DAD0251,6.326153823309217
AQ_F4EC9D8ED635,5.191248979342096
AQ_D936C89EFAFF,11.158705394205555
AQ_3B3BBD892E7D,10.068838600249135
AQ_B360FDCC6499,7.022151949340788
AQ_B54C9588BEEC,5.780740553391691
AQ_F768D79E9092,8.817059815200569
AQ_964B0D7F206C,8.73027018740576
AQ_424ACA1BA3D4,10.483067883109612
AQ_590D638706D9,10.033209793552412
AQ_658278F8872D,10.648749550455689
AQ_3B45CD644295,7.003544170754263
AQ_D23AD81EA465,5.830108113258873
AQ_D03D8D38878F,3.81214357220467
AQ_D0FCCAE376A8,9.351987608265427
AQ_CB88F1883594,9.485791657602572
AQ_438913860C5C,6.9121882707058235
AQ_3A85133C9E32,4.913183737173846
AQ_68C7B150349A,6.322320533471004
AQ_0458617DCFB5,7.180287124419254
AQ_BE645AE2121E,8.114929935560275
AQ_D7B3D80461BA,9.055765666905396
AQ_EDE3680AA801,8.296528104581697
AQ_45534609179A,6.970049116623237
AQ_CE22FF345796,6.166139940402476
AQ_DCBEBD389750,5.5370416782439875
AQ_C0AFB636677A,7.185154218885617
AQ_F4B14AF0F100,9.516209693579286
AQ_FA1440217655,9.129323131177536
AQ_5BAF9AB6FEB9,4.863502501332755
AQ_C6E4B2275169,6.990543958770219
AQ_B9A04BD149F1,7.380831121872065
AQ_EF7B07ADD4C3,8.417603049454428
AQ_AACA19CFD889,10.546062728773194
AQ_A444E77392DD,8.539318159642042
AQ_42DEC7B1E78C,7.352153338847794
AQ_9D0BB5C0F6CE,5.204455632437337
AQ_06FFA559D596,4.4051344831818975
AQ_7C8D60C27844,8.0793402743274
AQ_E7DD51A32293,9.464608404972433
AQ_CD436AEF40D7,14.27509705340302
AQ_9B974A316E98,4.993283086726153
AQ_4546E66207D3,6.6063769532256655
AQ_5E2DA5E15D5F,7.125566995993733
AQ_175A0E4E972A,7.179802556819903
AQ_7B32B88F4BA5,8.078586024448454
AQ_B246BACB0861,6.863515381552116
AQ_7FEAA5E0BF0C,5.101827510754646
AQ_B2159FDDF14E,4.537735339107723
AQ_C25DB458F0F1,4.515947487452563
AQ_C6D52D4E7FBB,6.378711588878254
AQ_620F553318A0,6.724555111486841
AQ_27CE92CC59D9,7.969235765723629
AQ_4E289E40AE1D,3.9108503005919983
AQ_CBC688D4C8E4,5.171382338044516
AQ_EF9C3A2A618B,6.712563983599731
AQ_913894B5FD1C,6.545307930211155
AQ_00B56CC9C092,5.782437988248247
AQ_8C8E5ECAD36D,6.4877282903944815
AQ_00FE57287A99,5.030205716261511
AQ_C0C8BFF9AC1A,5.490724972111174
AQ_1C8DAB5BD500,3.625433053726801
AQ_F30ED92AA060,4.725695714914241
AQ_BB750DA8FAB0,6.597173591382395
AQ_AFADBF42AC71,6.901093232586408
AQ_B8FD51260DE2,3.7643913753917024
AQ_41A0BCB61F64,6.296061192788255
AQ_9242456E847F,7.958773673997147
AQ_D33B6768BE9F,1.4442015633276153
AQ_A03B85018548,7.461245783447547
AQ_7182F6341125,6.526390534658484
AQ_8BA55CCFB28F,5.9256727601693315
AQ_9C97C5C65AED,4.721429066857113
AQ_41E29A27292A,3.4639404254550046
AQ_EA0648B3F02B,5.404423707044462
AQ_BA67C54F457C,6.457475195425665
AQ_8EEB336C4F6E,7.0441602052385965
AQ_7BCD709B339E,3.626032917688611
AQ_FB4103D27906,7.214440400004603
AQ_971C09AAEDE4,5.378608373737819
AQ_EAC85F0097EF,1.3379182574613795
AQ_366069A614FE,6.279287976186998
AQ_C7301E4DEB67,6.710380021705058
AQ_C299F250C2C2,3.969375637220689
AQ_601CDCA84B8B,3.76816226776468
AQ_EFF0F879ED8F,3.1910480795972154
AQ_F8FFBD48ACA6,5.115494499071215
AQ_5196D00058D8,4.214216305769767
AQ_24D66D96D345,4.4435909669064895
AQ_0382BC4B5DCB,3.406653230325225
AQ_F9BA0235CEF9,4.287298850927595
AQ_525319CBC959,5.029734225331769
AQ_38D2BE2F4604,5.384021307383692
AQ_7BCEDC658EE5,5.46791707923714
AQ_76433F16E676,3.9327035952679474
AQ_CB3F50FAEFC6,4.886386221650451
AQ_55B158C36EE9,4.728830439555119
AQ_7E0F7B6846F5,3.5774560559324557
AQ_17D9486BE469,5.8863592366425905
AQ_8BC046044311,7.664072091433068
AQ_800DCAD61370,6.10691410588991
AQ_B3F65C2D2F31,5.194034284211861
AQ_F332460865C1,5.627454714044443
AQ_6E62E28FA38D,5.021538301874672
AQ_176D81496C8B,2.775177708021784
AQ_65F4D9F5D71E,7.249200064853651
AQ_4B1347999BFB,5.6955665323619105
AQ_33B17AD0F738,3.36906618016761
AQ_149B0BE7CA1E,3.6698664113490214
AQ_3EA9C8820DCA,3.5015408889453163
AQ_8E4B73F1CCB2,3.2841287230166416
AQ_114CFBAFB57C,5.296864331998183
AQ_B342E4D5FE7E,5.70190111139747
AQ_D11171717295,3.0301276624554525
AQ_AA7057B38869,5.0422784868897095
AQ_E9E0CCBB8F36,6.555315236637304
AQ_D79A6C1CBD95,0.7740384693804423
AQ_4F398E5ABE63,5.3101559686369235
AQ_566B1F0D456D,5.200273358728429
AQ_C0277A5A445D,5.064562184686844
AQ_98AA3948DA2E,3.978891282345133
AQ_A2A2C299E646,3.7366731964118824
AQ_6E5676DC5C33,3.796267403919175
AQ_BF9932FB4C98,4.67681467814757
AQ_54779DFD2186,4.301825500901214
AQ_2F8D40792925,3.2375585238196827
AQ_D0756E9ED3FB,4.172668285560004
AQ_33C8E0D9F444,5.410935407199405
AQ_AD5146852F60,0.0
AQ_B1391A10AA67,5.39877618457146
AQ_B0676ECFB730,3.860065589736951
AQ_CB3CEB105D22,3.987085154280691
AQ_F9EEE5009F1D,3.9144025847443813
AQ_0FEE8446169B,3.3444899222797897
AQ_80A1E0A2F9DB,3.7976132125612727
AQ_E5AED1812A51,4.087068032640356
AQ_20CC133FDA44,3.6090124697696275
AQ_C947C0C392FD,3.470816579835848
AQ_96D4D85799AF,3.7397369184576696
AQ_65DE51BEDF96,6.221117682375855
AQ_19AC6BF8A5CC,4.789271641729279
AQ_21B30696887D,5.0731346339157755
AQ_1A196B9CA00B,3.891724479314705
AQ_ABAD9B72A29A,4.406674268697468
AQ_562D1934F724,3.7706239284996648
AQ_D500BEFB7ED2,3.744619125349743
AQ_328A17989B7E,5.116653161039974
AQ_1069FA26C073,4.22831787099831
AQ_95CCFDBE7C7D,4.511807320580147
AQ_F3CCA6303745,3.674171748767243
AQ_F17A8690756D,3.588815389844018
AQ_26882A88BC93,6.856503676794387
AQ_835DD25947CD,4.483428227357808
AQ_54E0FC50616B,4.919573511054355
AQ_5E3843370210,4.046377060674211
AQ_D87A679F6EC4,3.898620367137484
AQ_1C6E85AEDEA9,3.864175224313921
AQ_0F6D4A79320C,3.484313750200507
AQ_32F7044D5D41,4.683737441840243
AQ_C142161B3C08,5.240074874703754
AQ_767F4F9BCD3C,4.44193176857793
AQ_17118BC0C202,3.6784534482109796
AQ_7E60B335D32A,3.2613242519018706
AQ_6012C8C79B9B,5.789712880867014
AQ_A826DF14306E,3.3537397698558165
AQ_52990C5BD1D8,5.158882215333804
AQ_DDB616EC8DD4,4.543298417042933
AQ_EE06C1456F4A,5.051289480724429
AQ_650071653AC8,4.571503077477555
AQ_F6046524BBA3,3.6701178000407686
AQ_A0BCDD9D87AD,6.362142557317024
AQ_FB3203A083A8,6.429118946245364
AQ_7CA048AEC67D,6.473775672279473
AQ_42AA505AA3C1,5.685091427856861
AQ_A87D70E9BF3E,6.519743218176602
AQ_1C4BB0588CB0,6.588810149708975
AQ_882D7282418A,0.4033716445918384
AQ_52470AC1199F,6.743599315515739
AQ_B5BB2B787998,6.189727637527583
AQ_A5C0DB4302F3,7.133673258249624
AQ_7E71EA439C94,5.586233410577128
AQ_40B30B45E56C,4.614284744340963
AQ_1F00CBF56D61,8.063790548496918
AQ_6682EAFDE022,11.129677711172711
AQ_088958DEBFB0,7.732837379890997
AQ_F2D96A543498,5.238051451108102
AQ_2E081167A008,6.872805265029399
AQ_174400592F25,4.968430284730697
AQ_8819F4A034B8,0.0
AQ_A83DDA4250F6,9.515589893182856
AQ_3A1B70BAB9FC,8.353227020499382
AQ_28254053F0B0,4.024322239461581
AQ_3048786C39CE,4.860928902330931
AQ_CB69C797A1DC,5.068865262531123
AQ_D198B59619B1,5.172456343337512
AQ_4BE60BFC6127,6.6447367183800505
AQ_171AA529F9C5,6.269886386798919
AQ_950B217E20BC,5.7999789684529635
AQ_A1F1322569DD,5.2809541629257
AQ_3C722EBAFF9A,3.9583578110921636
AQ_5AF7524BF642,6.38734006804591
AQ_06DAFA61CD50,6.816707894782407
AQ_B073AC2F2EFF,5.380151853779776
AQ_78748B5A537C,5.38811902904193
AQ_7F9EB6453C78,5.0392419323074575
AQ_B5F9EC2FB7F1,4.747930175224512
AQ_F67D9324C4D7,5.5714979228710995
AQ_208A7783A381,6.75041835252895
AQ_4BAFFDB76163,6.146318098830655
AQ_5442CDCECC34,3.967551016969969
AQ_452B8DE4345A,5.0974770195663375
AQ_45BE10BC8A01,4.390032302249559
AQ_9F205D4FF5CF,7.656026233722007
AQ_38B4C0A8E182,6.657917576948117
AQ_BD8273C88A69,6.081983072506998
AQ_D32DCA82986D,6.168642713952757
AQ_5391CFE4C05B,5.905507774855265
AQ_78A08F1C52BB,7.068028335239135
AQ_5E2EEBB80AF1,6.554486780009163
AQ_328EC9F2C938,8.200537323650748
AQ_ED1991CB262C,5.108438413722649
AQ_2D5D92CC22C1,5.731333997096137
AQ_4802BC5C0C52,5.987970878797652
AQ_A0BF70A8FD41,4.903664017096007
AQ_F11E0B51B95A,6.153446206039362
AQ_E92610A8BA41,7.212042599410501
AQ_39EB0B03946B,8.5510533349973
AQ_48D262F99B4A,8.057368527501305
AQ_08C55CAA5797,2.6872764465473584
AQ_DDD2EE812863,7.777140380317969
AQ_D27EF4F922A8,9.031194424678333
AQ_DA097AB8E307,6.2580546801091606
AQ_BC86CCE16ED1,4.585302908923282
AQ_5D4B7F3E5AEB,9.260493847413507
AQ_2D1FAFF1ABBF,5.722653625048272
AQ_90F241387F86,8.113704737559669
AQ_73049ED6CE04,6.5346170070213185
AQ_324B9D6F7010,7.464645165351798
AQ_D38D3850E883,9.622639160387381
AQ_F54E54DCFA56,7.635829937655556
AQ_2741D6D278AE,7.3414836531528875
AQ_78FC51EA950D,7.7162771497346325
AQ_F70E9855BE78,6.349076410511341
AQ_AAF78F6AFDA9,5.613063768543723
AQ_C76EE96CFF41,8.556543663028837
AQ_3E15CA8E2114,4.99935098899336
AQ_2D523981723F,6.813338640558598
AQ_1879CB904978,7.860377734713563
AQ_90782DF126F2,6.614937595925499
AQ_E642AB20B861,9.103790875162654
AQ_6704347B0080,6.743563640320011
AQ_89986C4BF257,6.5475075816203505
AQ_A6F24ABD65E4,7.468432532888766
AQ_1145573FA1FF,6.356689066979158
AQ_C5B2D3BA4960,5.339356836581663
AQ_68C62D39870B,6.587357719755999
AQ_16896B1D8923,5.272640477421472
AQ_2F712EF1B94C,4.032379926926936
AQ_7FB55A8A0B9C,5.787688191685399
AQ_A6E2105CF3C1,6.059895617128821
AQ_47B9F955CF82,7.566662793789209
AQ_2F32A28A7370,8.529134506176009
AQ_55F61359C6EC,7.607056904093959
AQ_B18B2B6C0FEC,7.9855919643007836
AQ_F18E0B1F2C8A,5.995160288970532
AQ_286185AD4D57,6.160400474124753
AQ_F723F4EA28C8,7.561900359270629
