id,PM2_5_next_hour
AQ_B0CEEA072303,73.53206627288361
AQ_27B6F43393BA,44.174636732993626
AQ_F52AA1530C83,65.1094401296924
AQ_2BA3F539E518,47.67020114503504
AQ_55F0C6D969B7,66.9927224312568
AQ_CB2C629D47C4,46.56952030197646
AQ_3FA9FD339A31,36.03477223712866
AQ_5E90355416E7,29.757434098965913
AQ_17A2D305C4C3,73.01783393286475
AQ_ECE51DC5A905,50.727797241818536
AQ_298DB47DD189,51.62794851469597
AQ_10573A2BE6AB,47.132172899269335
AQ_991F5CB09FBD,54.84036119410879
AQ_8EB293212B90,61.96069475785407
AQ_FB0FE995056E,42.63951442594135
AQ_4FDD5FA66345,60.18181206508358
AQ_A68305420F54,36.88758667827047
AQ_00214C85FFA6,38.09999933809787
AQ_807D685EBC3A,34.32367059271147
AQ_D2A072A93761,46.2628064147912
AQ_07BD3EC293FB,32.9242532430026
AQ_E3943DA45C58,54.830914454812415
AQ_46CC89CEF5BF,59.95855137136284
AQ_9FCC5C6749A2,41.68902075108704
AQ_A93C583300BB,55.50507480532083
AQ_C6E621B7381E,34.48134256425843
AQ_B0FD1D320E14,61.79193724240046
AQ_B69B52AB767F,35.18967677932434
AQ_3EAC7B5E3C2E,37.72016129724855
AQ_5AB9C47D586C,31.648098347256383
AQ_C1AF0D970FE6,39.902177311097
AQ_EA439A01B96C,29.076027446622458
AQ_3CB8E1F1A492,42.40379142519724
AQ_E80BCA4BF6E3,37.673539373366154
AQ_982911C86916,35.78035787340302
AQ_4DC6827BFE8F,37.76784443897685
AQ_5AA66933C999,31.2577746386102
AQ_8BFC089D8BDC,44.959439016923824
AQ_9B771984DE39,42.80816198004886
AQ_5E1806597E12,37.62734864932707
AQ_7416F8DF4978,34.33074871294415
AQ_8DE819887378,51.43524813015896
AQ_129C54D00E52,39.59171369969919
AQ_3F61BF1A7CD0,50.46181051257452
AQ_D24F307187B5,54.14136961428189
AQ_B712438A818F,41.6818810911693
AQ_7C7CD75D1C11,48.57929119398608
AQ_D1582C8F65B6,41.14024499789665
AQ_EA69FC6C4236,47.57741493852043
AQ_AA321B88A07E,38.803507421079
AQ_7A61DE7074E3,33.71754375911771
AQ_BE32684044AB,28.677283380958553
AQ_C89108ECB3CA,47.12612819063214
AQ_5D3EF709E1C1,35.54306572241898
AQ_F2416DC65BA4,45.30006260841719
AQ_59310E43D887,78.24372912391321
AQ_196612E3DB1E,41.431499320636846
AQ_3E512C78EA47,49.42087760129354
AQ_6CC9DC5F998E,36.5652539691292
AQ_A17819E9332F,48.4125815753435
AQ_401DF8C94333,38.367584087226604
AQ_21B8B5F92584,27.506513174254188
AQ_988813CD62C5,26.74473146316123
AQ_E6945EEBD971,40.47195655590116
AQ_F96789D9756B,32.21219075430388
AQ_CC8360306889,46.12255138922402
AQ_241FDA7BD4F1,62.42071557423952
AQ_CB314EED3D26,41.95487063635656
AQ_D70D4F449712,42.58532563822793
AQ_855E801AB4E3,33.887756198860494
AQ_E6CDF1061CBA,39.63026212120692
AQ_3099A0BDB9C8,35.17507112216227
AQ_DCDA1BDA68C3,25.778004204888266
AQ_053916EC5B71,23.86243714310695
AQ_799477F17976,38.14476923757951
AQ_77A1A8865FBB,31.117357477449467
AQ_592051731944,36.38026642694329
AQ_30CC323303AB,64.93075435521885
AQ_2D0C5CA36114,39.94901140998697
AQ_D584D3AD8274,35.40473509581694
AQ_2BD726F6E668,29.86052902112265
AQ_122185E295EE,35.51095726454027
AQ_3AEB6CC28B1B,50.19129536352561
AQ_94C6372B3303,31.628925373540035
AQ_70FED35C28C2,24.951689581845095
AQ_833FCC7A770A,54.77463001694969
AQ_2FFC866BA5BF,45.73267694859616
AQ_9DE65F48CD6B,46.35863381308703
AQ_87DD75FF4D93,71.35027797960625
AQ_026BDFE043B9,51.47660457387804
AQ_D66E0CCA1224,54.42941264137665
AQ_2B7E62689851,34.84341359866667
AQ_65E4B43BE773,46.13664491271189
AQ_2E300D276BC2,48.122518065525284
AQ_F7A4D2FD8526,27.4750919614
AQ_8A7ED6C5DCDB,23.77561110385862
AQ_04FEB5501CCE,59.963432916200325
AQ_783BD2C3BDAA,37.54763152546164
AQ_629C79B74803,38.90180588756232
AQ_3C2A4815E8E2,65.97690869580649
AQ_6B2EDDA55D6C,58.697583463379054
AQ_7C5B1C3BEC6E,58.16536382287805
AQ_A1C6DF435E1F,34.83842708387131
AQ_E64F9B4F95AE,58.3726234725778
AQ_03322D6B286E,42.372255838087305
AQ_9A29A07E3744,27.228398270410093
AQ_2442C3B200A5,25.792816771805025
AQ_BA69FDE25036,62.32115930910043
AQ_92FB0A09B24E,38.845471442517216
AQ_3C7EFF0B826E,46.42669514869384
AQ_5C6EA078490A,65.68227196932939
AQ_23F6010A8882,60.57162171187697
AQ_491F32BF6339,61.795909319957914
AQ_6FE6CD90DFE4,31.21478749430324
AQ_819F35C2B345,59.716915292195864
AQ_036F858E6C41,42.76701941189811
AQ_0B52ABA4F3D8,32.56844325546962
AQ_37D42A55226F,26.06214906470302
AQ_9742905EC63B,52.52775711957051
AQ_AD8B05257592,38.279436363023116
AQ_8F5CC642CFA1,54.050289486903736
AQ_33EB0EEB93E2,65.91830650895476
AQ_58DDCE60EF20,61.62036087663387
AQ_C31200B2D7B4,64.44212572371403
AQ_F51E724757B4,39.675357262859535
AQ_8D4B300D8DF0,50.56431810171117
AQ_653D84A54103,54.672784192516225
AQ_0A372CBC34B5,43.18694650993481
AQ_E60A2B9439B2,32.965955960660764
AQ_66426A76FE96,68.00410423502582
AQ_DEA404BA3C89,51.26790274072231
AQ_DD5C39EF7C24,48.499121129666655
AQ_0D663BD75CFB,72.73643160840663
AQ_D974C6FECDC2,62.01057484019916
AQ_F6BCFB0E4CE5,61.845035231887096
AQ_8D7BB6F5C86E,37.352987640887
AQ_167B42040322,57.62852653460743
AQ_27CE7A1C6795,62.5358094504399
AQ_23AD62B60544,48.42107141325143
AQ_CB1201CF6DC9,33.65873352138254
AQ_7C3C5908FC06,77.60777362170573
AQ_B144DBDCFFDB,62.46642905653387
AQ_5D03897286BA,46.32512650108731
AQ_D89B68B77BFF,73.15787010191507
AQ_C0E6D4588876,75.58229918331737
AQ_8E16CFB7EA21,82.32325430335109
AQ_A8B20F028FE7,48.031605835151574
AQ_1D895A682E4A,78.52684079342043
AQ_441278FF8B54,54.41173098924247
AQ_16AA37BAF67E,42.60668070022207
AQ_5A67BB1B3688,26.88160673604592
AQ_310B668CB5C2,68.41221294131326
AQ_AF10E1E54F96,57.487498162409025
AQ_04555FFA33BE,38.97451517989513
AQ_9A371CDA8650,59.481567211676214
AQ_BA26C8128FF1,64.80021495541413
AQ_93A820E34BCE,46.174059914418706
AQ_A56DF3A5F4BD,67.72200208207245
AQ_86648B82AD14,43.100612449773124
AQ_338F2386206E,64.99601073730368
AQ_932D297E410E,62.87822225911883
AQ_21C2932BF1AD,43.34200140579
AQ_6CB551738AAC,29.92016695531889
AQ_50394101060E,70.8859599077212
AQ_83D88A43B3FF,55.63119184061511
AQ_A88A8ED21F8A,48.413575809018596
AQ_F9D3C71829E2,64.2394906730725
AQ_AC6CD26E6E50,69.40259375977561
AQ_644F6DA7C8B7,54.01909025026124
AQ_A9685E6917DA,65.00008308080352
AQ_F66B44378459,49.32372756936332
AQ_862EC12DA192,62.29167461073062
AQ_BEE864456A49,53.88943472348465
AQ_A82AD7B90F2F,47.05457623078479
AQ_B654EE3539C1,28.74287035047607
AQ_BA5DFFBF3B82,59.39575461647804
AQ_4642D47502FB,48.65765434101879
AQ_BF578344DC43,50.50603182441842
AQ_03E0EB7FBB5F,42.25365091458761
AQ_C8D9F9C7B49C,64.67423761423379
AQ_19FD0B4FA748,48.770501618866746
AQ_901B08C84A8F,56.502417065297564
AQ_1D0AEA6849D6,37.62995783118621
AQ_EFCDE49FC5E2,53.58981949222795
AQ_912341C2D893,40.12965673884416
AQ_6D4DE20DD2E6,48.7018047150076
AQ_F92F051A13E4,28.165655100865834
AQ_5D4C94B4F900,48.610864563721485
AQ_A2F2706D3F11,38.56405684018155
AQ_5B9A5F47D973,36.22968549133197
AQ_90906012DC98,39.08510291170701
AQ_3B81878407DA,52.194344074805294
AQ_FCC197682958,41.54032646441521
AQ_520369BA5AB9,48.1327591530966
AQ_385C70A6146B,33.1493508331679
AQ_4642A1B0C4D2,42.91987870133842
AQ_977C74CFA399,40.946864303087416
AQ_A89C275C83DC,35.04444172800196
AQ_22909A29D71E,30.52616382337781
AQ_98624D2F6691,40.75733770031875
AQ_31EC3B28CB63,36.03775347074458
AQ_84B232437CF3,37.12432865198475
AQ_EF40ADC8E157,37.310523955378166
AQ_D8ACE62A8FB9,39.21103399894224
AQ_20A86BDDAF1E,41.03979837888013
AQ_3EEE1D243A8C,40.2992186724464
AQ_21929943123A,25.108915304208075
AQ_ECCCC5690F38,38.099664757344044
AQ_4F32F45124C5,31.864897935387994
AQ_D93AC95304C8,21.24317948718724
AQ_BE84649E6220,22.511337048354047
AQ_E7DE3148833E,35.68845006625199
AQ_786FE1D66B80,35.3917983954392
AQ_5FC1B1FFB834,46.82809637569527
AQ_348E74F18182,32.029062133195524
AQ_CB6F0D69610A,35.6895701514901
AQ_DB47EE69573E,36.033824323590274
AQ_566706FAA5C6,35.48427424312076
AQ_8A729495C22C,34.682474288010184
AQ_EFC9EE3CE995,41.38013800666487
AQ_BDC98CD6F57E,41.34009894680486
AQ_28A773B3F614,35.55770419512742
AQ_181E56D88C4D,17.16869816820049
AQ_930AEB068512,56.880740572731966
AQ_9CDD83E877EE,65.76188639823037
AQ_F43D8D93F1C4,67.14899690513616
AQ_FDEF99D2A3C4,36.919571474186306
AQ_F4D8D21601A6,50.503925223762046
AQ_E68B5BF0EB95,38.793330373036774
AQ_27FF07484F9B,58.012330819931556
AQ_00DF58707498,55.72245635628204
AQ_D74070348917,66.23481064546479
AQ_67246226FC32,80.58962870816673
AQ_EE4493E67FF7,39.43346768717813
AQ_B9E6FEB36C06,31.832302699009965
AQ_701E327D9EE0,98.1797200750886
AQ_6A8D83AE2EE4,91.12144277703415
AQ_7019D845FEC8,80.30226429989911
AQ_9E1B4AAA7958,52.31539159870523
AQ_9153F080A5FA,81.48033548031643
AQ_872D4FAE1751,47.36409884028788
AQ_CF0F741BCE41,82.17002175620698
AQ_8F9D7B75A7FC,72.30766148395955
AQ_FA713FAA5893,87.16689094320415
AQ_9C954E0F4F2A,97.22770292689879
AQ_84BA58D91547,65.14233672637647
AQ_6313DA43E9F5,39.048666992067076
AQ_ABBECFC6F68F,106.48947315002472
AQ_21C407B2353F,94.51441941387155
AQ_6FCDD046C228,101.83843907867985
AQ_7BD794F8FB73,47.19984446359818
AQ_4225413C88AA,95.09005577759005
AQ_657DA4AC2279,73.5334050544727
AQ_6ADF139B757B,89.43837258840563
AQ_9F7711FC9332,86.46372387173659
AQ_F6557085D058,99.16400691967237
AQ_78282D43CA83,94.02714672086788
AQ_7F916C2F09FB,78.87580537000512
AQ_9E3DA4A63B92,32.406185683594856
AQ_9FD72B218F4C,105.16869407736232
AQ_571B93744326,103.19199951149572
AQ_58D3B0F4FBFF,118.90602217518696
AQ_553E8826272D,69.79862328751757
AQ_F25129F4E442,87.71775341886483
AQ_DC840835481E,85.48896282181919
AQ_A902AE3A13C7,87.7841115143939
AQ_6A7350C6E976,94.08499155309005
AQ_3E31D014A9E2,99.43673148138907
AQ_E02504EEC1FC,111.11295871147026
AQ_01F4F2360AEB,71.34337247991927
AQ_A0D1A060A4B4,27.50576651376436
AQ_AE0033EB626C,115.09815867676562
AQ_7AC3BDDA3AC4,115.43293608445668
AQ_EB27599C592E,125.30689069060158
AQ_FDD769BDE3F8,68.55868096779929
AQ_9543E12C9D76,96.86263839879165
AQ_BECAF1125531,97.83978569398994
AQ_CB3FF4822215,97.72842315821157
AQ_9F13909C3511,103.6737713408286
AQ_051085E7A904,122.5834210883977
AQ_9FF929E1239C,122.44407910465769
AQ_33A290BDBA8C,54.649528452171964
AQ_CB08C9CFA440,29.302063454975215
AQ_3ABFCB85B442,132.94920168130372
AQ_64C7202D722D,132.77149183216906
AQ_70C31A60542E,149.58531586943295
AQ_DD58C5EEB73A,41.93643931224942
AQ_9B527E0F0A85,114.81980309673166
AQ_F035CCE2FE50,121.39547291403105
AQ_A0EC0C728141,115.01877709769728
AQ_D5E0FBD5537F,121.11316176152346
AQ_7CF3D5DF194F,131.6239861215768
AQ_58C1EC36DF17,144.75667032707517
AQ_8161B7BF615B,57.22266297948921
AQ_91FAB3801ED3,40.56198848811904
AQ_418A4D9709F5,148.4186071631817
AQ_8159C826FEA0,147.23848555503278
AQ_C9163DEA5956,135.3927978230816
AQ_8D70FD874F21,53.262349574579844
AQ_08D51E07B40F,131.88582125158746
AQ_89BE83E065A8,151.77744512886557
AQ_C989C41BD55D,138.6100260643046
AQ_92C7C430EE72,129.48870172475762
AQ_B8D338E2E881,141.28267674491113
AQ_1630D1F0D0E5,159.72122649334187
AQ_0A0887D13BFD,67.28630921569155
AQ_49BD4D619307,51.06386192008243
AQ_2C9CDC90092E,162.03033597472253
AQ_B434E7E7C4FC,167.84660373157513
AQ_CB5A58474040,162.77973078921065
AQ_5C6E262F0942,63.98166659493553
AQ_D27AD7725FA6,156.12955780938407
AQ_CF1631D80CF1,165.43314308117579
AQ_2F58900ABFB6,157.4155715864118
AQ_436D605ADCF0,150.63722044223715
AQ_A51E668BF740,161.68423800790927
AQ_66A864A1A0F9,171.10133953299461
AQ_8940EA772F6B,72.45605827840639
AQ_CCBB589A6A23,57.81827775714629
AQ_D05E9725A746,174.1501882503056
AQ_44344F7D6BE4,174.15226765552987
AQ_38679076C1FB,159.02454972196708
AQ_DD432B945F94,55.12466183334875
AQ_71575010BD2C,155.26341737069546
AQ_7DB70009C985,167.5498005962995
AQ_4D35BAA800E8,166.75432737090048
AQ_4EF6FFF0564B,157.8716693512971
AQ_AB0B10F0C42D,169.840539687514
AQ_8616D1262B36,178.65838678897188
AQ_D39330786B86,91.7801268253055
AQ_EDE8DC8DE404,63.94486214982949
AQ_E9A8F9A7DC0F,185.9861654739948
AQ_7E1E16789CA3,190.46705535488647
AQ_57742C8EA9DA,167.9568252080737
AQ_F14D2E9F6E1B,67.51942347410987
AQ_1A5DF3746ACA,162.9061840848512
AQ_BE6E36D8842F,166.661966058019
AQ_4CAF9A07A1D0,179.80589831752417
AQ_7774D0DE86C2,142.63646625281868
AQ_4E1F962D084A,180.27904189701707
AQ_412BB5B42FB4,129.9347417565864
AQ_1B0296DC33D7,85.53462746087735
AQ_C1CBC8459D04,70.12419961527914
AQ_45730F6B6B44,167.26066003930103
AQ_FD459B03FFB3,156.98100259339805
AQ_C4731E3F96AA,109.74478560825024
AQ_6FFA51C52618,61.17491005716396
AQ_231EF4411213,154.03562368753595
AQ_9894F26C4D54,130.3640093723621
AQ_73D423913B69,161.11688279847047
AQ_93D20FF0DC05,93.22857463427245
AQ_1DBA5C3A72E9,168.61004521438034
AQ_84F05279936B,103.46488796515074
AQ_9DD3DD66C89A,91.58213625364566
AQ_358FD9B33672,93.05645362733394
AQ_77B72A8ED3A8,147.9397972626416
AQ_6027CCF13664,108.21473597933692
AQ_B96B4F0D4701,120.69324147843037
AQ_1A7D30F29D8E,61.333687928920114
AQ_32D040A434E3,155.17089971831055
AQ_523A8B947AE3,132.54212495249917
AQ_2E3366F811FC,162.8361089925548
AQ_BA95C7AD6776,95.6383036121542
AQ_2A32EC7A4DF1,164.27916413706848
AQ_FC7A1411396B,111.15250992364216
AQ_E0E829307BCA,98.93950508653703
AQ_663606926D62,98.63786344950026
AQ_9380318B0020,120.98955794518494
AQ_B214CA45FA6D,111.6636300489447
AQ_825A429666DC,112.73635287900234
AQ_662D1DF5C95C,66.27095039166721
AQ_218DEA4CBC12,150.24496909431957
AQ_AE365D0B3843,107.9543265267381
AQ_E195DE01883A,152.60742003737633
AQ_44CD202E0740,106.85565091140653
AQ_CA4405231235,156.57679210018782
AQ_51B0801F4D25,125.96128175766397
AQ_6B13B0EBED24,111.64198796200857
AQ_B7DF12B275C1,108.85739021502522
AQ_28681A0D95BE,123.09149011561509
AQ_D3DBA908BD41,117.69985512013034
AQ_102E36054967,108.3548412605836
AQ_3A348FE57EFA,67.4212177065878
AQ_64CC9D4B98C7,134.0921573220403
AQ_93C22AE90A8E,116.2048982855674
AQ_F08342DCC403,137.74239960481552
AQ_BC68372595A2,114.56289173202958
AQ_611A6AF4C5FD,124.9971677307162
AQ_51A34A5F4785,133.90372248471743
AQ_0CCB1E6AEA24,128.08815505759756
AQ_6628FAF946A2,127.346546657088
AQ_0F451D6C1728,148.61578967131723
AQ_F6F5769F6EA4,134.91320220073393
AQ_1523D8F42EC7,122.90965931909686
AQ_A43273D0B53F,72.86934745355468
AQ_D26347366EEF,143.1568498530862
AQ_E4D905153500,134.1075718737653
AQ_9BE1548126BD,126.74783718109681
AQ_0E0DB6E1382D,126.32470119249663
AQ_65416A249C59,129.9985554186529
AQ_7712DFEA22BD,135.45636897218222
AQ_CC0A3C064518,138.6037012015541
AQ_6094741E4617,134.15802899239407
AQ_F1EEDA452AEA,161.69248309026452
AQ_00D4961C345C,144.66805265363067
AQ_54B74CB15388,133.2560373121278
AQ_4CB48EA22C58,87.32947205759011
AQ_1D4C866BAC89,153.51723355215697
AQ_126BBE05F975,138.93727048511678
AQ_0BC21C4AC61E,162.80105762780826
AQ_D414E9172880,132.14680351371857
AQ_8A3778346009,160.8569906170896
AQ_AD75ED32A0E7,136.86109916436368
AQ_DCCA3C584F2D,134.83776534648618
AQ_490692BF51A5,141.79883843343154
AQ_84CE0BFB5DA9,164.02302997267364
AQ_13821AA84C90,149.2209215077952
AQ_D12F5BDBAF00,155.2133035850126
AQ_3A1D9CDA221D,105.78273811381811
AQ_62076CFBD759,164.5536625406632
AQ_397BA7830336,171.41511797380858
AQ_53BEB2BA789F,133.175239272265
AQ_66FF6511BBD2,164.7203050334941
AQ_B7C5571F72D9,159.98457198086936
AQ_D4836D10A3F7,131.5913110410169
AQ_D2E2224B470E,141.87348860426445
AQ_1765C4E593BE,159.77241150092323
AQ_B0258ED87338,176.41203698151747
AQ_A7E76CEB0E22,183.05031395600022
AQ_2E49180372B6,136.5395094997951
AQ_54EAAAF32F42,167.35115224660638
AQ_1AD0E85190C2,180.7241458414907
AQ_C9A42B6B0D2F,141.44644292526024
AQ_56DB8017B9E0,177.8367245820571
AQ_6FE71427D0C4,183.34705231968744
AQ_0ADD76418815,136.14943049807428
AQ_ED8B6CF9E29D,129.6251132472575
AQ_85BF128C43A8,198.23956567029495
AQ_AF9DFF416EA5,192.14810527400164
AQ_1CCA3114498E,198.78014017026373
AQ_3C8261FC4A0A,141.22920921238367
AQ_D1E3A7AFB500,192.66763338752483
AQ_394CF9D03588,199.4008777218288
AQ_19AF761469D0,163.9043675666759
AQ_D40F177D1511,198.8483100872637
AQ_9162BCB1D737,191.8429619758789
AQ_6D5FDC60FD3B,159.27126895306077
AQ_9C1706A8959D,133.40204068437203
AQ_626A3CACBF12,205.0777939521925
AQ_749D8D058F77,188.9584315384471
AQ_7D88AC42CD6C,168.1436012991912
AQ_80FF1F5C5178,156.830187420125
AQ_CE0A3FD3A423,205.98373767884496
AQ_04FCE7B217F5,206.05676071557704
AQ_D648F72185CD,173.00594844369073
AQ_53A017149785,189.75948003936367
AQ_7C6E804C044E,189.33213091220074
AQ_A90B179FF877,158.7741638084488
AQ_30E781934963,134.0374374694594
AQ_D9CE4836BB8B,197.76781961259243
AQ_D3BCE82CB63F,177.26837561727126
AQ_51F0513C5C99,157.99010124908568
AQ_BCB5C21975D0,125.69373643102678
AQ_3F445BFC8105,204.67238575167832
AQ_67F5E5374AC1,202.72019383961307
AQ_B224F2181756,169.55799408364982
AQ_9F2CC093DB89,182.44723840202343
AQ_99251955FB67,167.2859282542884
AQ_20C238E8EEBA,131.23153051904956
AQ_108EDC51ADEB,119.25175379799823
AQ_BB0161E7E795,178.57597643669413
AQ_75229B5F101A,169.34975974530735
AQ_1EE348D8F4F9,151.69827337252738
AQ_2F10CEDD9EA5,141.8906383617206
AQ_3B20AE023DD1,179.44201887847927
AQ_902A9743672D,174.03955261332513
AQ_9CF6F5C002FC,154.9608855298916
AQ_EC3EABFCBEEF,160.915647808855
AQ_E1754FE998A1,168.53197987424306
AQ_6CB612025C6F,142.94296427565928
AQ_1BC518287042,123.6180212615212
AQ_2EFD3BDEE217,179.64768529962075
AQ_523F2F9F14CB,155.06883313431607
AQ_7F4625380A86,186.7670199066423
AQ_7661E6E42BBD,150.09047205618543
AQ_4C2D64F3B2BB,181.85062081308868
AQ_902D602F65A1,172.16182941232518
AQ_CCB6C87481E1,160.19740586393272
AQ_7FDFDC291F1F,148.48453709107477
AQ_81F0149FD5B2,140.40069155969934
AQ_C335F020EA5A,127.98412001654029
AQ_10658A8EBCC5,129.73936418585217
AQ_EB7AA299BBB5,144.43282489779253
AQ_9578BFEDD20F,125.53365476173981
AQ_ED7CFF460089,175.56198165629124
AQ_08690360D410,131.1477512723303
AQ_7B2E8FE9438C,160.81147543375246
AQ_EC01AE4F7830,138.1316389268291
AQ_80560D7CC9B5,119.75274263850596
AQ_5C2820402C20,130.43553085063107
AQ_D70DA4CA59F9,130.8186571246773
AQ_3F98DFADD849,160.4678430110068
AQ_FABE7C95EF3F,132.59434778126186
AQ_1F368EE93CD9,147.8777151935835
AQ_57D005725955,130.47565513979745
AQ_150DFA481AC6,168.06641325698595
AQ_D1F86256671D,149.50099974382235
AQ_0447AEEDD2A4,147.4866394202242
AQ_08A19E33E96D,131.46586577749184
AQ_EC4B69DC4384,132.11247367371413
AQ_D2DF5D2A0CBD,126.79418849864541
AQ_F01FAAC2FFF3,121.93040862037545
AQ_696B634579C5,135.0852770080177
AQ_B2FC3F8A99D2,165.39145016712283
AQ_A4B099114A52,157.40398258110247
AQ_D004D5D475E5,136.02792593244303
AQ_13E116460CA3,147.96564500193952
AQ_DCE1A0CA41FD,144.18976286198324
AQ_096CC85DECD8,181.18013985411858
AQ_EC2D17326E60,139.7812610626677
AQ_294F5BC85880,165.65951162568362
AQ_819E81D11654,129.13370690108218
AQ_85391E6C004F,141.06120186826377
AQ_199158DDF7CC,136.37337518328854
AQ_743D9DFAC340,153.89268212926305
AQ_867E29F0F28B,185.03232932463186
AQ_7F57DBF4F651,161.80532624240163
AQ_222A676B4974,148.46822569237386
AQ_364F02203CF5,156.32973396054447
AQ_13E8F11AA525,181.74793868894258
AQ_023FB7D6EAC8,108.93002710472844
AQ_A61D375DFB84,139.17164984042228
AQ_0E3890A0F8A1,182.49590926699665
AQ_2B6C50C5F4F4,133.5216505966881
AQ_BEE8C77EE86C,147.7725545711325
AQ_BF4BB62F1B7A,153.37344685067396
AQ_FD5AA942B0DC,71.6760388865785
AQ_6999FD304C65,40.25239021534311
AQ_86F5F57C2091,27.14994767053326
AQ_E82DA6055307,80.10036482924588
AQ_B330ADAFB54D,77.68501695252445
AQ_AE9ABAB29779,159.68254535912382
AQ_3B76810DA0F5,16.700996064037668
AQ_96F3EAFE6576,70.31883173771
AQ_DC0D2BCC9A7B,67.31650197113522
AQ_B28C70A902D2,71.20828863834174
AQ_1B7777634FE1,115.19570415825385
AQ_FB2647AE3596,69.5748397532516
AQ_F162AA1C4390,17.823805978941326
AQ_EEF17AF663B8,15.569974774200048
AQ_31B08F0A7BB4,15.890224436998718
AQ_24C529D80517,19.04500837732851
AQ_5717DBFA1AFF,19.7305662382985
AQ_3EBE7B3DD54B,43.28743795758486
AQ_AEF2065F3233,14.922823418363349
AQ_AE56F5B1AEAB,15.755532501173692
AQ_EC34B3455AA3,12.850126658152384
AQ_E82FD94BB6C4,20.91188528095596
AQ_CB9752A21EF1,18.06792922351797
AQ_9B6E9B08C6E5,18.25542261599578
AQ_F343BAF83CE1,30.668134736977187
AQ_8F666A23F14E,30.456695382534402
AQ_F39BB03C271E,20.985164417707374
AQ_D772A296CD54,31.90259604969954
AQ_3736712849DB,41.470784738402934
AQ_DAE3C3606618,41.84447084852851
AQ_11087AA62EF5,20.101855890905153
AQ_A0BFD1B730DA,27.032955663613873
AQ_0773DE33F1D2,22.360922375535463
AQ_61E9E1793010,36.15113197349273
AQ_B9D73D6591B0,43.8073267856775
AQ_FCACFCE483AE,40.02333350311095
AQ_0F3F95ECD192,23.818487325654395
AQ_3F54FD6BE3F7,27.338761664902545
AQ_BEC899A99DC6,20.8680333334806
AQ_998E637C3EEE,27.30096233789099
AQ_0A3E9427558E,29.745047299090125
AQ_D275132C35A1,63.23106718304693
AQ_BE1B3932F386,24.390355061164485
AQ_12758BEC86D1,26.025914976729556
AQ_AD816706B458,22.2249803391459
AQ_9C04843DDC8E,27.166725078347124
AQ_ACAFE62AD3BF,46.42976247456666
AQ_D65F5F3E6799,27.82231246803238
AQ_D2408046FE67,49.2739923658509
AQ_1E0F65AA5051,36.02334938646685
AQ_371D251DE598,26.442667675038525
AQ_052E7FFB33A1,58.908349792997306
AQ_285E4174E57D,44.25476552741845
AQ_FAFCD5472FF6,53.177993530542786
AQ_54E2537B954F,25.975059432293932
AQ_E796AD8906D8,49.71952493731873
AQ_35343135DDF7,23.766326140503708
AQ_3C9D93488189,57.32971284930808
AQ_32F454624985,47.7715470206367
AQ_5D791C39AD39,58.65773362586777
AQ_8097539F5F4F,52.50814770552937
AQ_B18F896CBC2A,36.211800865006325
AQ_B4044573C127,25.758148369364644
AQ_2326BD718681,65.5097916162333
AQ_CB51623A72E6,62.00090008492968
AQ_30872D119044,63.14569651014193
AQ_DE0F6A9110AC,21.762022973168545
AQ_AC24D5707EAB,52.25049904707717
AQ_8BDFB1385B19,51.65432188144063
AQ_C59F9E8F9BEB,54.45637611878234
AQ_B3B1858F8143,55.74775898285753
AQ_F6B2122E3B54,52.26279643345291
AQ_74BD7B552292,58.25631498760376
AQ_3B19EEB9D619,33.165616559027676
AQ_CA39479E8F4B,29.273899596012086
AQ_B7AE097D6E6B,69.35811984843752
AQ_96AECD8C8AB5,68.9063720684669
AQ_9414EB47B2A1,65.08725382268966
AQ_CC82B479DA86,22.760547359486377
AQ_EC5DE91865F7,61.483846698962424
AQ_6CDE77773BD6,57.185576282754354
AQ_83EB36BE080A,64.36413194179379
AQ_83FF0D7A5C7C,68.89321605097533
AQ_0300E7D2744A,67.68523252266453
AQ_DBC70B929B1C,62.71074790554044
AQ_FD83C26A978A,34.4607826162105
AQ_2904DAFAF81B,30.587669973190803
AQ_32B45FE427E2,66.31136009208468
AQ_ED58102A11FE,68.91254866691149
AQ_227B9A041496,65.83365085681987
AQ_7FEA4E27452A,20.144893357643387
AQ_5192739BD114,58.63435721952832
AQ_4BAB003A87A5,62.55889195333305
AQ_F2984D0512A0,72.83258270129205
AQ_51CB3592BD86,71.4702915320314
AQ_2E4076AB7D51,74.64142623850192
AQ_13FC82B73FB2,65.31298497947223
AQ_7B2CD02FE778,45.470679315002265
AQ_BA76C7969F4F,34.50672835311717
AQ_6890F0529F84,64.80548741980279
AQ_6FE549BFB36D,81.32808997068626
AQ_C2EE9C89F542,73.60189026973536
AQ_3D3E27769C13,28.062577981282978
AQ_94B29892B0BA,70.05779614083997
AQ_1E28476EC4F9,66.07006953303043
AQ_1F1D136CAE2C,75.46065700444473
AQ_E1739192E381,68.41261292902101
AQ_9B08908D5C09,72.91836370800286
AQ_79AAA64C7027,58.139198240967254
AQ_2315EC565CBF,44.96123663659748
AQ_93F95BE8BE45,34.555492327431665
AQ_7F1A431B322B,63.96454343635265
AQ_9F8A035D58C0,63.5411820512247
AQ_C3A501AB10DB,70.154441512431
AQ_5D799A317C90,32.15182984625574
AQ_7CF80E1EFDD5,61.490436666185666
AQ_A25D22A54944,60.362055676977675
AQ_9494130C5D7F,57.60409377193194
