id,PM2_5_next_hour
AQ_2E2C760762BD,36.82695535090439
AQ_0E86ED7C9253,27.31988465157149
AQ_9053F3677373,25.00740994700953
AQ_6F1DA3E4881B,23.60971898348093
AQ_3FB2086E2A61,26.710454377203956
AQ_7405256E3B7A,24.863305613552413
AQ_D0A44A80F92E,26.099100993933575
AQ_443737C9CDFB,27.181198538718803
AQ_DBD300AA7118,27.37121080777569
AQ_05DED4DFA33B,24.396281983174845
AQ_5D59E9D78966,31.46896630841157
AQ_A80C6FF981FC,29.08173768424696
AQ_FDAE149250A8,37.967678791907
AQ_1612D79DE988,32.1935253955717
AQ_86DB9F27307D,21.777531482346284
AQ_D121408F1541,26.325068685070768
AQ_E009DFC8365E,32.906097928619474
AQ_8A8306341986,32.870398171702114
AQ_154D834AF639,30.429742700510694
AQ_CBE3693169C2,28.18441866002277
AQ_0B1607C88744,35.94757239224343
AQ_251839AF2B94,30.1309350634652
AQ_6D43B578C2C6,37.21072003357476
AQ_DBD4ADBDF7ED,26.833193553593503
AQ_A857E5E39BE6,46.141199541992265
AQ_BEB9CAA92368,27.239030866237204
AQ_AE485A9BEAE2,38.01614831836786
AQ_9A6E4985C540,33.22876789145396
AQ_773303C2680B,30.175510194128194
AQ_55DF93D976D4,29.997932597932042
AQ_748E59FAA286,27.205841349099536
AQ_44F353C1A12D,28.78677465512722
AQ_97FD1C8215D9,30.55142778466613
AQ_6DCCFB638A8F,32.79166599542928
AQ_E2FB6D52CC16,34.3580309778268
AQ_81F321096395,28.05101474148954
AQ_438B808C5555,38.32611426073538
AQ_177322A3C98C,29.177463479079808
AQ_F2E0D969B05A,32.81218023244086
AQ_BF81474A0389,25.386042950358217
AQ_AA4222ADFAEA,28.23388566124059
AQ_40EDA7833C19,38.33027895574896
AQ_C512403C4D4B,37.71349431946648
AQ_1CF447FFE2DB,30.33709522175318
AQ_DFE4E99EBE8B,43.19619100832453
AQ_A4C50D0B1B8B,33.06950080040752
AQ_5FAA19AD44AA,35.82408314640756
AQ_248796C6F509,30.433301335642724
AQ_9C3F2814A317,40.09607258320525
AQ_537FD765978D,29.318612162452013
AQ_17EDEB88485A,31.17077633132345
AQ_18D09BBD9E35,38.03891306096222
AQ_C662F9272FBB,36.00845008939355
AQ_4242A149734C,42.89171842674464
AQ_F33D94E47160,42.15336493533481
AQ_AD5CFA587374,29.896256936269445
AQ_1A7A9DAD1500,48.49206888862081
AQ_E555395B9E01,37.08743800774086
AQ_BD39B12DCFEF,33.44229953510544
AQ_3099A568C990,30.49270799505161
AQ_C452DC67FC5F,49.630123634834604
AQ_D306E3E40776,30.522005288031906
AQ_78B7B38B13E7,36.59774277522176
AQ_40DC29881E60,50.51994516331438
AQ_4BA2CAE09644,37.68383784531309
AQ_DEF414E0E84C,46.953871397107115
AQ_9A1EF1D569A6,45.96325163299982
AQ_FA4963A04689,30.59040910503331
AQ_ABD9C638656B,41.591353142925925
AQ_4AE4A747CE8C,37.61692345245813
AQ_CE10ADE00227,34.62279455589173
AQ_CB52B6407CC0,35.82004723820995
AQ_370A6604060D,42.12828667318913
AQ_BAFEADCB2BC8,36.785461307663375
AQ_6451F15F504B,32.96352519894006
AQ_B276D06EA0B2,41.163030579524325
AQ_EAB12C3E9CB4,41.638463156940226
AQ_6F6254761C8E,47.11427999043492
AQ_240CCB4E845E,43.85097769048097
AQ_580F7DF76BD1,42.358100010594626
AQ_7348BC27D0C2,39.613432437249344
AQ_242F51434207,38.37598629742713
AQ_47FA2AA1F58C,45.00207797722367
AQ_A392FCDCC781,51.52942439495957
AQ_A6ACCE3C4DB7,46.88259259973014
AQ_58936F07E386,38.67871980027443
AQ_11256AF2BE9B,43.11735234657504
AQ_0236CDA00428,36.49939917229189
AQ_A51C23F9CA7A,37.30311360412718
AQ_A81AAE408020,24.474219541059377
AQ_6810D6E8A52E,37.735297878875784
AQ_635E105F5479,34.53239752041675
AQ_0AC09243AE51,40.036224521099896
AQ_898BB36C1D30,37.838688648111734
AQ_974E60BAE147,42.86224685634202
AQ_FE05C4BA563F,37.491803063549995
AQ_AA76E08EF4A1,41.22904544684852
AQ_C2207C40F9EE,35.61537585230692
AQ_19AE9A2CF920,41.69232732445528
AQ_54FF4B4330B6,25.386942367539714
AQ_0C03554499C9,19.143451308096452
AQ_3A41E4AA1B25,41.733321807231654
AQ_A939BA547B7A,33.923655509680586
AQ_92D501FFEB2B,44.87411666604471
AQ_4D1DE4461834,39.78317651401649
AQ_C2CC6B626021,50.71245504403856
AQ_A2150918077E,38.718763366971196
AQ_FF9F29C1C6AA,37.785938095739084
AQ_7CAA0C3C1B91,38.02443022432789
AQ_E4FB585BB98D,42.47264171799947
AQ_87FAD833BFA7,12.483086882031168
AQ_CAE91EC692CD,13.0920221267824
AQ_CDE5C26AAE50,38.030904980556734
AQ_78C776B8C601,38.38901331822185
AQ_400C6E6CD6CB,44.822484168421
AQ_5C36C07DC4AD,41.310493658803125
AQ_8D87EB61D464,52.95415121468785
AQ_F416CEA91B62,36.95591712815048
AQ_9D586748E9C6,41.87952232727654
AQ_BB537FB773B9,30.592349502608403
AQ_D3246870FFA0,42.00961563420473
AQ_CC1DB0A6944C,19.27211410032866
AQ_468CBE4397F6,11.438742227765367
AQ_AB8938D392D9,43.067993023720916
AQ_DC6116DC42B1,34.01982239754109
AQ_8FD0C7593552,47.1236772680665
AQ_8C7793BE8CC0,48.40158695050501
AQ_C10E792EEAA0,48.250234122349774
AQ_0606F32B06D3,44.71263102053942
AQ_DF5D738F92F2,43.38949603727631
AQ_F149B5F2643C,33.349949738411375
AQ_CF6AA2884E98,37.86317229048481
AQ_BDECA3534153,13.667646890944479
AQ_3E44EAAF7EEE,8.863914322178672
AQ_A0FBACC9BFE2,38.46651101051835
AQ_E16EA67BC9F6,33.19294293493048
AQ_4D560C16DA68,39.349210329935154
AQ_4795B2ABCC2C,37.634519189072805
AQ_A82AC79C4C2C,40.0890866532214
AQ_926CD8D30DCB,40.76411526318453
AQ_618A1D0138FB,36.78865286502584
AQ_11B96BCD137E,33.07039676383206
AQ_A3C3A74CA41B,40.105750483299275
AQ_90FB0BAA4DAE,16.569849902445316
AQ_35080881D460,9.027668241576611
AQ_107B508742FE,34.30294351624632
AQ_2E5CAB974C3A,36.189102087345724
AQ_8D1B5583BDAE,39.71204348021888
AQ_1BA5C31A9551,37.64405608757821
AQ_232E321A3BEF,42.96290996706485
AQ_F8D5F1129F66,36.123695229451805
AQ_B0713F46C215,32.58592800110573
AQ_A3684F5A03BC,34.59167930718995
AQ_377445F80F53,35.92904944514703
AQ_3E5CF91848D0,11.54519466077759
AQ_47005EC20434,11.472498900047102
AQ_2A832335C830,40.63605883104448
AQ_544622028D45,37.0987607138042
AQ_3EB1029C6F30,36.8557687696903
AQ_12DDE5E6996B,34.01442583721397
AQ_5CFAAD4724CC,34.852700999210754
AQ_FED7A5214DD6,31.270650744333793
AQ_91075F83428E,31.192768799185565
AQ_3BFC097DA014,34.15445795859779
AQ_E3AC9CC16473,26.989504651776976
AQ_C2119D792E1E,11.418487357030799
AQ_D7C5F599C819,10.8063428485129
AQ_7DA7E04524EC,29.443510987695134
AQ_CC6B6946E761,32.66875154971487
AQ_9C48BAC4695B,30.671527066506243
AQ_DEFA110FF8FE,26.073683466438588
AQ_133A6BC8E3E2,31.244576058974214
AQ_E9743702DF24,28.66567366426608
AQ_AC343D05C0FD,30.256514511225408
AQ_48FE1559762E,25.377159392883513
AQ_FCEAFAB34793,26.981144225541964
AQ_BBF40B70B76C,33.215182163228484
AQ_C42D52E7B758,12.962783621839524
AQ_5C53B36781E1,29.14506242014509
AQ_98130AF7B36A,26.16417801797889
AQ_AFD1499F7671,34.93976679692281
AQ_C719332F9AE0,24.210349145312485
AQ_1C1D5718BF72,25.495422916424985
AQ_310926A8DA1B,23.939501955882502
AQ_E5A2477B985E,28.81234434894541
AQ_7A5016F44E17,26.70294144708416
AQ_70A426C17682,20.333358933248665
AQ_7BDC5B3B1753,37.04505226892419
AQ_F28B5043E7DD,15.039760786389593
AQ_1C8D520A26D1,24.209248091795093
AQ_CD8DE322E550,26.44227585209866
AQ_E9F5925299C8,29.132709417844573
AQ_70FA3AC71AAA,19.243462979167536
AQ_3986AD6B8CD8,28.11953637333227
AQ_0C7D919E0BA5,20.454857235397686
AQ_3A18C09698A3,25.9614078471035
AQ_CC83DD103E22,21.728702977788526
AQ_D9F581CF8CCA,18.05176615222126
AQ_F3FF9B794E16,32.41700826395747
AQ_6D9F2C28AB38,10.739916809992584
AQ_A5DD6D10581A,20.67348154956409
AQ_2AE5C64A16F2,26.146856078256487
AQ_B0BF95468D12,21.793541427776717
AQ_FD817E710983,26.017402588570246
AQ_8D91819A7A95,24.459646618559223
AQ_5244B9B30C8E,16.282900593058784
AQ_D6D87D1FB454,18.360133505943242
AQ_9529F4166633,18.69011937162886
AQ_20421EC3D1DD,21.726568784398243
AQ_3D338CCEA8BB,30.403028480136108
AQ_648D7E886598,12.228575156115864
AQ_E5527D66B018,23.191597469367622
AQ_86BC6826535A,23.281493564517845
AQ_A6DB44DBA6C8,19.662779623249197
AQ_F4C435966668,26.60569307789506
AQ_C52E6A1B38B8,31.00848761417243
AQ_83C093413382,26.263513905862922
AQ_C9F1BB022822,22.248161912716135
AQ_D07896C8D409,23.970565961427603
AQ_A8D6DF59FEC1,36.96153458935764
AQ_1470219905E4,20.446235782089968
AQ_1237016B5ED4,14.661254834528563
AQ_16F26A5E4342,59.18359044702028
AQ_C700C7A68A05,47.33173440414731
AQ_B1D2ED1B989F,21.189956230626354
AQ_2E874F679064,69.96306605218145
AQ_16EA855D96B2,61.36898259040166
AQ_F20CBD1BB63B,68.59202748299857
AQ_2DA7B8C1DF50,34.0504470049444
AQ_D4B87B400C35,51.29150337957027
AQ_EA11D19F6587,47.81586347398871
AQ_E4522338BF32,21.577842299495355
AQ_2F72BF3F2E8A,15.570282877036806
AQ_AA8757F6FFF5,57.4210985817012
AQ_39C57A7A7A08,26.385553789450398
AQ_3618E351ACC6,15.99967409656938
AQ_AB3F8BE354B3,56.48738522872631
AQ_39CB622EE94A,56.82937822487161
AQ_DE352BCC46A5,58.4627834343626
AQ_586F1E736D6D,24.726659901554168
AQ_D6A9884B6AAC,50.18555452485994
AQ_BA38422D747C,53.18825288474715
AQ_E8C1E9E9D50C,21.810036134198356
AQ_B35745EFF288,16.258602140442
AQ_0856586AEF83,52.99271195126999
AQ_83C513944375,23.23806974084501
AQ_93CD6087040C,10.363135075989376
AQ_4B65987854CE,58.41264601566339
AQ_FA6B5E6BEDBE,51.666412116711186
AQ_653F11F4BB55,51.08121703451835
AQ_06703281EE02,26.93289188625259
AQ_A57DA40835EF,46.01088140796223
AQ_C0FAD2F867FD,47.84284341636333
AQ_ED919A422160,28.729829102580176
AQ_52730BD7BB5C,19.104167803223643
AQ_73B14CE29D2B,53.17284343570475
AQ_444D7BF90FF7,39.26875419133699
AQ_2EF0290407D4,10.022329494763548
AQ_3C385A15F316,60.64698211348541
AQ_9063E6315BEC,56.28446030669974
AQ_55DF1E2825FC,47.56709476377086
AQ_6EA6DF0A1A75,31.65725612689524
AQ_EA225E98FA03,50.992489723735346
AQ_77AEAEB0577A,51.75467903275595
AQ_D09784D37D14,25.98395138328717
AQ_1EF92E43DA80,26.07058521462562
AQ_989A044D27AF,57.15045267026426
AQ_5635134D3514,42.822051875474756
AQ_78266572556B,17.53110939792392
AQ_E645A2DEFB2A,55.62977763144456
AQ_A4E9CB5F71D8,53.55016883643301
AQ_CEBAED438429,48.4853587040331
AQ_C2E7020F6AAD,39.910929432135504
AQ_F4D194969078,50.364912450802585
AQ_798F1D1B9583,48.01435752266809
AQ_BEF8348D9E7B,44.325048098476564
AQ_71D3884078E0,29.99667927118027
AQ_063E53976BFE,56.10487460558991
AQ_BF236AD89E1A,50.52547676747933
AQ_9D6D3CBBD771,39.075268216501726
AQ_3AD8BA71B78E,48.86774360895383
AQ_E72434F4CBA3,60.941810625842045
AQ_35E42E10D3EA,42.26897202122111
AQ_C4E03B911F10,39.801341594388944
AQ_4942368AE3A7,46.09515636693873
AQ_6EE5B417F911,47.776679602519934
AQ_3E87D38A2415,38.04178566374484
AQ_A77179D88F14,36.89317821080046
AQ_DBAC0FBB58BF,56.614690241983695
AQ_5328F8C568FC,52.60225775585814
AQ_77847B116D9E,57.636209571827486
AQ_FA3E478FB72F,54.59594657649089
AQ_F1778E1D4678,80.71758615166041
AQ_38C409D40A9F,46.35039643587607
AQ_96D3DAD53D87,43.19632804499813
AQ_E8B135BFADCD,50.62268157658287
AQ_94540BC0195D,62.239178391836916
AQ_C1C9929F2245,48.018700526516064
AQ_3F118B31C51E,46.820627267021564
AQ_073F8C7853F8,56.32547622447818
AQ_DD767618FF39,65.10333360928026
AQ_77C63888052F,55.533765987388634
AQ_2434B7585199,67.15875309528361
AQ_A427B022463A,55.99345874722926
AQ_073075E96596,74.18249893383268
AQ_3A5EAD8C6C41,61.48652504457085
AQ_40CFB1F850E7,55.64111825319182
AQ_532C91EC9107,61.938421670202345
AQ_BEAEA3F5347C,60.317152819004065
AQ_C07EB7542266,59.28552267041981
AQ_DE58B03D8604,48.25437764609952
AQ_8B3931A88E53,64.39109154298848
AQ_13668CEB8D23,62.54236265285226
AQ_BE2D92352D41,58.487592930535236
AQ_362169743F5C,59.5627152131427
AQ_0A05C26161FF,63.23686740567266
AQ_5929EF619CA7,69.06665877134787
AQ_A5D5535BFBE1,61.66031540719938
AQ_D5452D28739F,62.02337048970694
AQ_173453F2940C,56.081553848399004
AQ_2B5038FC70BD,60.45508230079183
AQ_F4EE64C71331,58.55517434582351
AQ_31787BC3B874,61.857273963150575
AQ_CDBC871DE9AD,57.63154441589015
AQ_878EC945A439,65.40465710751918
AQ_980A49798BAE,56.63474144765059
AQ_96C707A2689E,68.92487112903528
AQ_CA2CB63E5604,62.78570907248732
AQ_AF3383E2C773,68.09030360624142
AQ_04FD7179E2B3,51.30008815800052
AQ_93116B10F122,66.94157854161173
AQ_4C7CBA41CE03,61.96426114922544
AQ_F9CA00428DA0,64.97888786040853
AQ_1B06E87B2660,68.9298470404042
AQ_E9D745041D4E,64.34043089028216
AQ_DFACB59D0186,64.92618909306431
AQ_169B581BE53B,66.8018663639228
AQ_BEF84CE6F9EA,60.25458369188782
AQ_F4816FC34C56,75.57662432123351
AQ_EC4DE31A0330,66.27936985969363
AQ_5CFCB814E6C8,74.66137888516779
AQ_813958BF6419,59.42437191988409
AQ_51D68546FE93,61.51657726546173
AQ_C4A357237E4B,65.97896103343778
AQ_B1DBF9608474,65.92806230862789
AQ_35D06B13B710,63.05395654804544
AQ_91C3DAC28873,68.24269551150412
AQ_68FC0EF97BE7,63.77992120659329
AQ_E5C68523B6C8,62.161839355921096
AQ_CD920DB9172F,59.88655386306026
AQ_3BF642534197,72.82339035297166
AQ_6229FFEDD03B,61.87098663925157
AQ_D1718A23D690,80.46950506380622
AQ_A5B9ACD99E5D,66.17200020577795
AQ_6F12A6BF9EAF,55.980091868286905
AQ_DCE59B0DC27F,62.29428187499626
AQ_EF9C3C401B66,61.85402221265585
AQ_880C4FC4E053,55.01447011164893
AQ_7A7508B3F969,69.19297090591442
AQ_B927E991F21E,65.04512997216646
AQ_8CB5544F8B77,64.95517073109963
AQ_B7B86456ADC3,63.43091809557742
AQ_6E65EF93CFF8,74.72768619810356
AQ_372EB9B2B6AA,63.83395341942654
AQ_E6CB97B24BF8,77.4854841842743
AQ_61868AB70FA3,59.539147626640315
AQ_336C15B2FA0E,56.65123453810319
AQ_C11D0A5FAB17,56.963992899671965
AQ_7AF9C3613976,66.67954712213657
AQ_7F39F643FB6A,58.195539188867805
AQ_2BA33FF0416D,63.21193791296989
AQ_9ACA63E986B0,67.52749001320905
AQ_87620523B160,67.83649297547832
AQ_095516A3987E,69.44712639789816
AQ_57D498EEE02B,84.6219012261035
AQ_4797AB7EA510,60.852511637509096
AQ_5494FD3B80BB,80.53470727413497
AQ_E07A604EB938,62.77588367502728
AQ_6E43D9A89072,66.70531584880092
AQ_7C5C9265175A,65.75734558703115
AQ_57ED798306D5,70.94181011313468
AQ_94850D98FF76,63.00918209767161
AQ_E13B8C85980F,66.66760701578
AQ_1DE9FE9D7A79,78.80447022408217
AQ_E96D2F9A50DA,76.12851363595409
AQ_7D248CB44BC4,81.51631654748165
AQ_A4E84A268C87,87.4022144162813
AQ_6785371E72C4,75.10882435521468
AQ_35160C094D4A,89.29915723166933
AQ_5061204622E2,74.86972136663655
AQ_885C5AE2EC88,69.54562643489638
AQ_226D7E7EA3E3,75.5426783709286
AQ_DED9554C9990,81.43194059516202
AQ_3989E9DC849C,83.87631586040847
AQ_CC8FF7B1DE9C,65.32013596632163
AQ_B7DEC9CB3F8C,97.69651842084292
AQ_E0998003E63D,89.61832061711962
AQ_40D63575665A,100.90258850830537
AQ_E74B62C84CE6,90.60308030515783
AQ_726D82AA7DB4,82.25353980678416
AQ_A59374614300,100.41437653183536
AQ_E69B8CA945DA,86.3648246383703
AQ_FAA3E595A505,78.79282872965891
AQ_743FE79F8F4C,89.99500310919382
AQ_7887CFE5A400,95.92995147103109
AQ_739DB783EEA9,81.612073893666
AQ_0A315C096D7C,64.66196258505335
AQ_387A8CC2B14E,119.74885241497479
AQ_749A5DE714EA,87.18295451786148
AQ_9D123BCB672E,104.63137715334462
AQ_749C4A316F79,97.67951945942285
AQ_AFBE5E147CF1,96.74162789867509
AQ_1729DE0A2DE3,109.84057523961741
AQ_7AE9331285A5,87.44552279113775
AQ_B9466ACFA6C2,86.01314264628917
AQ_50B2BB1A7029,104.74295806501885
AQ_36B6A7E1EBE4,94.22897630936183
AQ_CE134C9B03E6,84.48019373289847
AQ_F903F2A3D1AB,72.48898022737372
AQ_7D03FD18093C,117.71396308782077
AQ_E438845637C8,96.43085999150392
AQ_B12D49CDBE5B,100.37887709613265
AQ_F6CB8115B2E3,86.488335825856
AQ_4CEC3F576578,101.86892001439823
AQ_281947029C4F,104.76633449715312
AQ_BC2275EBADBC,88.44744396794772
AQ_EFEC16D702E6,76.7185491037269
AQ_9DDB392674EF,107.1263197396748
AQ_45929BD779A8,90.41689660056014
AQ_4B5A4BFC2832,76.08226151162509
AQ_81F58BC92496,68.45017410743426
AQ_7ADFEF445008,106.30461274043073
AQ_209B27AA7347,85.52457276014331
AQ_0AE31166068D,85.7641697818642
AQ_8F2BBED01C7E,86.60907041216548
AQ_A5D99960C04F,96.67624453925426
AQ_6CB31FFFC747,106.590694861802
AQ_7EFFCF433F29,90.08174620280367
AQ_04A15A51E5C5,82.3881341887664
AQ_47CCF51FD165,93.20074008570047
AQ_8879080EF61C,96.01919990058684
AQ_FB2CC207ABA9,71.71875239032589
AQ_917C68D2E40C,66.21999994091549
AQ_C624815B2369,103.96372644736805
AQ_9B3BEE082889,92.85502755323097
AQ_D2A11A4C0410,93.58693733453501
AQ_1CF8BE8956D1,83.56563259056381
AQ_80658547F2E4,104.82183756127586
AQ_75B6C7A90D5B,102.02786435060763
AQ_F3C16E7C793A,88.36793399946853
AQ_7A5CFE038A1B,84.73232138704371
AQ_E1DA47CB7007,88.0275443003491
AQ_B6EBF6EB8EC7,92.43603224292144
AQ_1E6E98213F03,57.75812398581935
AQ_B162F791A2C0,56.752857187388244
AQ_5D4303244653,104.59676947820901
AQ_5D7C72F2C662,93.60413069782922
AQ_9CCFED1894EC,89.64420601760717
AQ_5A3C890235B0,79.94492814130675
AQ_519234D7552F,105.86954548892797
AQ_342A13F6EB13,92.92710517764823
AQ_192F246FF63F,87.4765262093833
AQ_9F338D74F702,85.55665968135388
AQ_10106323CB43,88.97945218232475
AQ_3155B525485B,84.76946612312983
AQ_CE717D8DDDA6,62.36004652386523
AQ_A94112973D12,62.27364779598158
AQ_D6DBDAFEA520,98.6303990086902
AQ_3F888C35E61B,92.48685331539163
AQ_BD20625B4B36,93.84075088314448
AQ_697BE86965E4,68.91509819119675
AQ_3E1CD5D1EF8B,93.70573047794048
AQ_5AF71A2A078B,80.46123590391717
AQ_B6FD9AE07FC3,93.56574231554097
AQ_12823FC4A993,85.91865277200569
AQ_BF9141967CD3,94.7236669168337
AQ_3BA87489C4A9,78.70101669645143
AQ_E89A4BCE075C,65.78009132514687
AQ_AF0AEFF83D94,66.4242872377828
AQ_A8F635AF04DF,95.98458161736087
AQ_0D15B5A6268B,87.1368025169214
AQ_014C538ED565,92.61762218610997
AQ_8EF9E8C34E59,70.33872858112126
AQ_F04F24C68EE6,99.23480143361466
AQ_EFDEB7A941E0,79.6211993806574
AQ_9EE89246B587,82.73003999191776
AQ_039DAEB37494,85.18129177869717
AQ_A0C5668421C3,87.3899966087505
AQ_57B444CDA34C,81.28697320121341
AQ_09B836754628,71.80309032328611
AQ_99ACE9AB5C36,67.95531190169606
AQ_2B2D93B31F46,89.36267964809525
AQ_ACF0789B8D75,82.41954826201633
AQ_51F62C08D3B3,77.0647833538585
AQ_9BEB9F1D5D44,62.149433704772164
AQ_9E6EBB9B14A3,85.20690791402176
AQ_22991D89B3A2,73.72220237110339
AQ_F4E9DAB81436,88.65449272605544
AQ_6D9CEC2C1D3B,75.56409514685507
AQ_5F53EAFED833,77.92189489281358
AQ_B40425033DD0,92.22336448915895
AQ_4100CA331F05,77.66604379264808
AQ_E5DCBA2E3A25,68.03995386134233
AQ_23C3018AB783,96.08587962794668
AQ_7B055D5F2370,93.27208399159305
AQ_57C2BA113781,82.60521695953823
AQ_755539FE8116,61.16294722622606
AQ_8B91D230D852,89.70803043752124
AQ_375BCFC11EA9,85.58887068021642
AQ_6AC4BED221CE,92.64807395234439
AQ_D520383BAB3D,80.66637174666059
AQ_8B06F8F6BEA8,84.76945555428584
AQ_61C4FCC36E06,90.61629088221319
AQ_8DD0327A54E6,83.65995748455302
AQ_31234E79231D,71.56173111721104
AQ_E495F8F28906,96.73222077674336
AQ_F10540D66D62,91.70107486019445
AQ_D56392B63842,91.17833799150164
AQ_19F10F9A213D,55.17731826622675
AQ_DCB76660C3F4,96.78293209168345
AQ_3C0A9EE7F9A2,87.36485984751987
AQ_2B09AAF16525,77.32006798067137
AQ_3E79CBF97096,83.68512542338041
AQ_A6C18C71B466,80.29895078093662
AQ_E7B03E6929BF,95.95400595972755
AQ_B68309056233,76.2114902395583
AQ_0843E662E687,73.13898799483542
AQ_C019F48AB9C6,90.840223363371
AQ_4D69800088A6,85.34659426359927
AQ_933FEA337850,90.36270681974509
AQ_4D1D2D85AA0B,65.41664421378364
AQ_0874F938E4CB,92.71770632204203
AQ_52991A19FD2A,93.19393688192848
AQ_CC1CDE19610B,83.25646518732768
AQ_84953610232F,87.21927673616554
AQ_E73F4B469C71,71.3520089608154
AQ_0E71FA308059,98.09887687336003
AQ_47887CE0A5A8,91.75678880944403
AQ_C591D7994F4F,93.83028611597886
AQ_8B9A6ECA49FB,100.27131964501538
AQ_896261078A28,96.67494123542173
AQ_D9F9F1FE73CB,100.47653404367911
AQ_48AF373239BC,63.47255693782243
AQ_22F5C6FAF2B3,100.83798421628904
AQ_FF916196428A,97.03220521073092
AQ_0C981B089FBB,95.92291633249519
AQ_FB1B80FEBACA,94.11446032358948
AQ_FCB8FC393CD5,86.35666952106197
AQ_31D77628D7C4,88.9590789477881
AQ_3F0BBDB4DC16,87.21434072414814
AQ_5B5F448B971B,93.42973476087363
AQ_7BE2B6DF0378,93.25191939004
AQ_411506740481,101.00331459496651
AQ_AB01F1285264,95.47038665408782
AQ_0193D5297B5D,67.13291523582284
AQ_FCB8A97184A8,92.15889992246548
AQ_13936F40D50C,84.33722774364898
AQ_0234B19F042A,91.37638864468863
AQ_3A36BDC2CEE4,91.53165715069848
AQ_9FFF1438C2EB,84.19457104193822
AQ_F233B735718A,81.47192472748881
AQ_7E96F8E41D67,81.63315742118336
AQ_E30E4EE0A972,95.5754778110226
AQ_5B382F6A0E03,82.36809958579049
AQ_955DB8DDA8CD,94.38416683820455
AQ_3B62E698AE2C,97.09984923838554
AQ_BE99E9C73BD7,59.26043661975835
AQ_6F884E0E1985,70.45270345392892
AQ_28072044CFEB,68.8314873963059
AQ_E3379F573C7A,74.97084496037914
AQ_578BDED324EA,97.93258719762233
AQ_9982BD4D0D3C,84.62684285147402
AQ_B480B6C09161,65.96552239262917
AQ_8426966777F6,66.32762950041175
AQ_7D2C56DC0B08,86.28263341847429
AQ_A92DF1D87E30,69.62908448702997
AQ_CA79D37786DF,75.98590112362196
AQ_14E7DB23946A,110.0908588558051
AQ_BB9EFC89EBD6,64.13394611842398
AQ_22BE5CE77A26,57.97112046719283
AQ_4AE3DEC514FC,62.05260035682775
AQ_402EC40A63F9,57.97496222156642
AQ_7024CE2D42B8,92.595615375755
AQ_6F44CC699F44,70.52977377363217
AQ_F724B0E20672,60.428892946981826
AQ_33766ECD62C2,54.89272639730006
AQ_047F9CFD3307,68.33531765542048
AQ_EE12BC2C5739,57.028617275629045
AQ_4CD5F12FB06E,66.46447944954384
AQ_A236B7DDA13A,105.65781961833753
AQ_E0D11A6B847D,96.35261072033211
AQ_A10DF104E2B6,52.94944860874986
AQ_6FC1A1211D97,62.97652331434982
AQ_FE04AAE3E43D,54.848384224815725
AQ_F8AAC8B0E3E8,70.90957460589395
AQ_E3D6092E2E0D,53.444629815808476
AQ_DBB3F14C870A,61.97454008210527
AQ_326CF36A5304,64.42403103427924
AQ_2E140A63BE04,73.01548569590163
AQ_E24E56119CDB,56.285204478672945
AQ_D437E49E8755,58.82127434818844
AQ_5E771D73E1F5,85.91689980231976
AQ_D63581A582A6,66.94310379507917
AQ_595FA9302905,58.11522419368501
AQ_712898829A34,61.782126265020366
AQ_E02FC5E708BB,48.09318689489412
AQ_04BDB4F193E7,69.926801815032
AQ_0CC5A7072C02,56.06097276591583
AQ_C2EA75E5C9B4,57.66484977131136
AQ_CA9DBC2FA491,61.13121744656967
AQ_D7FC4A2812E0,78.52086204639264
AQ_D5DC0D991727,53.047364878865956
AQ_5827EE78EB1A,57.45840043698709
AQ_7E0F744A9839,75.4823318886775
AQ_E39CA5EA442B,66.59960720172612
AQ_C01CA02F3ACA,46.130655852010285
AQ_ECF52E077B63,63.22406255815699
AQ_CED50F4EE753,44.988065856204884
AQ_1702A4EEC08D,60.59099040886443
AQ_A49222FFCBDB,50.86381643361135
AQ_D01C1076CBB5,51.511813798684955
AQ_43EBD5BB4C4D,65.31481251590388
AQ_A6E02074DCCE,71.28590942518406
AQ_3A23F2FD09D3,47.39367288061111
AQ_AFF28B15E62F,51.50866149318564
AQ_093B2D4261DA,73.483122414107
AQ_3364526F29AF,65.36870453051507
AQ_23C6B85645E5,45.58178117376538
AQ_E9443FF354ED,67.5871021646615
AQ_C04F4A2C55E9,49.403575729002746
AQ_CA9D7B629649,59.9583865551489
AQ_0F311DA1260A,51.51277197789471
AQ_9B3F192D4F0C,54.44494955001318
AQ_E5CA81A67262,63.02214991957799
AQ_2850D7E771F6,65.63583404827662
AQ_3E53E31AED49,54.816058256562606
AQ_F001DFFB1E88,57.45139330202713
AQ_17EF2FC30AC3,75.41911092461204
AQ_096C6E685FAB,64.43205751119305
AQ_9C56146AECE4,53.70307933427299
AQ_4FEEF433D86D,80.5697131995758
AQ_5BCF96CF18D9,52.56263109261736
AQ_AC045F95543A,67.01610387689337
AQ_D954F2BE0274,49.28856411837479
AQ_5D741E2FEFE7,52.42629839888951
AQ_AE937EFCEA17,61.88972108204162
AQ_096F076881C8,48.933207995811294
AQ_E38A869129A8,52.680194773305395
AQ_C6849B6B41D7,58.38025502723622
AQ_5CB31EEA7FE3,63.65175339269996
AQ_F1B37416E0ED,67.36211535256685
AQ_90AF16D31B34,53.082594978039936
AQ_AC8A8191DC05,73.26755658165392
AQ_EC3D0F42C023,48.04796167543281
