id,PM2_5_next_hour
AQ_183967839C5A,147.65906837720377
AQ_B55832EA58DB,114.33824925883685
AQ_C2FED26A0679,154.52175741378835
AQ_2971FE47ABB4,150.6324904608431
AQ_81DFC7ACCBC6,118.56219629568369
AQ_DC56EE01AD24,82.79268934250243
AQ_3A636C6B9F00,141.78205877879176
AQ_98F37DB51CDE,109.35900569586317
AQ_120B56EEC253,147.825400211647
AQ_34B3F442D468,141.95249752874713
AQ_FCE31E11B242,151.52485912651792
AQ_33FE75B39421,146.85872368566714
AQ_686E4EF39748,121.64090699970623
AQ_3CE19422C886,135.9082482310573
AQ_6CA6E4C3ADCE,86.0884250384063
AQ_E5FE4BDD4745,78.47498960304328
AQ_42C8E31B5E6E,114.84260376670971
AQ_2A073FA6E0BA,129.74995202940005
AQ_640BE717511A,92.56249835784814
AQ_83B853B0DCB8,133.06373844894856
AQ_A9E0E8BA8C99,132.83519059425993
AQ_195247F4C1E2,147.14230905735144
AQ_6F6E5AFA50E8,137.36007076143375
AQ_9C4CA4CE85F0,109.75498501512968
AQ_CD493AA1971D,106.45821146820644
AQ_8625C162DB8F,120.71051383010817
AQ_EDF145AB91AF,70.75698222835132
AQ_2D4B1F58F6BC,50.18081484320678
AQ_B51DCF95E6DC,115.46374577576694
AQ_4A8FA493A382,119.45354323780418
AQ_B57A79158C75,86.95832673123799
AQ_25F53EE79BD1,107.44876848001394
AQ_4A383267FC86,120.89368108257072
AQ_BF0F4702CF7A,129.49975513289507
AQ_27BF985B4535,90.31797427592096
AQ_13F917AFB28B,119.97114536844003
AQ_0E2512CF86AE,83.85899027688103
AQ_FB9023B7574F,54.35528060078177
AQ_2F8471869E9B,130.79692411053082
AQ_58E1BC4821F7,124.82973485086202
AQ_68C71ACBBC24,100.94683769380849
AQ_9252A9756674,101.23533339609533
AQ_1F11287BC68C,121.75229675366268
AQ_5FD14E1D9F03,104.68536140424195
AQ_F721953A397E,135.81841296021872
AQ_305ADA173D5B,101.02398241496718
AQ_79FBFC5B52FD,127.9106090161438
AQ_8764E93B61E7,67.12518196150612
AQ_55F6A1CFCF7A,70.02563499928752
AQ_A9D440EE3E3A,133.05287742368824
AQ_F3F0E8BB6A3E,127.94340302681356
AQ_AEBD35C5E6FE,111.33103677573749
AQ_9ACB8B8D63C5,87.69112143062658
AQ_84B7D2129758,132.65620272327305
AQ_23C38553CB35,118.48046511121973
AQ_0F2D26D9248B,107.67475798428325
AQ_6FED3AEAF4F9,131.4797891757069
AQ_A91754BDE735,64.36532305766485
AQ_2117DA589CE9,63.003804384489186
AQ_8D7A7B5EDDA5,140.6045779585694
AQ_18349C69CF36,135.50543019725026
AQ_8DD1E34A64C1,110.07195752246638
AQ_E4530F55858F,91.2198187588784
AQ_3506124A783A,133.9448729699882
AQ_E039931C8515,104.44888682718232
AQ_EAEE88E1FCFD,121.62711507388985
AQ_E23F01316B24,131.72826599291704
AQ_594708D35763,94.67846727671268
AQ_D921679487BA,71.36513997649726
AQ_240C245014E8,128.2294570940162
AQ_4D49066C2188,125.23249376328977
AQ_C9692A134085,111.11582581167022
AQ_6A64F40FED69,102.0664844030046
AQ_8D1148EC3FC7,127.03793690603358
AQ_1213A5270CB4,116.9445420163031
AQ_A0F8C9074B54,110.64979101081971
AQ_F04E5C8B96CE,125.56277413504375
AQ_0D1BE05C02A1,112.37399559418284
AQ_02CA6D4E5F68,95.95173390581854
AQ_F19F0AF10497,120.94535017264442
AQ_B68E3182E36B,134.38132072678786
AQ_A273933F44A9,120.83310526230157
AQ_02CC2A3A6341,102.41902064131735
AQ_2F518FF3F3C1,113.3123317295577
AQ_449DF14ECEBD,117.43396833663105
AQ_D0FB9B44CB72,128.69120439845162
AQ_F48DBE6B5253,117.91017106434342
AQ_5A99D2898615,127.48890002233617
AQ_EBF4134D2541,106.4498046959838
AQ_9C68F85D96D5,119.58242064654232
AQ_281EDE7D6B56,123.05377734166328
AQ_83089559F818,128.5694124982865
AQ_5476F3E7A3DD,118.26454767751574
AQ_2026F9004E6C,118.92215251886338
AQ_E75755E5E585,110.86498559789143
AQ_6079F73F72B5,96.50407428291608
AQ_B03F8182F3F2,127.10868933435125
AQ_49E77754C518,116.05483923105231
AQ_8363A109A187,130.64180134516468
AQ_7B1EACB8B23A,108.40072685465883
AQ_998102221B24,126.77150209082203
AQ_2CEE0497D98B,114.35973664529624
AQ_0E13A618C9BC,136.4008186802425
AQ_6FAFE33D2BE8,132.63290833145496
AQ_6B703EDE6B4C,125.61041475242041
AQ_8454E26E74C6,131.9344947346368
AQ_EFA86C8E7094,120.26904357888654
AQ_ADB4F50589EF,108.1146050614208
AQ_00F08ACE8F3A,126.55355884735422
AQ_C4586D77FCE8,124.81015821815498
AQ_5817BF83A6BF,111.04344516712742
AQ_88C41011D8C9,134.2277200246583
AQ_ECA2827FA2B3,133.3878465875339
AQ_AFABD458D14D,150.44594938202246
AQ_05A4C604F2C1,147.49674618363133
AQ_E65D58CD76CE,142.51286770433393
AQ_92084A658854,149.26356057954703
AQ_A7DED951BE9A,132.25164806243404
AQ_36D3003C1DB9,110.23548388664207
AQ_486ADDC8C3D4,147.2790490791985
AQ_8DB492AE8D0F,124.3457571130289
AQ_683A8735921A,108.76688546884154
AQ_DE8A27730EED,154.8480690971144
AQ_93153C0F3515,165.58559264596448
AQ_5002A61D0F45,172.7749009864805
AQ_250A276523C8,151.52958054052888
AQ_9118FAA60C16,162.74288226294806
AQ_CB93694E1867,155.08005556127057
AQ_CD430174F36D,136.25734197593562
AQ_0F4A8E4FB25F,145.52032854405448
AQ_3EF67E30C483,155.50324646566187
AQ_8322FC0CA0A0,139.65910461228955
AQ_F39E1F2FE750,111.01206779609922
AQ_215DC3513B30,158.2836316285286
AQ_23F44C7D2316,175.48317576077218
AQ_03132B3D1A53,166.96686990897712
AQ_B8661AB8E4D7,146.93056441621923
AQ_2F2BFC697021,165.7644609040033
AQ_818480BBFD4C,150.30595226221658
AQ_EBF4877D726A,148.4922563023883
AQ_0C4648EE9F8A,155.9703385553269
AQ_29AE471C8747,112.99047903769392
AQ_A64BAFB470AA,171.37986217427752
AQ_2E8E918CB0C3,151.9445673349676
AQ_9E274A724302,135.83240975045484
AQ_3BAA0ACFF07B,168.2768203244109
AQ_7C1F1BF689D5,185.53350737119138
AQ_05EAE186576F,193.47002814342125
AQ_4B154E0D998C,156.63232023167666
AQ_3E0EDFAF86C8,173.07614433558243
AQ_1245962C2583,172.86556800722144
AQ_7F38EA040DE2,176.70951844641309
AQ_7318FE68E881,171.68056867601123
AQ_DC7869EC5F11,142.03338639713414
AQ_7EDC6B043EA1,138.18385774248196
AQ_D81B5791653E,40.20502457126858
AQ_8FC34AA54AA9,35.6217642450238
AQ_6F5D5DE3830B,163.7174734737049
AQ_224835ADDDF9,178.85130314840097
AQ_9D0FFD9A6198,134.45799552632448
AQ_32048A37F028,63.974377120863736
AQ_9E65A8431FC2,172.7423698817125
AQ_4BDCDFD9B5D6,128.05122063925091
AQ_ADBA18CFA7ED,166.7439435120298
AQ_36BF49503077,151.78813341189374
AQ_A97577C4BCB4,147.58458155726447
AQ_92DA950478CA,125.2590584844838
AQ_786D84FA3B17,21.242474866238787
AQ_F7D7B983730C,15.504704238811552
AQ_0E138059AED8,143.64092141854871
AQ_1606BC1E9B6B,133.89307419738918
AQ_C2627E7A74B3,115.20944844198723
AQ_543F12945AE7,24.18353660106918
AQ_8F977EE9E7E8,142.57815247508205
AQ_748A7313401D,71.06897092305769
AQ_9919D25F3FBF,143.21252375619468
AQ_63521475B3D1,117.2569643468149
AQ_CFE80DA8A375,122.3639410386761
AQ_11525CCC96B3,34.53926067102668
AQ_FEC71D5D5788,15.19353826484243
AQ_B6A172411ACA,8.845708515613968
AQ_DDD27F957050,49.34158764591344
AQ_D02A2DDC917E,44.68013785151834
AQ_79FDAFCF39B2,46.85958238760979
AQ_085738482FEA,20.734112882625165
AQ_25E4AE52B381,53.859876913501616
AQ_612DB3ABD725,15.902804936707932
AQ_0697B4EB3B03,56.20285230384782
AQ_8D3FE01BBDCC,38.45629157892061
AQ_5E2DAAD101D4,53.64642665747324
AQ_8770E5DE995A,23.6608466412674
AQ_16188473B1B6,13.77868801950523
AQ_E43FD8558B73,8.762155468268912
AQ_A0071DFF0F61,34.71684729744736
AQ_C55393C0F776,28.98233891613561
AQ_4747BE41EFC1,50.23365613623937
AQ_61CFA32A4267,11.018569493488922
AQ_C0CD4195C0AC,30.56399391731781
AQ_CBB23E495EBA,16.65208623558265
AQ_E14B013AB776,37.96866863016433
AQ_3C8666FEFDF6,25.05718505064865
AQ_96F4FD552F26,30.09121807959201
AQ_F8C90EAEDCD0,23.441641025023024
AQ_FB1B5BDDE9FD,11.407914383306995
AQ_730F3EFBC77E,8.525578810910055
AQ_4FE5A6921999,36.968132762415706
AQ_B5FD8632C778,31.78549386425245
AQ_34C6348D3BF6,59.01486914693072
AQ_4A5CFBA7E6BE,18.04435389261743
AQ_03A8FBA59117,26.330008203815098
AQ_B9EA076BFF9D,18.620786705278075
AQ_091C28AEB155,46.40511996587181
AQ_1EB7119D29E9,29.276732213691147
AQ_16355CF4ED49,35.088073592112174
AQ_E32E16268495,24.82448891663573
AQ_1556724031C7,14.70523867290294
AQ_36E6867EA3EF,33.21218487127842
AQ_ED2A911C5DEA,32.16424907439575
AQ_4B37C17445B2,30.334673475611936
AQ_5D2AEA20BBC8,58.973088081668394
AQ_C6A5EF7AED59,18.378290996469698
AQ_5DCD90DD03F5,28.17270543769002
AQ_C4838C834F9D,16.958006802055003
AQ_5A6A1CA8FD22,34.27912703961615
AQ_5BC0498BB2E0,26.11447776754533
AQ_8C9D30CF7A83,25.68327601986026
AQ_41992D12FAEF,18.008844825174606
AQ_C95357694578,13.85421420261973
AQ_1315E5040C3E,31.571968774129267
AQ_2D540B014AC4,26.62915829861022
AQ_5CE22B46B326,63.03332593926903
AQ_C948079E94AB,14.277408387639866
AQ_6A84DAFE4980,27.090870330324567
AQ_31D47328BB73,25.120364944058156
AQ_489FA87DFEF0,28.742789804344035
AQ_02733EC4A52A,26.521739221868856
AQ_FAA7E0817928,20.362223473850463
AQ_7B80BDEBD68B,26.146336030128925
AQ_A175158423D7,20.04494949059654
AQ_20F5925B212E,14.557842413752384
AQ_D8E890660BFC,32.70573385089253
AQ_37C95B5B04B4,29.882510316529352
AQ_21819DF392F6,54.47664102591753
AQ_2766C9A01F15,16.961878619487223
AQ_6D2E8D3259A7,28.7474270579006
AQ_29F98AD80B0F,23.69085655773749
AQ_360109F64134,28.5670432271621
AQ_2F3AFD3DD0F6,27.91113941528283
AQ_7B75D5333E5E,33.52963573278113
AQ_1F6C08D5D9AA,40.747249421342815
AQ_BA8602C151B4,40.322611653602465
AQ_F98A52D665B6,30.465020642856995
AQ_336ECC6B6477,40.35655641932446
AQ_21BB00A11CFB,45.387696788771414
AQ_715490D67B84,49.24100108875685
AQ_FE7E1E8579FF,31.535528150566
AQ_83C6B313CB52,34.316067437268224
AQ_A9A1BCEB3523,27.182154964422068
AQ_B3B03DA972CE,35.0536355135541
AQ_AB9D10C693B1,36.89379500899668
AQ_D85C30C90810,36.11588264019848
AQ_496D894C712F,35.15438469779279
AQ_3E47940C51B3,32.91595572469086
AQ_F4E928420144,32.92449710083653
AQ_5041FE62F457,46.3574806416654
AQ_887A48C90B05,49.37760111504131
AQ_5DCF88480361,58.63740745036751
AQ_EDBB193E1D39,24.737446725798943
AQ_FD959DA7267B,37.63889244823236
AQ_FECEC1C04300,27.639383519742022
AQ_4E479C96975E,50.05492907427706
AQ_1545AA2354D7,39.84200019690009
AQ_D7EA0A019245,46.262550621852036
AQ_5C8CC36989D5,46.546034020021125
AQ_0FBACADA6398,47.31220335885859
AQ_6730DB241660,28.615769595034614
AQ_6817142AFAD1,52.767885222992
AQ_77CFA97A6670,58.456198188621315
AQ_721B67137528,67.68779342087876
AQ_EAA3FD019DAD,33.384969878164256
AQ_9A4D6F3FA5A6,48.17475066980698
AQ_386B02C003F8,37.59144773811745
AQ_C7EBCD235BB2,60.13123809573522
AQ_293F9BBD03AF,53.02947917848408
AQ_280285FDC523,56.74188378312901
AQ_5A916B456A2E,58.10273778746324
AQ_4BB9DC724CBA,56.28079049226322
AQ_986A21355379,38.90356481467326
AQ_A300C2DA1825,69.9385886427039
AQ_CC506C3747E9,69.4586882393802
AQ_D3554DCF0810,77.11122182865958
AQ_5F3A149D7A16,43.7874469422519
AQ_38F7DC558059,64.90774614901729
AQ_6B02704AA7B1,44.254109319714225
AQ_21171131E864,73.38458527453385
AQ_F92FC280034F,68.36932805533952
AQ_900A34929D80,67.44763345518288
AQ_FEECA02490E1,97.05777819840725
AQ_365EA4827C9E,71.55941932791724
AQ_BB4F8FCF2910,67.0193427232995
AQ_E2DEC251FBD3,97.57045182794617
AQ_59A381B0148A,107.81426812419288
AQ_A741396B4D36,114.38724665233313
AQ_D125A50E2E14,61.34750760473487
AQ_6B0845040D1C,101.1383162246521
AQ_A9E0857E9D2D,104.29760978827647
AQ_A06702A09D79,95.41807819657078
AQ_097629BF483B,91.24232477852817
AQ_F0324E2BE15B,119.19506495755331
AQ_D3B69BD87144,85.76791785163303
AQ_D61DF31435D6,79.10060313105598
AQ_446F8A90AE98,122.27064736365112
AQ_3EF21033F0FE,132.87844925091628
AQ_BE0DFCDDFA90,120.28487819533245
AQ_9E2C188F21E1,97.26071279569915
AQ_E2F68F148A18,129.21517183444192
AQ_444C56B4B664,92.14013158757358
AQ_28D7E84E9307,131.77057220044082
AQ_B589E485F170,122.05591754923246
AQ_9FB76423BA55,105.701595607093
AQ_87BFFB07FEA7,134.3037579652546
AQ_64C91FE85A51,112.74680784560644
AQ_97D24BA51FBB,91.47545735781543
AQ_1A06D8138944,142.08489600365783
AQ_A4686BFD2FC0,150.55726424557665
AQ_EC078363CC9C,136.20416957963045
AQ_69EC15B32BE2,118.32223408505894
AQ_6984B8374DD3,145.77873173923837
AQ_899E8A47CD1B,102.84396205066454
AQ_00E5C7BCF075,136.9695156554211
AQ_C4B8006ECD5C,140.06666635659684
AQ_D734F6EFE1F0,124.34981202111742
AQ_A3ED7E1A8921,151.07334405826856
AQ_96F371B00DF6,121.03454502055457
AQ_20951BC66BA1,115.40010799525564
AQ_336EF4175568,154.70774189557793
AQ_15E6D7827CDC,168.84465363043768
AQ_E60B68F27C34,155.7183740099552
AQ_BB49BDCDF759,125.88277689251916
AQ_A2E372093EE5,165.85064630632564
AQ_33E3D0E9955B,115.8833179399398
AQ_B5A301CAB454,160.46489526677078
AQ_913D13729094,148.55038111419964
AQ_5C39B2BD79F2,139.85628238307538
AQ_0748B71C0768,158.6550942841406
AQ_C0D11688D451,137.85671311256158
AQ_747A7D7FC607,121.62886103196954
AQ_506117DEDB84,164.18649386624662
AQ_C75CDF72F743,175.9401565555685
AQ_FD0AD0A5FAE7,153.81946628011931
AQ_3E5FCB27A167,132.0567331669295
AQ_0B44E2B292C8,175.65158331562083
AQ_527C46634DA3,129.58786720554218
AQ_58F5015DE12C,155.70700676253284
AQ_DBB465D83DEF,154.01870165381467
AQ_EA59245AAD5C,145.89706984813802
AQ_CD10ABA0C067,166.6890038491336
AQ_7D33AA48668F,147.45020645029948
AQ_7311ED428507,133.9171169463238
AQ_CE2EF7CCAABC,173.51775834969848
AQ_CECCE22BCC91,182.515320882347
AQ_D31C647B3500,176.30598906838998
AQ_D78872FB6842,128.40707989852126
AQ_E68810DB4AF1,182.6608702979551
AQ_3418A58262C3,148.11039578523958
AQ_B4BFFBF5A070,163.3392148049758
AQ_E0733F07F4D0,167.73642951442923
AQ_D4E98A74FE17,150.96326500225342
AQ_51E10FAA6A0F,170.98624196801362
AQ_8F3D808B94AE,144.91499744609308
AQ_B77D91DBFE90,134.89329354451536
AQ_6EAB1A2E9193,183.4708285020033
AQ_889012EE1675,195.23227738617175
AQ_8A3BE9087736,204.7352860939332
AQ_C05F6933A9D3,149.79692122345318
AQ_5DDFB9D98DB2,196.14365041828285
AQ_93ABD54F2727,169.3017495800724
AQ_323CC4BD073E,179.44452666416436
AQ_C8FE75FF3B4E,169.01167271173478
AQ_128AD12B4511,164.25182586186003
AQ_F12415BDAC76,198.97412627666182
AQ_F27034866F4D,154.43580870135023
AQ_5EB6A07F0EA6,121.57154997073785
AQ_8C768618FAC1,207.0005798911414
AQ_9936146E649D,215.80822084613004
AQ_08515277ADE1,219.78387750715342
AQ_4ED30136EE21,167.4954641766629
AQ_A59BB092F376,217.73875577091405
AQ_734CB5BB6BDF,180.89888989650998
AQ_7D7F09787BBF,189.32300702152497
AQ_297973AD85B5,188.83182011329316
AQ_9D08F836ADB0,184.0251715938582
AQ_FA01865AFD6C,215.3906339450436
AQ_0A73A472517C,163.6844667987839
AQ_F57B3A508F7A,129.00787525812663
AQ_71396DF90257,204.33096922460857
AQ_9C4E6987AAB1,233.2305436330653
AQ_93F43DDABB03,240.5014369747744
AQ_48C04F599141,186.9471784766285
AQ_670E06160A39,213.96481679264286
AQ_550E87224423,193.76150981982846
AQ_630CDCBAFA48,177.78017726260066
AQ_10CAC6DFA5B7,204.97565913943083
AQ_CCE865689B4E,189.17528573272352
AQ_E568559A1C98,212.96173536610578
AQ_34906B9E5194,136.44617510985586
AQ_71006A3C9E1C,133.0873685594755
AQ_FEE894C877E4,208.18400868866908
AQ_5A2BC3CD657B,235.5253956250308
AQ_9301F067AF85,242.91234581192333
AQ_99A99DE6E322,181.91220839081615
AQ_106A7E03A716,232.1808835918392
AQ_5BC9FDFEC3F4,184.9169535121991
AQ_CE44589E021F,188.50456926074577
AQ_C9F8C19AF86C,202.7371587850527
AQ_778F20918FB5,196.4907383623427
AQ_294097373D48,205.1675630286847
AQ_A7BF5B5A8E9B,142.56921522286817
AQ_68E267C727B3,142.49400664073835
AQ_2896E31A62C9,220.1324965728889
AQ_74C2C5400538,233.6662318291688
AQ_2CB1CA502DCE,248.55796077700901
AQ_699C096CED4E,155.4687201222901
AQ_783ADCB85325,232.4332186153387
AQ_784F9D533E5C,195.59980594761765
AQ_34B9C5115275,191.64107245863715
AQ_0BD8EF688FE3,204.71911334937656
AQ_70A4C75F2DE6,192.4098948683985
AQ_5EB4D4BFB0A5,212.2255666957825
AQ_1E3364BCDBD0,144.3383398835144
AQ_ABBEE5A4DB18,158.7238724113273
AQ_93F9402E1110,220.95646348544733
AQ_FF2441327C5F,236.42466371261247
AQ_3C6238CD783E,235.2991153265777
AQ_6B55566A33C7,142.9288776922256
AQ_714EEB747744,239.46449481940175
AQ_9366F71DFC5A,201.98740890240734
AQ_65E4AF4A08F4,210.28934054862987
AQ_4A5C02A3FEA7,227.99599784095807
AQ_28E3BD3A77E1,201.1689713146087
AQ_0B6E495D9E10,212.65029344100327
AQ_7A496FF5ECA4,152.7342371836827
AQ_EDC0C24478EF,153.2075236148622
AQ_27547C3EFEE4,226.88343978965293
AQ_F07EA45C3AB4,238.36351682705333
AQ_856ABC003C7C,225.68982240235442
AQ_064E9C279EC9,146.0229263626477
AQ_85F756ABE96D,239.3123616617269
AQ_43047E546969,201.82536385356514
AQ_070BE2C3E127,187.02500133534608
AQ_777A614D9F5D,210.4247825332504
AQ_853E709A32F7,200.15703475232613
AQ_1DF82CAD85E5,217.05333407715077
AQ_373A068DA481,156.64920007493038
AQ_0512808635DC,153.82446260854854
AQ_E3AE31DF439F,244.835404440873
AQ_D8F8600E3DB3,235.0320210152289
AQ_D16454CD272E,216.24860642266597
AQ_516B11DA2300,170.19895478372013
AQ_18DAF47948BE,247.35379206583852
AQ_2E192688CAB6,195.04311996671322
AQ_31246A80BDED,205.85794363757313
AQ_FF775FEAE68A,211.60941966685766
AQ_90C841EAD11B,209.8960396617812
AQ_C5D0AFDA3513,219.97213255644934
AQ_B3AF18972141,146.69684956775194
AQ_DA206C26D41D,145.06677545614082
AQ_2C3E32721916,224.49967557252612
AQ_C4A71EEF96E8,222.21477978230172
AQ_B550200A2AB2,229.39351149824694
AQ_1DF47A623406,146.8391563870424
AQ_4BDD2B5F0873,230.6816149499171
AQ_A24576A4BDD7,196.44116224195542
AQ_C9158F87A6AB,219.92009067397947
AQ_47C9F2B41CB6,197.7751895187535
AQ_9B6309B8D478,212.15904935098382
AQ_FC97BCEDC344,206.6529472700939
AQ_3A5C7023473C,150.78708734861095
AQ_781A776F199C,147.78622642560282
AQ_AAF8DC201B6F,228.93143497693274
AQ_14CBCFBA6E10,225.29080391189217
AQ_9DDA473839E1,207.70477480172343
AQ_CFFBFD23C8BE,160.11055136235615
AQ_FA3E715F95B4,223.44540863110188
AQ_75B4206373FE,201.4657862643486
AQ_39004A22530F,198.6516061019718
AQ_73A0844A0CF2,209.83980018446
AQ_000DFBC5D332,194.39425669807903
AQ_058A1CB71DA8,153.66392381698117
AQ_7A295041BA75,145.35225485578286
AQ_0DE333B6A113,210.27239395298574
AQ_9C2047E2704F,202.923797992731
AQ_8D2A400C1435,210.69177810861396
AQ_811000F9FBF8,154.99302324579457
AQ_2A5FBD567976,209.38642557464016
AQ_B9076B45BD56,173.9265777320104
AQ_3EA1EE5C6570,209.6693249414826
AQ_903E941EDE47,198.62837221741657
AQ_00D443D4362A,201.7491965011784
AQ_5DE1AD2C667F,193.63141367887533
AQ_850AC8198596,147.01794735505752
AQ_D788EAE8F924,138.70792441130703
AQ_719F469C7E51,199.27191259688203
AQ_DFC6F9B203B2,180.55489296371803
AQ_8CD56D1D7D3D,208.2213232317343
AQ_C71487179F64,148.03356948999675
AQ_E1137C2019F7,195.7449844547292
AQ_C5D0337A01D2,170.635948469649
AQ_B062D79116D8,196.97363156168655
AQ_4E8007D47BBD,179.44206821499267
AQ_597F90C1CBDE,184.50079873357373
AQ_7EFA070075F1,184.45810452695494
AQ_6074FFD0498E,123.94428007177498
AQ_B55B2B7C8C9E,121.63924757853826
AQ_464BF7176AA5,197.929748149007
AQ_28D6047546E6,183.63160330085424
AQ_C071A27D07AA,204.33032472902372
AQ_AAE8D61D9EFD,136.6056614081475
AQ_1AEEF6986BCE,192.14982442357314
AQ_11D8F8EB48D0,175.52778422689067
AQ_D590DA32E15B,189.11476396670636
AQ_2E342755572D,183.59573605254502
AQ_5490058E2CB1,174.75330970649165
AQ_3D11524D1DEF,170.56866623087302
AQ_F297FF9B5587,97.86531480800322
AQ_C62D810EF826,85.20328370914842
AQ_7ED3302E38CC,170.0012537170943
AQ_AD64AE46DBDB,172.9538890702442
AQ_C4A1F0AE7BD0,188.4899369453703
AQ_4C6098B7A98A,131.93664653276204
AQ_9C2ADA57F062,171.69273787441
AQ_731544F5C81D,164.71848674735324
AQ_7284DA128E17,175.89485711289757
AQ_CEBD7BE29F6B,171.9553254051728
AQ_9183E55642B1,163.55734526578107
AQ_78DFBE114624,148.418950857668
AQ_15A728E1A0B4,90.6775078725325
AQ_FD12C3770EB3,87.82282479219994
AQ_33BFD857AD2D,155.5562306043824
AQ_7DBCE9147908,152.956083698278
AQ_22337060543D,176.2454999641285
AQ_ECECF8ECD90B,123.55843674598653
AQ_D23AB41AA7F8,158.69906106103903
AQ_5A3E184E331E,157.8136340971973
AQ_939DE0D4B2C3,158.99511463558105
AQ_1F14208A0019,139.36138568428544
AQ_9B30708C1A11,124.76746307422921
AQ_81A6E0221E2E,126.48606553296193
AQ_17C2E3D7280E,88.38578845497426
AQ_FAF39F17EB29,159.13612903503542
AQ_2DF9BA0F8263,131.42927471397942
AQ_F0D1E3F00067,167.5571202682348
AQ_E85007E48B9F,94.63445852759726
AQ_AF66B3667B7B,153.90435768601793
AQ_879BC62875F0,157.40318257230672
AQ_5BAF5EE61E0B,137.4883392130913
AQ_CF6047E3892A,138.1866420176626
AQ_7A54248FD501,126.0411221965835
AQ_BBE45F31850C,151.18575298164814
AQ_47D2F5C708D6,100.5522365921378
AQ_9746BCEE7308,154.34007587656393
AQ_20A62A7479E3,135.53356327107713
AQ_0320D5238888,135.9732933168902
AQ_F188E2DBA125,86.15336452791112
AQ_6974A4581CCF,151.68350019418216
AQ_0567694BEEA6,163.59039758762353
AQ_7C9948D57991,107.56463676317063
AQ_7F7A205ACF23,143.23493984609155
AQ_CCE442E0776E,120.15522912279556
AQ_E55015783CD0,138.8290383179956
AQ_20E0DC87A4F0,95.13486034870539
AQ_6A2A590FF4E7,152.78103540538405
AQ_620BF9D83322,137.85996984820855
AQ_1C681757C7D2,136.1850542853842
AQ_34EB5C8A7161,68.50566222441424
AQ_E6C23B9CD67F,153.007816568558
AQ_0A52BE6A9515,164.69410369270167
AQ_C99882FB4D24,114.23120945085824
AQ_49D36C3FA915,146.7358826461253
AQ_5E09296C255E,132.5823614423247
AQ_EBC2D9E4FF5B,162.80708280703067
AQ_64FD3BF7AAB4,113.78869076629977
AQ_F728E209D028,165.40193034157457
AQ_2EA5FC32B599,162.0426065754699
AQ_93BB5AB93259,146.89465560325485
AQ_1E6F570CD0B2,62.044495075662205
AQ_55B955EA38A8,165.71984570414972
AQ_AF0D2A9DA4A3,174.62314075194666
AQ_9049E66CFCB6,128.01647953306343
AQ_5CB11F2AB9FC,160.6728881737888
AQ_1B97C18DEDF7,145.38236741517295
AQ_DDC03B00A09A,160.14683472834983
AQ_38BB38D9DF14,108.32415376212072
AQ_62C8FC964E3F,161.0730615235468
AQ_9AA403937F8A,166.5550266190117
AQ_C1B706132177,147.23727259213996
AQ_D741CE2F7BAA,67.08743002788849
AQ_D7C0106063B9,178.00371885320777
AQ_56A824D3FB10,169.3027488377306
AQ_27D3F7A35F7C,124.61463539181692
AQ_B251F35838DA,153.59551735095116
AQ_AEDAE20AD729,125.59112461472166
AQ_06A609B98F04,120.463864902841
AQ_91041A55C92A,91.3015215452868
AQ_863194FD4A59,151.3028771422606
AQ_268E64035BD4,152.48066595238714
AQ_09B64597834F,152.11836940647947
AQ_7C9CD7AA9D47,83.9465022150518
AQ_6095630EA733,166.5083237610068
AQ_1E505E181705,165.24705096017883
AQ_6625DEBD231E,138.75877202988454
AQ_A64B74D581FC,142.80283323497218
AQ_7CFD52C33266,137.3619238349129
AQ_A5A90DC77D98,111.68855936472983
AQ_AECAD548EC87,108.24797324364658
AQ_95A5D2564225,156.3649965826063
AQ_FB4E421AADAB,166.71717230510544
AQ_E80A5E3BDB89,157.84316771491805
AQ_D76AF05DA78F,122.75822017475852
AQ_A0273D8883E5,155.9952307326712
AQ_E45D4C50954A,114.47740414166202
AQ_1337F915055A,154.05451898694355
AQ_E839EC9A5D1E,153.92475817454584
AQ_DE34AE1AD592,132.4046439159985
AQ_46C450C3DC1E,166.4158182427887
AQ_A8E87338CB2E,143.97294797424252
AQ_AFD0649CB66F,122.76371011056159
AQ_65503829419C,175.0728211977615
AQ_F6C4D03933C9,182.87975622841964
AQ_FC3F1C62F1B4,170.67865790647966
AQ_99B8E2161502,144.78970740290208
AQ_5339E8F1361D,186.8417656818365
AQ_9F64441CE486,112.6084108988556
AQ_42100BC3C740,194.16904978933982
AQ_B54B3DCF0AD7,165.2655804136359
AQ_2B66327A5A87,158.71979904347117
AQ_18B639733A13,161.33036364556344
AQ_A5688BDCEF36,137.12870163655293
AQ_253467D96687,143.6029563179371
AQ_C171B324757F,178.580715852843
AQ_35BC88E14847,193.01503921622714
AQ_45B9FD9F6F87,183.57326836266
AQ_2D38ED4F6095,129.10951173832387
AQ_D849B121AE8A,194.16626340866964
AQ_0675A9739F50,134.8594385580173
AQ_06215AAF1537,184.1864674469669
AQ_37C4EAF1DFD7,159.9007920678026
AQ_61D0E950FD97,167.77470361367114
AQ_59A657DADDEC,162.13271121860814
AQ_3C285B5E428B,144.81574673734235
AQ_3843EAAD546A,144.09081020548666
AQ_10457436977B,156.87565150371753
AQ_798A01243B9B,170.28284195122342
AQ_B0A1FB9B6901,188.07372223323222
AQ_B19C5A5732CE,152.01291069134794
